id,author_id,post
3880,109,Post 3880
3881,359,Post 3881
3882,109,Post 3882
3883,894,Post 3883
3884,109,Post 3884
3885,249,Post 3885
3886,405,Post 3886
3887,656,Post 3887
3888,356,Post 3888
3889,202,Post 3889
3890,366,Post 3890
3891,532,Post 3891
3892,991,Post 3892
3893,334,Post 3893
3894,363,Post 3894
3895,706,Post 3895
3896,298,Post 3896
3897,359,Post 3897
3898,995,Post 3898
3899,572,Post 3899
3900,855,Post 3900
3901,40,Post 3901
3902,131,Post 3902
3903,736,Post 3903
3904,519,Post 3904
3905,995,Post 3905
3906,483,Post 3906
3907,366,Post 3907
3908,184,Post 3908
3909,549,Post 3909
3910,768,Post 3910
3911,914,Post 3911
3912,117,Post 3912
3913,17,Post 3913
3914,466,Post 3914
3915,171,Post 3915
3916,583,Post 3916
3917,604,Post 3917
3918,389,Post 3918
3919,675,Post 3919
3920,192,Post 3920
3921,814,Post 3921
3922,61,Post 3922
3923,159,Post 3923
3924,978,Post 3924
3925,906,Post 3925
3926,938,Post 3926
3927,906,Post 3927
3928,437,Post 3928
3929,936,Post 3929
3930,226,Post 3930
3931,59,Post 3931
3932,522,Post 3932
3933,310,Post 3933
3934,519,Post 3934
3935,458,Post 3935
3936,467,Post 3936
3937,532,Post 3937
3938,914,Post 3938
3939,225,Post 3939
3940,894,Post 3940
3941,740,Post 3941
3942,91,Post 3942
3943,855,Post 3943
3944,382,Post 3944
3945,342,Post 3945
3946,1,Post 3946
3947,237,Post 3947
3948,678,Post 3948
3949,869,Post 3949
3950,229,Post 3950
3951,366,Post 3951
3952,132,Post 3952
3953,808,Post 3953
3954,723,Post 3954
3955,694,Post 3955
3956,675,Post 3956
3957,906,Post 3957
3958,898,Post 3958
3959,610,Post 3959
3960,281,Post 3960
3961,382,Post 3961
3962,39,Post 3962
3963,913,Post 3963
3964,678,Post 3964
3965,906,Post 3965
3966,298,Post 3966
3967,949,Post 3967
3968,870,Post 3968
3969,901,Post 3969
3970,0,Post 3970
3971,366,Post 3971
3972,109,Post 3972
3973,930,Post 3973
3974,508,Post 3974
3975,474,Post 3975
3976,473,Post 3976
3977,532,Post 3977
3978,519,Post 3978
3979,913,Post 3979
3980,900,Post 3980
3981,783,Post 3981
3982,325,Post 3982
3983,783,Post 3983
3984,130,Post 3984
3985,869,Post 3985
3986,781,Post 3986
3987,781,Post 3987
3988,519,Post 3988
3989,447,Post 3989
3990,212,Post 3990
3991,814,Post 3991
3992,960,Post 3992
3993,519,Post 3993
3994,906,Post 3994
3995,274,Post 3995
3996,518,Post 3996
3997,337,Post 3997
3998,993,Post 3998
3999,244,Post 3999
4000,675,Post 4000
4001,763,Post 4001
4002,40,Post 4002
4003,982,Post 4003
4004,107,Post 4004
4005,589,Post 4005
4006,131,Post 4006
4007,519,Post 4007
4008,109,Post 4008
4009,783,Post 4009
4010,781,Post 4010
4011,565,Post 4011
4012,22,Post 4012
4013,43,Post 4013
4014,171,Post 4014
4015,968,Post 4015
4016,249,Post 4016
4017,749,Post 4017
4018,274,Post 4018
4019,251,Post 4019
4020,251,Post 4020
4021,292,Post 4021
4022,20,Post 4022
4023,989,Post 4023
4024,530,Post 4024
4025,570,Post 4025
4026,519,Post 4026
4027,46,Post 4027
4028,458,Post 4028
4029,519,Post 4029
4030,670,Post 4030
4031,519,Post 4031
4032,68,Post 4032
4033,604,Post 4033
4034,546,Post 4034
4035,519,Post 4035
4036,860,Post 4036
4037,445,Post 4037
4038,572,Post 4038
4039,109,Post 4039
4040,248,Post 4040
4041,869,Post 4041
4042,24,Post 4042
4043,141,Post 4043
4044,844,Post 4044
4045,217,Post 4045
4046,251,Post 4046
4047,695,Post 4047
4048,960,Post 4048
4049,189,Post 4049
4050,745,Post 4050
4051,122,Post 4051
4052,366,Post 4052
4053,327,Post 4053
4054,898,Post 4054
4055,652,Post 4055
4056,341,Post 4056
4057,32,Post 4057
4058,366,Post 4058
4059,968,Post 4059
4060,519,Post 4060
4061,740,Post 4061
4062,357,Post 4062
4063,453,Post 4063
4064,200,Post 4064
4065,855,Post 4065
4066,361,Post 4066
4067,40,Post 4067
4068,678,Post 4068
4069,140,Post 4069
4070,803,Post 4070
4071,24,Post 4071
4072,548,Post 4072
4073,483,Post 4073
4074,995,Post 4074
4075,113,Post 4075
4076,669,Post 4076
4077,109,Post 4077
4078,151,Post 4078
4079,989,Post 4079
4080,812,Post 4080
4081,234,Post 4081
4082,865,Post 4082
4083,40,Post 4083
4084,519,Post 4084
4085,107,Post 4085
4086,964,Post 4086
4087,548,Post 4087
4088,522,Post 4088
4089,316,Post 4089
4090,869,Post 4090
4091,519,Post 4091
4092,25,Post 4092
4093,171,Post 4093
4094,423,Post 4094
4095,93,Post 4095
4096,274,Post 4096
4097,244,Post 4097
4098,1,Post 4098
4099,683,Post 4099
4100,781,Post 4100
4101,839,Post 4101
4102,869,Post 4102
4103,134,Post 4103
4104,904,Post 4104
4105,654,Post 4105
4106,687,Post 4106
4107,530,Post 4107
4108,938,Post 4108
4109,247,Post 4109
4110,784,Post 4110
4111,483,Post 4111
4112,906,Post 4112
4113,266,Post 4113
4114,23,Post 4114
4115,79,Post 4115
4116,906,Post 4116
4117,629,Post 4117
4118,738,Post 4118
4119,496,Post 4119
4120,522,Post 4120
4121,364,Post 4121
4122,783,Post 4122
4123,755,Post 4123
4124,692,Post 4124
4125,960,Post 4125
4126,771,Post 4126
4127,973,Post 4127
4128,549,Post 4128
4129,601,Post 4129
4130,625,Post 4130
4131,333,Post 4131
4132,40,Post 4132
4133,786,Post 4133
4134,714,Post 4134
4135,91,Post 4135
4136,131,Post 4136
4137,675,Post 4137
4138,519,Post 4138
4139,176,Post 4139
4140,68,Post 4140
4141,585,Post 4141
4142,68,Post 4142
4143,202,Post 4143
4144,495,Post 4144
4145,109,Post 4145
4146,387,Post 4146
4147,29,Post 4147
4148,109,Post 4148
4149,939,Post 4149
4150,523,Post 4150
4151,675,Post 4151
4152,366,Post 4152
4153,761,Post 4153
4154,906,Post 4154
4155,906,Post 4155
4156,485,Post 4156
4157,761,Post 4157
4158,712,Post 4158
4159,960,Post 4159
4160,229,Post 4160
4161,526,Post 4161
4162,46,Post 4162
4163,913,Post 4163
4164,950,Post 4164
4165,492,Post 4165
4166,548,Post 4166
4167,778,Post 4167
4168,242,Post 4168
4169,366,Post 4169
4170,281,Post 4170
4171,519,Post 4171
4172,960,Post 4172
4173,366,Post 4173
4174,46,Post 4174
4175,675,Post 4175
4176,482,Post 4176
4177,291,Post 4177
4178,400,Post 4178
4179,869,Post 4179
4180,841,Post 4180
4181,158,Post 4181
4182,675,Post 4182
4183,995,Post 4183
4184,783,Post 4184
4185,733,Post 4185
4186,302,Post 4186
4187,151,Post 4187
4188,871,Post 4188
4189,583,Post 4189
4190,373,Post 4190
4191,753,Post 4191
4192,726,Post 4192
4193,636,Post 4193
4194,199,Post 4194
4195,901,Post 4195
4196,726,Post 4196
4197,298,Post 4197
4198,78,Post 4198
4199,906,Post 4199
4200,796,Post 4200
4201,490,Post 4201
4202,397,Post 4202
4203,592,Post 4203
4204,382,Post 4204
4205,40,Post 4205
4206,298,Post 4206
4207,238,Post 4207
4208,968,Post 4208
4209,770,Post 4209
4210,382,Post 4210
4211,740,Post 4211
4212,298,Post 4212
4213,519,Post 4213
4214,199,Post 4214
4215,249,Post 4215
4216,424,Post 4216
4217,96,Post 4217
4218,869,Post 4218
4219,913,Post 4219
4220,201,Post 4220
4221,463,Post 4221
4222,856,Post 4222
4223,280,Post 4223
4224,584,Post 4224
4225,438,Post 4225
4226,382,Post 4226
4227,788,Post 4227
4228,453,Post 4228
4229,453,Post 4229
4230,994,Post 4230
4231,960,Post 4231
4232,225,Post 4232
4233,214,Post 4233
4234,654,Post 4234
4235,394,Post 4235
4236,726,Post 4236
4237,740,Post 4237
4238,783,Post 4238
4239,253,Post 4239
4240,997,Post 4240
4241,481,Post 4241
4242,100,Post 4242
4243,109,Post 4243
4244,527,Post 4244
4245,499,Post 4245
4246,935,Post 4246
4247,906,Post 4247
4248,453,Post 4248
4249,198,Post 4249
4250,530,Post 4250
4251,301,Post 4251
4252,641,Post 4252
4253,511,Post 4253
4254,860,Post 4254
4255,111,Post 4255
4256,245,Post 4256
4257,564,Post 4257
4258,610,Post 4258
4259,395,Post 4259
4260,906,Post 4260
4261,818,Post 4261
4262,519,Post 4262
4263,382,Post 4263
4264,382,Post 4264
4265,109,Post 4265
4266,935,Post 4266
4267,225,Post 4267
4268,136,Post 4268
4269,499,Post 4269
4270,452,Post 4270
4271,87,Post 4271
4272,534,Post 4272
4273,692,Post 4273
4274,476,Post 4274
4275,87,Post 4275
4276,171,Post 4276
4277,109,Post 4277
4278,548,Post 4278
4279,102,Post 4279
4280,366,Post 4280
4281,131,Post 4281
4282,392,Post 4282
4283,610,Post 4283
4284,360,Post 4284
4285,906,Post 4285
4286,400,Post 4286
4287,933,Post 4287
4288,839,Post 4288
4289,109,Post 4289
4290,109,Post 4290
4291,112,Post 4291
4292,624,Post 4292
4293,675,Post 4293
4294,789,Post 4294
4295,519,Post 4295
4296,673,Post 4296
4297,676,Post 4297
4298,345,Post 4298
4299,641,Post 4299
4300,382,Post 4300
4301,627,Post 4301
4302,935,Post 4302
4303,416,Post 4303
4304,496,Post 4304
4305,340,Post 4305
4306,541,Post 4306
4307,869,Post 4307
4308,274,Post 4308
4309,855,Post 4309
4310,519,Post 4310
4311,211,Post 4311
4312,401,Post 4312
4313,158,Post 4313
4314,906,Post 4314
4315,70,Post 4315
4316,572,Post 4316
4317,109,Post 4317
4318,310,Post 4318
4319,126,Post 4319
4320,491,Post 4320
4321,619,Post 4321
4322,855,Post 4322
4323,446,Post 4323
4324,772,Post 4324
4325,560,Post 4325
4326,968,Post 4326
4327,109,Post 4327
4328,831,Post 4328
4329,855,Post 4329
4330,792,Post 4330
4331,452,Post 4331
4332,519,Post 4332
4333,988,Post 4333
4334,948,Post 4334
4335,761,Post 4335
4336,453,Post 4336
4337,519,Post 4337
4338,810,Post 4338
4339,268,Post 4339
4340,251,Post 4340
4341,202,Post 4341
4342,519,Post 4342
4343,960,Post 4343
4344,227,Post 4344
4345,805,Post 4345
4346,40,Post 4346
4347,496,Post 4347
4348,274,Post 4348
4349,274,Post 4349
4350,376,Post 4350
4351,519,Post 4351
4352,781,Post 4352
4353,960,Post 4353
4354,132,Post 4354
4355,381,Post 4355
4356,151,Post 4356
4357,855,Post 4357
4358,102,Post 4358
4359,869,Post 4359
4360,740,Post 4360
4361,869,Post 4361
4362,903,Post 4362
4363,133,Post 4363
4364,522,Post 4364
4365,298,Post 4365
4366,261,Post 4366
4367,24,Post 4367
4368,511,Post 4368
4369,28,Post 4369
4370,906,Post 4370
4371,254,Post 4371
4372,480,Post 4372
4373,620,Post 4373
4374,3,Post 4374
4375,109,Post 4375
4376,453,Post 4376
4377,607,Post 4377
4378,837,Post 4378
4379,398,Post 4379
4380,918,Post 4380
4381,564,Post 4381
4382,4,Post 4382
4383,675,Post 4383
4384,201,Post 4384
4385,23,Post 4385
4386,740,Post 4386
4387,520,Post 4387
4388,783,Post 4388
4389,104,Post 4389
4390,359,Post 4390
4391,298,Post 4391
4392,532,Post 4392
4393,499,Post 4393
4394,783,Post 4394
4395,171,Post 4395
4396,536,Post 4396
4397,632,Post 4397
4398,453,Post 4398
4399,522,Post 4399
4400,968,Post 4400
4401,751,Post 4401
4402,366,Post 4402
4403,424,Post 4403
4404,717,Post 4404
4405,109,Post 4405
4406,623,Post 4406
4407,109,Post 4407
4408,109,Post 4408
4409,658,Post 4409
4410,158,Post 4410
4411,765,Post 4411
4412,749,Post 4412
4413,308,Post 4413
4414,532,Post 4414
4415,632,Post 4415
4416,820,Post 4416
4417,194,Post 4417
4418,674,Post 4418
4419,844,Post 4419
4420,397,Post 4420
4421,481,Post 4421
4422,509,Post 4422
4423,937,Post 4423
4424,63,Post 4424
4425,532,Post 4425
4426,474,Post 4426
4427,355,Post 4427
4428,665,Post 4428
4429,772,Post 4429
4430,519,Post 4430
4431,43,Post 4431
4432,225,Post 4432
4433,29,Post 4433
4434,336,Post 4434
4435,454,Post 4435
4436,783,Post 4436
4437,519,Post 4437
4438,466,Post 4438
4439,691,Post 4439
4440,25,Post 4440
4441,686,Post 4441
4442,308,Post 4442
4443,523,Post 4443
4444,578,Post 4444
4445,171,Post 4445
4446,244,Post 4446
4447,541,Post 4447
4448,253,Post 4448
4449,228,Post 4449
4450,359,Post 4450
4451,906,Post 4451
4452,882,Post 4452
4453,508,Post 4453
4454,64,Post 4454
4455,804,Post 4455
4456,171,Post 4456
4457,663,Post 4457
4458,855,Post 4458
4459,960,Post 4459
4460,109,Post 4460
4461,519,Post 4461
4462,869,Post 4462
4463,519,Post 4463
4464,738,Post 4464
4465,783,Post 4465
4466,855,Post 4466
4467,658,Post 4467
4468,906,Post 4468
4469,636,Post 4469
4470,948,Post 4470
4471,615,Post 4471
4472,889,Post 4472
4473,561,Post 4473
4474,356,Post 4474
4475,825,Post 4475
4476,419,Post 4476
4477,109,Post 4477
4478,962,Post 4478
4479,869,Post 4479
4480,526,Post 4480
4481,666,Post 4481
4482,995,Post 4482
4483,151,Post 4483
4484,519,Post 4484
4485,375,Post 4485
4486,519,Post 4486
4487,109,Post 4487
4488,436,Post 4488
4489,453,Post 4489
4490,562,Post 4490
4491,654,Post 4491
4492,549,Post 4492
4493,736,Post 4493
4494,546,Post 4494
4495,440,Post 4495
4496,486,Post 4496
4497,416,Post 4497
4498,200,Post 4498
4499,213,Post 4499
4500,453,Post 4500
4501,423,Post 4501
4502,783,Post 4502
4503,403,Post 4503
4504,670,Post 4504
4505,157,Post 4505
4506,845,Post 4506
4507,675,Post 4507
4508,787,Post 4508
4509,360,Post 4509
4510,654,Post 4510
4511,206,Post 4511
4512,209,Post 4512
4513,230,Post 4513
4514,253,Post 4514
4515,386,Post 4515
4516,854,Post 4516
4517,956,Post 4517
4518,615,Post 4518
4519,113,Post 4519
4520,401,Post 4520
4521,935,Post 4521
4522,320,Post 4522
4523,601,Post 4523
4524,935,Post 4524
4525,453,Post 4525
4526,491,Post 4526
4527,913,Post 4527
4528,925,Post 4528
4529,906,Post 4529
4530,508,Post 4530
4531,627,Post 4531
4532,548,Post 4532
4533,148,Post 4533
4534,607,Post 4534
4535,318,Post 4535
4536,109,Post 4536
4537,202,Post 4537
4538,310,Post 4538
4539,960,Post 4539
4540,991,Post 4540
4541,878,Post 4541
4542,453,Post 4542
4543,453,Post 4543
4544,765,Post 4544
4545,109,Post 4545
4546,995,Post 4546
4547,682,Post 4547
4548,298,Post 4548
4549,906,Post 4549
4550,521,Post 4550
4551,102,Post 4551
4552,109,Post 4552
4553,40,Post 4553
4554,205,Post 4554
4555,63,Post 4555
4556,500,Post 4556
4557,97,Post 4557
4558,440,Post 4558
4559,225,Post 4559
4560,523,Post 4560
4561,434,Post 4561
4562,855,Post 4562
4563,342,Post 4563
4564,217,Post 4564
4565,939,Post 4565
4566,453,Post 4566
4567,38,Post 4567
4568,92,Post 4568
4569,522,Post 4569
4570,200,Post 4570
4571,131,Post 4571
4572,186,Post 4572
4573,743,Post 4573
4574,960,Post 4574
4575,109,Post 4575
4576,894,Post 4576
4577,716,Post 4577
4578,522,Post 4578
4579,82,Post 4579
4580,786,Post 4580
4581,822,Post 4581
4582,753,Post 4582
4583,519,Post 4583
4584,615,Post 4584
4585,430,Post 4585
4586,300,Post 4586
4587,199,Post 4587
4588,774,Post 4588
4589,935,Post 4589
4590,605,Post 4590
4591,519,Post 4591
4592,898,Post 4592
4593,46,Post 4593
4594,298,Post 4594
4595,366,Post 4595
4596,40,Post 4596
4597,519,Post 4597
4598,939,Post 4598
4599,800,Post 4599
4600,519,Post 4600
4601,675,Post 4601
4602,783,Post 4602
4603,251,Post 4603
4604,266,Post 4604
4605,574,Post 4605
4606,671,Post 4606
4607,9,Post 4607
4608,869,Post 4608
4609,130,Post 4609
4610,506,Post 4610
4611,529,Post 4611
4612,15,Post 4612
4613,414,Post 4613
4614,519,Post 4614
4615,679,Post 4615
4616,906,Post 4616
4617,85,Post 4617
4618,274,Post 4618
4619,519,Post 4619
4620,281,Post 4620
4621,401,Post 4621
4622,982,Post 4622
4623,70,Post 4623
4624,923,Post 4624
4625,661,Post 4625
4626,490,Post 4626
4627,453,Post 4627
4628,523,Post 4628
4629,285,Post 4629
4630,159,Post 4630
4631,602,Post 4631
4632,989,Post 4632
4633,514,Post 4633
4634,667,Post 4634
4635,519,Post 4635
4636,192,Post 4636
4637,541,Post 4637
4638,960,Post 4638
4639,682,Post 4639
4640,37,Post 4640
4641,364,Post 4641
4642,615,Post 4642
4643,530,Post 4643
4644,109,Post 4644
4645,935,Post 4645
4646,379,Post 4646
4647,736,Post 4647
4648,783,Post 4648
4649,201,Post 4649
4650,654,Post 4650
4651,519,Post 4651
4652,171,Post 4652
4653,726,Post 4653
4654,519,Post 4654
4655,202,Post 4655
4656,400,Post 4656
4657,675,Post 4657
4658,995,Post 4658
4659,519,Post 4659
4660,797,Post 4660
4661,339,Post 4661
4662,504,Post 4662
4663,855,Post 4663
4664,963,Post 4664
4665,171,Post 4665
4666,869,Post 4666
4667,989,Post 4667
4668,447,Post 4668
4669,300,Post 4669
4670,906,Post 4670
4671,209,Post 4671
4672,989,Post 4672
4673,382,Post 4673
4674,109,Post 4674
4675,117,Post 4675
4676,466,Post 4676
4677,76,Post 4677
4678,247,Post 4678
4679,799,Post 4679
4680,783,Post 4680
4681,819,Post 4681
4682,51,Post 4682
4683,768,Post 4683
4684,812,Post 4684
4685,24,Post 4685
4686,376,Post 4686
4687,874,Post 4687
4688,960,Post 4688
4689,913,Post 4689
4690,519,Post 4690
4691,302,Post 4691
4692,548,Post 4692
4693,562,Post 4693
4694,654,Post 4694
4695,551,Post 4695
4696,880,Post 4696
4697,366,Post 4697
4698,233,Post 4698
4699,29,Post 4699
4700,221,Post 4700
4701,151,Post 4701
4702,227,Post 4702
4703,895,Post 4703
4704,740,Post 4704
4705,232,Post 4705
4706,795,Post 4706
4707,519,Post 4707
4708,382,Post 4708
4709,197,Post 4709
4710,304,Post 4710
4711,91,Post 4711
4712,223,Post 4712
4713,657,Post 4713
4714,359,Post 4714
4715,837,Post 4715
4716,654,Post 4716
4717,609,Post 4717
4718,402,Post 4718
4719,632,Post 4719
4720,894,Post 4720
4721,306,Post 4721
4722,352,Post 4722
4723,867,Post 4723
4724,519,Post 4724
4725,914,Post 4725
4726,171,Post 4726
4727,202,Post 4727
4728,869,Post 4728
4729,109,Post 4729
4730,458,Post 4730
4731,856,Post 4731
4732,684,Post 4732
4733,453,Post 4733
4734,155,Post 4734
4735,519,Post 4735
4736,989,Post 4736
4737,812,Post 4737
4738,68,Post 4738
4739,714,Post 4739
4740,971,Post 4740
4741,182,Post 4741
4742,960,Post 4742
4743,223,Post 4743
4744,836,Post 4744
4745,131,Post 4745
4746,508,Post 4746
4747,364,Post 4747
4748,666,Post 4748
4749,171,Post 4749
4750,543,Post 4750
4751,6,Post 4751
4752,409,Post 4752
4753,513,Post 4753
4754,855,Post 4754
4755,756,Post 4755
4756,108,Post 4756
4757,610,Post 4757
4758,654,Post 4758
4759,740,Post 4759
4760,522,Post 4760
4761,109,Post 4761
4762,627,Post 4762
4763,666,Post 4763
4764,244,Post 4764
4765,958,Post 4765
4766,450,Post 4766
4767,878,Post 4767
4768,647,Post 4768
4769,595,Post 4769
4770,519,Post 4770
4771,636,Post 4771
4772,863,Post 4772
4773,781,Post 4773
4774,669,Post 4774
4775,40,Post 4775
4776,20,Post 4776
4777,359,Post 4777
4778,40,Post 4778
4779,518,Post 4779
4780,9,Post 4780
4781,466,Post 4781
4782,366,Post 4782
4783,960,Post 4783
4784,68,Post 4784
4785,80,Post 4785
4786,867,Post 4786
4787,799,Post 4787
4788,935,Post 4788
4789,91,Post 4789
4790,604,Post 4790
4791,509,Post 4791
4792,322,Post 4792
4793,584,Post 4793
4794,913,Post 4794
4795,76,Post 4795
4796,654,Post 4796
4797,276,Post 4797
4798,382,Post 4798
4799,868,Post 4799
4800,109,Post 4800
4801,859,Post 4801
4802,382,Post 4802
4803,985,Post 4803
4804,913,Post 4804
4805,384,Post 4805
4806,294,Post 4806
4807,209,Post 4807
4808,208,Post 4808
4809,771,Post 4809
4810,753,Post 4810
4811,973,Post 4811
4812,98,Post 4812
4813,209,Post 4813
4814,984,Post 4814
4815,519,Post 4815
4816,522,Post 4816
4817,359,Post 4817
4818,701,Post 4818
4819,491,Post 4819
4820,456,Post 4820
4821,519,Post 4821
4822,33,Post 4822
4823,519,Post 4823
4824,112,Post 4824
4825,453,Post 4825
4826,96,Post 4826
4827,903,Post 4827
4828,366,Post 4828
4829,416,Post 4829
4830,740,Post 4830
4831,140,Post 4831
4832,534,Post 4832
4833,502,Post 4833
4834,365,Post 4834
4835,675,Post 4835
4836,798,Post 4836
4837,453,Post 4837
4838,611,Post 4838
4839,906,Post 4839
4840,453,Post 4840
4841,114,Post 4841
4842,519,Post 4842
4843,416,Post 4843
4844,771,Post 4844
4845,801,Post 4845
4846,159,Post 4846
4847,433,Post 4847
4848,253,Post 4848
4849,960,Post 4849
4850,935,Post 4850
4851,425,Post 4851
4852,417,Post 4852
4853,743,Post 4853
4854,562,Post 4854
4855,251,Post 4855
4856,467,Post 4856
4857,904,Post 4857
4858,675,Post 4858
4859,530,Post 4859
4860,894,Post 4860
4861,267,Post 4861
4862,995,Post 4862
4863,192,Post 4863
4864,856,Post 4864
4865,740,Post 4865
4866,870,Post 4866
4867,548,Post 4867
4868,220,Post 4868
4869,468,Post 4869
4870,869,Post 4870
4871,801,Post 4871
4872,162,Post 4872
4873,994,Post 4873
4874,40,Post 4874
4875,377,Post 4875
4876,753,Post 4876
4877,968,Post 4877
4878,124,Post 4878
4879,914,Post 4879
4880,208,Post 4880
4881,521,Post 4881
4882,420,Post 4882
4883,814,Post 4883
4884,117,Post 4884
4885,176,Post 4885
4886,530,Post 4886
4887,200,Post 4887
4888,894,Post 4888
4889,541,Post 4889
4890,906,Post 4890
4891,764,Post 4891
4892,465,Post 4892
4893,682,Post 4893
4894,73,Post 4894
4895,615,Post 4895
4896,985,Post 4896
4897,109,Post 4897
4898,447,Post 4898
4899,26,Post 4899
4900,678,Post 4900
4901,29,Post 4901
4902,452,Post 4902
4903,208,Post 4903
4904,812,Post 4904
4905,633,Post 4905
4906,658,Post 4906
4907,519,Post 4907
4908,244,Post 4908
4909,830,Post 4909
4910,894,Post 4910
4911,434,Post 4911
4912,548,Post 4912
4913,609,Post 4913
4914,736,Post 4914
4915,551,Post 4915
4916,812,Post 4916
4917,845,Post 4917
4918,522,Post 4918
4919,898,Post 4919
4920,194,Post 4920
4921,396,Post 4921
4922,615,Post 4922
4923,109,Post 4923
4924,726,Post 4924
4925,466,Post 4925
4926,366,Post 4926
4927,447,Post 4927
4928,364,Post 4928
4929,228,Post 4929
4930,912,Post 4930
4931,803,Post 4931
4932,341,Post 4932
4933,158,Post 4933
4934,109,Post 4934
4935,799,Post 4935
4936,697,Post 4936
4937,88,Post 4937
4938,109,Post 4938
4939,906,Post 4939
4940,884,Post 4940
4941,285,Post 4941
4942,109,Post 4942
4943,815,Post 4943
4944,35,Post 4944
4945,620,Post 4945
4946,151,Post 4946
4947,680,Post 4947
4948,158,Post 4948
4949,359,Post 4949
4950,109,Post 4950
4951,280,Post 4951
4952,109,Post 4952
4953,453,Post 4953
4954,641,Post 4954
4955,381,Post 4955
4956,960,Post 4956
4957,753,Post 4957
4958,519,Post 4958
4959,530,Post 4959
4960,320,Post 4960
4961,506,Post 4961
4962,757,Post 4962
4963,4,Post 4963
4964,466,Post 4964
4965,906,Post 4965
4966,867,Post 4966
4967,209,Post 4967
4968,740,Post 4968
4969,548,Post 4969
4970,519,Post 4970
4971,654,Post 4971
4972,615,Post 4972
4973,87,Post 4973
4974,400,Post 4974
4975,190,Post 4975
4976,694,Post 4976
4977,263,Post 4977
4978,429,Post 4978
4979,843,Post 4979
4980,783,Post 4980
4981,869,Post 4981
4982,466,Post 4982
4983,917,Post 4983
4984,40,Post 4984
4985,935,Post 4985
4986,359,Post 4986
4987,823,Post 4987
