id,post_id,author_id,comment
7020,8758,409,Comment 7020
7021,19390,512,Comment 7021
7022,1081,821,Comment 7022
7023,4090,409,Comment 7023
7024,6712,173,Comment 7024
7025,3349,754,Comment 7025
7026,4107,1963,Comment 7026
7027,6935,690,Comment 7027
7028,1649,1626,Comment 7028
7029,11370,462,Comment 7029
7030,18620,647,Comment 7030
7031,18620,1078,Comment 7031
7032,19520,585,Comment 7032
7033,4182,1436,Comment 7033
7034,8833,1250,Comment 7034
7035,5924,904,Comment 7035
7036,7324,1633,Comment 7036
7037,1877,292,Comment 7037
7038,18081,337,Comment 7038
7039,11737,525,Comment 7039
7040,7236,57,Comment 7040
7041,1041,1361,Comment 7041
7042,8884,409,Comment 7042
7043,11737,614,Comment 7043
7044,47,872,Comment 7044
7045,5722,260,Comment 7045
7046,11835,830,Comment 7046
7047,18887,603,Comment 7047
7048,9381,409,Comment 7048
7049,3671,1506,Comment 7049
7050,19876,1072,Comment 7050
7051,11050,1333,Comment 7051
7052,7713,1460,Comment 7052
7053,19856,999,Comment 7053
7054,16141,915,Comment 7054
7055,6494,1573,Comment 7055
7056,4346,1806,Comment 7056
7057,2023,409,Comment 7057
7058,4643,579,Comment 7058
7059,4358,1775,Comment 7059
7060,16175,603,Comment 7060
7061,13747,356,Comment 7061
7062,7570,409,Comment 7062
7063,1442,377,Comment 7063
7064,19683,1278,Comment 7064
7065,6932,100,Comment 7065
7066,754,409,Comment 7066
7067,11630,1013,Comment 7067
7068,281,866,Comment 7068
7069,17417,1120,Comment 7069
7070,10372,614,Comment 7070
7071,14619,26,Comment 7071
7072,1387,1394,Comment 7072
7073,18425,768,Comment 7073
7074,2763,1000,Comment 7074
7075,9690,1562,Comment 7075
7076,11913,1032,Comment 7076
7077,2550,462,Comment 7077
7078,12733,409,Comment 7078
7079,9487,606,Comment 7079
7080,4869,409,Comment 7080
7081,10391,409,Comment 7081
7082,7713,90,Comment 7082
7083,729,409,Comment 7083
7084,8192,1532,Comment 7084
7085,15771,409,Comment 7085
7086,500,1479,Comment 7086
7087,6169,1733,Comment 7087
7088,16827,1298,Comment 7088
7089,7570,292,Comment 7089
7090,11368,775,Comment 7090
7091,5966,808,Comment 7091
7092,1363,409,Comment 7092
7093,11737,409,Comment 7093
7094,8392,1442,Comment 7094
7095,7713,1710,Comment 7095
7096,16120,174,Comment 7096
7097,7616,1038,Comment 7097
7098,7166,409,Comment 7098
7099,14433,754,Comment 7099
7100,12999,1333,Comment 7100
7101,1877,153,Comment 7101
7102,10009,382,Comment 7102
7103,11807,938,Comment 7103
7104,13430,137,Comment 7104
7105,11414,651,Comment 7105
7106,19787,1493,Comment 7106
7107,10559,292,Comment 7107
7108,7493,1898,Comment 7108
7109,1576,438,Comment 7109
7110,7871,516,Comment 7110
7111,7324,423,Comment 7111
7112,17132,409,Comment 7112
7113,1386,594,Comment 7113
7114,15906,1545,Comment 7114
7115,7341,1017,Comment 7115
7116,2405,984,Comment 7116
7117,16331,108,Comment 7117
7118,2827,1680,Comment 7118
7119,8391,390,Comment 7119
7120,10025,371,Comment 7120
7121,13140,629,Comment 7121
7122,7243,226,Comment 7122
7123,14789,409,Comment 7123
7124,5517,409,Comment 7124
7125,11687,1863,Comment 7125
7126,14827,409,Comment 7126
7127,1494,1522,Comment 7127
7128,5517,501,Comment 7128
7129,16083,1733,Comment 7129
7130,7563,1307,Comment 7130
7131,7351,409,Comment 7131
7132,2605,606,Comment 7132
7133,11737,1014,Comment 7133
7134,9929,1262,Comment 7134
7135,8194,603,Comment 7135
7136,14156,629,Comment 7136
7137,7118,1048,Comment 7137
7138,5328,1887,Comment 7138
7139,14183,753,Comment 7139
7140,4264,1131,Comment 7140
7141,1762,1033,Comment 7141
7142,2594,236,Comment 7142
7143,9614,1333,Comment 7143
7144,5079,606,Comment 7144
7145,9929,1847,Comment 7145
7146,2149,340,Comment 7146
7147,14128,491,Comment 7147
7148,7661,1401,Comment 7148
7149,19977,1333,Comment 7149
7150,14662,938,Comment 7150
7151,18582,603,Comment 7151
7152,12203,634,Comment 7152
7153,12706,741,Comment 7153
7154,4946,787,Comment 7154
7155,18947,1284,Comment 7155
7156,14156,1333,Comment 7156
7157,11482,168,Comment 7157
7158,6932,1568,Comment 7158
7159,15739,648,Comment 7159
7160,1946,1033,Comment 7160
7161,16328,603,Comment 7161
7162,4079,354,Comment 7162
7163,16536,1333,Comment 7163
7164,7324,292,Comment 7164
7165,1770,409,Comment 7165
7166,3114,936,Comment 7166
7167,7363,409,Comment 7167
7168,15348,292,Comment 7168
7169,19530,1080,Comment 7169
7170,11778,341,Comment 7170
7171,11491,797,Comment 7171
7172,4188,409,Comment 7172
7173,9897,551,Comment 7173
7174,10391,409,Comment 7174
7175,19847,585,Comment 7175
7176,6335,1555,Comment 7176
7177,18110,223,Comment 7177
7178,4262,921,Comment 7178
7179,1777,409,Comment 7179
7180,16120,1174,Comment 7180
7181,17671,1662,Comment 7181
7182,12558,409,Comment 7182
7183,11515,236,Comment 7183
7184,14791,168,Comment 7184
7185,3050,754,Comment 7185
7186,7713,1834,Comment 7186
7187,6155,1333,Comment 7187
7188,9929,1720,Comment 7188
7189,17361,409,Comment 7189
7190,13272,1199,Comment 7190
7191,13500,1333,Comment 7191
7192,8979,1022,Comment 7192
7193,13891,1215,Comment 7193
7194,15523,1702,Comment 7194
7195,15496,629,Comment 7195
7196,19698,477,Comment 7196
7197,15732,1742,Comment 7197
7198,9929,1661,Comment 7198
7199,12327,66,Comment 7199
7200,12325,1766,Comment 7200
7201,9076,911,Comment 7201
7202,7992,409,Comment 7202
7203,3745,409,Comment 7203
7204,11778,1048,Comment 7204
7205,16050,1013,Comment 7205
7206,304,409,Comment 7206
7207,7713,1960,Comment 7207
7208,14417,462,Comment 7208
7209,9958,837,Comment 7209
7210,13795,793,Comment 7210
7211,11152,847,Comment 7211
7212,6554,1548,Comment 7212
7213,3375,629,Comment 7213
7214,10276,1548,Comment 7214
7215,1494,292,Comment 7215
7216,19538,409,Comment 7216
7217,2327,1768,Comment 7217
7218,11139,198,Comment 7218
7219,11491,1276,Comment 7219
7220,9929,409,Comment 7220
7221,2047,1333,Comment 7221
7222,8963,237,Comment 7222
7223,5517,371,Comment 7223
7224,4021,716,Comment 7224
7225,9438,1333,Comment 7225
7226,4601,904,Comment 7226
7227,14156,409,Comment 7227
7228,7661,603,Comment 7228
7229,10840,339,Comment 7229
7230,18823,1079,Comment 7230
7231,6781,444,Comment 7231
7232,14433,409,Comment 7232
7233,4475,1704,Comment 7233
7234,15866,409,Comment 7234
7235,6361,754,Comment 7235
7236,11807,409,Comment 7236
7237,14813,928,Comment 7237
7238,19617,965,Comment 7238
7239,16867,779,Comment 7239
7240,14963,754,Comment 7240
7241,11647,409,Comment 7241
7242,10177,70,Comment 7242
7243,3690,90,Comment 7243
7244,15502,1967,Comment 7244
7245,18231,283,Comment 7245
7246,13775,603,Comment 7246
7247,1877,409,Comment 7247
7248,11280,1113,Comment 7248
7249,15254,122,Comment 7249
7250,7713,1044,Comment 7250
7251,3610,856,Comment 7251
7252,4359,1174,Comment 7252
7253,7570,621,Comment 7253
7254,1285,292,Comment 7254
7255,16974,629,Comment 7255
7256,19398,112,Comment 7256
7257,12422,574,Comment 7257
7258,13,1268,Comment 7258
7259,4260,162,Comment 7259
7260,8727,8,Comment 7260
7261,888,113,Comment 7261
7262,15851,292,Comment 7262
7263,15718,1860,Comment 7263
7264,16183,865,Comment 7264
7265,10581,409,Comment 7265
7266,7097,143,Comment 7266
7267,3207,99,Comment 7267
7268,13151,614,Comment 7268
7269,6971,615,Comment 7269
7270,10391,945,Comment 7270
7271,11072,409,Comment 7271
7272,16942,831,Comment 7272
7273,1494,90,Comment 7273
7274,19520,1033,Comment 7274
7275,15780,904,Comment 7275
7276,10542,512,Comment 7276
7277,9107,1333,Comment 7277
7278,8982,1287,Comment 7278
7279,16428,1364,Comment 7279
7280,16987,606,Comment 7280
7281,11748,904,Comment 7281
7282,14485,1702,Comment 7282
7283,9595,1033,Comment 7283
7284,7645,409,Comment 7284
7285,9321,889,Comment 7285
7286,8159,512,Comment 7286
7287,11737,300,Comment 7287
7288,17599,1702,Comment 7288
7289,7713,371,Comment 7289
7290,8159,90,Comment 7290
7291,12637,652,Comment 7291
7292,7843,988,Comment 7292
7293,2476,603,Comment 7293
7294,7642,629,Comment 7294
7295,10986,409,Comment 7295
7296,4149,409,Comment 7296
7297,5539,409,Comment 7297
7298,9929,292,Comment 7298
7299,11247,716,Comment 7299
7300,14454,994,Comment 7300
7301,15953,371,Comment 7301
7302,5517,121,Comment 7302
7303,13178,1831,Comment 7303
7304,11778,1549,Comment 7304
7305,2929,409,Comment 7305
7306,6169,1274,Comment 7306
7307,18643,1333,Comment 7307
7308,10121,488,Comment 7308
7309,1387,292,Comment 7309
7310,7713,409,Comment 7310
7311,15280,1442,Comment 7311
7312,12499,1074,Comment 7312
7313,15812,1374,Comment 7313
7314,11737,430,Comment 7314
7315,5759,478,Comment 7315
7316,2952,629,Comment 7316
7317,7603,1418,Comment 7317
7318,11050,904,Comment 7318
7319,3858,292,Comment 7319
7320,5864,588,Comment 7320
7321,9754,585,Comment 7321
7322,7355,409,Comment 7322
7323,10552,1702,Comment 7323
7324,11737,137,Comment 7324
7325,8758,1013,Comment 7325
7326,12719,1187,Comment 7326
7327,7713,754,Comment 7327
7328,16736,738,Comment 7328
7329,13221,1274,Comment 7329
7330,18688,788,Comment 7330
7331,16449,754,Comment 7331
7332,15812,332,Comment 7332
7333,7713,1405,Comment 7333
7334,13272,1678,Comment 7334
7335,7355,496,Comment 7335
7336,12231,1263,Comment 7336
7337,5566,1247,Comment 7337
7338,14150,872,Comment 7338
7339,14485,898,Comment 7339
7340,6824,1767,Comment 7340
7341,2605,1333,Comment 7341
7342,13205,86,Comment 7342
7343,2047,904,Comment 7343
7344,6682,409,Comment 7344
7345,3160,141,Comment 7345
7346,6194,652,Comment 7346
7347,14706,100,Comment 7347
7348,13665,1680,Comment 7348
7349,3378,1333,Comment 7349
7350,1274,1680,Comment 7350
7351,17567,1174,Comment 7351
7352,3378,409,Comment 7352
7353,16428,409,Comment 7353
7354,3378,516,Comment 7354
7355,19388,1187,Comment 7355
7356,5802,1333,Comment 7356
7357,8827,664,Comment 7357
7358,1363,629,Comment 7358
7359,1431,409,Comment 7359
7360,8819,292,Comment 7360
7361,11080,500,Comment 7361
7362,17625,1460,Comment 7362
7363,15829,236,Comment 7363
7364,18409,904,Comment 7364
7365,2182,1853,Comment 7365
7366,7661,1182,Comment 7366
7367,3561,563,Comment 7367
7368,12666,1847,Comment 7368
7369,5934,1641,Comment 7369
7370,7570,907,Comment 7370
7371,9929,409,Comment 7371
7372,18533,409,Comment 7372
7373,1877,925,Comment 7373
7374,6430,629,Comment 7374
7375,18375,605,Comment 7375
7376,9708,90,Comment 7376
7377,7713,409,Comment 7377
7378,4947,608,Comment 7378
7379,9929,754,Comment 7379
7380,1877,292,Comment 7380
7381,5079,1246,Comment 7381
7382,14430,1680,Comment 7382
7383,9105,292,Comment 7383
7384,8159,856,Comment 7384
7385,17647,1048,Comment 7385
7386,16447,409,Comment 7386
7387,9926,46,Comment 7387
7388,11998,904,Comment 7388
7389,11476,295,Comment 7389
7390,19188,1887,Comment 7390
7391,8953,1037,Comment 7391
7392,16666,574,Comment 7392
7393,4186,409,Comment 7393
7394,7958,1201,Comment 7394
7395,17358,90,Comment 7395
7396,7937,409,Comment 7396
7397,19520,1333,Comment 7397
7398,4091,1702,Comment 7398
7399,2248,1201,Comment 7399
7400,9929,1602,Comment 7400
7401,9375,217,Comment 7401
7402,17992,1333,Comment 7402
7403,5179,904,Comment 7403
7404,10067,1376,Comment 7404
7405,11737,292,Comment 7405
7406,11743,480,Comment 7406
7407,14433,1963,Comment 7407
7408,8054,892,Comment 7408
7409,9929,585,Comment 7409
7410,11778,1395,Comment 7410
7411,14156,699,Comment 7411
7412,15057,977,Comment 7412
7413,354,904,Comment 7413
7414,17981,1137,Comment 7414
7415,9807,563,Comment 7415
7416,2346,1990,Comment 7416
7417,2597,30,Comment 7417
7418,18614,1131,Comment 7418
7419,1386,629,Comment 7419
7420,7606,904,Comment 7420
7421,7704,1115,Comment 7421
7422,8827,1217,Comment 7422
7423,19029,603,Comment 7423
7424,15878,1551,Comment 7424
7425,15454,292,Comment 7425
7426,14821,409,Comment 7426
7427,10778,1614,Comment 7427
7428,3219,614,Comment 7428
7429,15762,1811,Comment 7429
7430,9346,409,Comment 7430
7431,8159,1436,Comment 7431
7432,3219,1661,Comment 7432
7433,2618,409,Comment 7433
7434,15954,409,Comment 7434
7435,6186,66,Comment 7435
7436,12134,409,Comment 7436
7437,12731,292,Comment 7437
7438,2952,409,Comment 7438
7439,13380,1436,Comment 7439
7440,12748,410,Comment 7440
7441,1990,1033,Comment 7441
7442,11778,603,Comment 7442
7443,6068,629,Comment 7443
7444,16331,1655,Comment 7444
7445,861,661,Comment 7445
7446,14276,409,Comment 7446
7447,16840,292,Comment 7447
7448,16331,799,Comment 7448
7449,5079,1263,Comment 7449
7450,5247,409,Comment 7450
7451,5998,585,Comment 7451
7452,5895,1105,Comment 7452
7453,9555,633,Comment 7453
7454,1079,1664,Comment 7454
7455,14940,1747,Comment 7455
7456,8511,754,Comment 7456
7457,16183,1634,Comment 7457
7458,7777,409,Comment 7458
7459,4740,236,Comment 7459
7460,14055,1892,Comment 7460
7461,8467,620,Comment 7461
7462,19127,754,Comment 7462
7463,13772,606,Comment 7463
7464,19520,1898,Comment 7464
7465,7658,909,Comment 7465
7466,14091,585,Comment 7466
7467,9929,1862,Comment 7467
7468,16474,1710,Comment 7468
7469,7843,409,Comment 7469
7470,14156,1247,Comment 7470
7471,18038,615,Comment 7471
7472,14336,832,Comment 7472
7473,16632,236,Comment 7473
7474,1386,614,Comment 7474
7475,6000,603,Comment 7475
7476,5298,775,Comment 7476
7477,2023,1717,Comment 7477
7478,14915,114,Comment 7478
7479,18918,428,Comment 7479
7480,11790,1229,Comment 7480
7481,8159,260,Comment 7481
7482,4849,356,Comment 7482
7483,18997,1915,Comment 7483
7484,17130,614,Comment 7484
7485,19484,1767,Comment 7485
7486,8164,316,Comment 7486
7487,18513,176,Comment 7487
7488,8159,255,Comment 7488
7489,11245,1533,Comment 7489
7490,13519,488,Comment 7490
7491,16967,1924,Comment 7491
7492,11778,603,Comment 7492
7493,4531,1796,Comment 7493
7494,17869,603,Comment 7494
7495,8159,409,Comment 7495
7496,10663,409,Comment 7496
7497,19520,61,Comment 7497
7498,12985,498,Comment 7498
7499,19520,978,Comment 7499
7500,9518,409,Comment 7500
7501,9929,371,Comment 7501
7502,15718,409,Comment 7502
7503,203,1469,Comment 7503
7504,2911,409,Comment 7504
7505,4966,1623,Comment 7505
7506,17270,90,Comment 7506
7507,5882,409,Comment 7507
7508,18480,1284,Comment 7508
7509,11952,787,Comment 7509
7510,2827,409,Comment 7510
7511,8827,915,Comment 7511
7512,13476,409,Comment 7512
7513,19520,389,Comment 7513
7514,11357,236,Comment 7514
7515,2719,585,Comment 7515
7516,5517,1022,Comment 7516
7517,15280,31,Comment 7517
7518,7355,1882,Comment 7518
7519,12261,1129,Comment 7519
7520,18838,409,Comment 7520
7521,6935,603,Comment 7521
7522,12260,1778,Comment 7522
7523,1158,286,Comment 7523
7524,12585,409,Comment 7524
7525,9152,233,Comment 7525
7526,14091,394,Comment 7526
7527,5634,804,Comment 7527
7528,4726,409,Comment 7528
7529,8159,754,Comment 7529
7530,11047,232,Comment 7530
7531,17729,629,Comment 7531
7532,17751,371,Comment 7532
7533,17761,603,Comment 7533
7534,15976,1501,Comment 7534
7535,9929,260,Comment 7535
7536,19520,1140,Comment 7536
7537,13687,787,Comment 7537
7538,4740,409,Comment 7538
7539,11359,1013,Comment 7539
7540,16697,512,Comment 7540
7541,5722,409,Comment 7541
7542,15812,75,Comment 7542
7543,306,1413,Comment 7543
7544,3484,1599,Comment 7544
7545,7570,1333,Comment 7545
7546,11737,409,Comment 7546
7547,6485,629,Comment 7547
7548,19812,1014,Comment 7548
7549,8159,409,Comment 7549
7550,19681,409,Comment 7550
7551,3238,236,Comment 7551
7552,2470,1127,Comment 7552
7553,11534,90,Comment 7553
7554,2542,1333,Comment 7554
7555,4359,1050,Comment 7555
7556,3577,585,Comment 7556
7557,17425,491,Comment 7557
7558,7068,1952,Comment 7558
7559,695,86,Comment 7559
7560,9929,1333,Comment 7560
7561,4181,1049,Comment 7561
7562,3378,1415,Comment 7562
7563,9162,125,Comment 7563
7564,8905,754,Comment 7564
7565,14436,1925,Comment 7565
7566,5703,1333,Comment 7566
7567,14806,1181,Comment 7567
7568,7355,1333,Comment 7568
7569,11737,904,Comment 7569
7570,15364,931,Comment 7570
7571,10520,409,Comment 7571
7572,9929,990,Comment 7572
7573,759,409,Comment 7573
7574,1402,292,Comment 7574
7575,16171,1484,Comment 7575
7576,8350,1333,Comment 7576
7577,18721,948,Comment 7577
7578,5954,409,Comment 7578
7579,15501,154,Comment 7579
7580,10507,603,Comment 7580
7581,19898,1702,Comment 7581
7582,10552,1847,Comment 7582
7583,4747,409,Comment 7583
7584,6169,409,Comment 7584
7585,8159,1748,Comment 7585
7586,734,904,Comment 7586
7587,7570,462,Comment 7587
7588,16819,292,Comment 7588
7589,7561,1451,Comment 7589
7590,8791,409,Comment 7590
7591,1933,1242,Comment 7591
7592,16967,1645,Comment 7592
7593,1544,701,Comment 7593
7594,862,26,Comment 7594
7595,12509,1201,Comment 7595
7596,4824,1702,Comment 7596
7597,5147,292,Comment 7597
7598,16864,904,Comment 7598
7599,4848,738,Comment 7599
7600,1363,144,Comment 7600
7601,18620,462,Comment 7601
7602,450,409,Comment 7602
7603,19091,1160,Comment 7603
7604,2952,754,Comment 7604
7605,16709,1466,Comment 7605
7606,9929,1749,Comment 7606
7607,1115,292,Comment 7607
7608,16423,1141,Comment 7608
7609,462,1238,Comment 7609
7610,1564,409,Comment 7610
7611,18705,1071,Comment 7611
7612,3459,156,Comment 7612
7613,18847,30,Comment 7613
7614,585,82,Comment 7614
7615,13600,1410,Comment 7615
7616,3828,629,Comment 7616
7617,14040,1694,Comment 7617
7618,15919,409,Comment 7618
7619,15647,117,Comment 7619
7620,18205,1333,Comment 7620
7621,10482,1954,Comment 7621
7622,17193,701,Comment 7622
7623,7160,409,Comment 7623
7624,3378,252,Comment 7624
7625,2952,1427,Comment 7625
7626,17722,32,Comment 7626
7627,9242,1918,Comment 7627
7628,12361,292,Comment 7628
7629,1386,758,Comment 7629
7630,1387,1973,Comment 7630
7631,7101,1548,Comment 7631
7632,15404,698,Comment 7632
7633,11737,754,Comment 7633
7634,5553,1684,Comment 7634
7635,18148,668,Comment 7635
7636,8159,1705,Comment 7636
7637,7802,409,Comment 7637
7638,3844,1426,Comment 7638
7639,13882,1680,Comment 7639
7640,4740,560,Comment 7640
7641,11454,409,Comment 7641
7642,18480,1680,Comment 7642
7643,19520,1873,Comment 7643
7644,4947,1000,Comment 7644
7645,19520,409,Comment 7645
7646,18474,754,Comment 7646
7647,5111,711,Comment 7647
7648,1386,1702,Comment 7648
7649,19123,409,Comment 7649
7650,14416,1013,Comment 7650
7651,7713,409,Comment 7651
7652,98,409,Comment 7652
7653,11554,716,Comment 7653
7654,14829,1702,Comment 7654
7655,2706,603,Comment 7655
7656,14330,503,Comment 7656
7657,15581,753,Comment 7657
7658,18231,1831,Comment 7658
7659,8159,1333,Comment 7659
7660,1877,371,Comment 7660
7661,16475,1925,Comment 7661
7662,11497,390,Comment 7662
7663,7475,292,Comment 7663
7664,8708,409,Comment 7664
7665,5079,1959,Comment 7665
7666,14900,409,Comment 7666
7667,6169,864,Comment 7667
7668,11778,1342,Comment 7668
7669,18087,1197,Comment 7669
7670,10406,1680,Comment 7670
7671,1257,409,Comment 7671
7672,8727,811,Comment 7672
7673,6421,1733,Comment 7673
7674,19520,409,Comment 7674
7675,4615,1702,Comment 7675
7676,2149,1740,Comment 7676
7677,2616,1847,Comment 7677
7678,6169,272,Comment 7678
7679,2827,797,Comment 7679
7680,7372,409,Comment 7680
7681,4615,478,Comment 7681
7682,2018,754,Comment 7682
7683,12361,606,Comment 7683
7684,7885,409,Comment 7684
7685,14944,1522,Comment 7685
7686,19199,662,Comment 7686
7687,8968,27,Comment 7687
7688,12560,1208,Comment 7688
7689,10750,1596,Comment 7689
7690,9709,409,Comment 7690
7691,18742,138,Comment 7691
7692,11728,4,Comment 7692
7693,6248,754,Comment 7693
7694,12027,1766,Comment 7694
7695,6554,629,Comment 7695
7696,9975,409,Comment 7696
7697,16942,409,Comment 7697
7698,9929,161,Comment 7698
7699,14706,1702,Comment 7699
7700,15280,390,Comment 7700
7701,9929,629,Comment 7701
7702,19011,409,Comment 7702
7703,17898,904,Comment 7703
7704,17079,915,Comment 7704
7705,1877,512,Comment 7705
7706,13637,365,Comment 7706
7707,8730,1552,Comment 7707
7708,10038,1753,Comment 7708
7709,10707,90,Comment 7709
7710,4947,1953,Comment 7710
7711,12867,1362,Comment 7711
7712,2827,23,Comment 7712
7713,12369,629,Comment 7713
7714,3435,787,Comment 7714
7715,13317,409,Comment 7715
7716,16967,883,Comment 7716
7717,12748,1692,Comment 7717
7718,9709,585,Comment 7718
7719,12851,505,Comment 7719
7720,5517,1499,Comment 7720
7721,328,1488,Comment 7721
7722,12263,409,Comment 7722
7723,5053,1518,Comment 7723
7724,5517,821,Comment 7724
7725,11080,1333,Comment 7725
7726,15253,693,Comment 7726
7727,5173,292,Comment 7727
7728,9754,1655,Comment 7728
7729,10091,610,Comment 7729
7730,7738,1017,Comment 7730
