d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
180,Benishangul-Gumuz,Assosa,ARRA Bambasi,2017,1,January,13,13.0,0.0,0.0,15.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,0.0,1.0,0.0,,,,,,0,1,0,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
181,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2017,1,January,1,1.0,,0.0,16.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,0.0,1.0,0.0,,,,,,0,1,0,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
182,Benishangul-Gumuz,Assosa,Assosa Hospital,2017,1,January,30,18.0,12.0,0.0,397.0,20.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,91,86.0,5.0,0.0,0,0.0,0.0,0.0,85,85.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
183,Benishangul-Gumuz,Assosa,Assosa Rural,2017,1,January,38,38.0,0.0,0.0,260.0,28.0,10.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,47,47.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,62.0,3.0,0.0,0.0,0.0,61.0,3.0,0.0,0.0,0.0,64,65,64,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
184,Benishangul-Gumuz,Assosa,Bambasi,2017,1,January,111,111.0,0.0,0.0,393.0,66.0,45.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,100,100.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,34.0,2.0,0.0,1.0,3.0,34.0,2.0,0.0,0.0,3.0,39,40,36,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
185,Benishangul-Gumuz,Assosa,Homosha,2017,1,January,16,16.0,0.0,0.0,130.0,8.0,8.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,13,13.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,1.0,0.0,1.0,1.0,11.0,1.0,0.0,1.0,0.0,13,14,12,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
186,Benishangul-Gumuz,Assosa,Kurmuk,2017,1,January,65,64.0,1.0,0.0,201.0,60.0,5.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,11,12,11,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
187,Benishangul-Gumuz,Assosa,Menge,2017,1,January,31,31.0,0.0,0.0,288.0,31.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,17.0,2.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,1.0,20,20,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
188,Benishangul-Gumuz,Assosa,Oda Bildagul,2017,1,January,135,135.0,0.0,0.0,470.0,129.0,6.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,50,50.0,0.0,0.0,0,0.0,0.0,0.0,22,22.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,3.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,22,22,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
189,Benishangul-Gumuz,Assosa,Sherkole,2017,1,January,85,85.0,0.0,0.0,400.0,74.0,11.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,13.0,1.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,11,15,11,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
190,Benishangul-Gumuz,Kamashi,Agalometi,2017,1,January,76,76.0,0.0,0.0,135.0,68.0,8.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,2.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,10,12,10,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
191,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2017,1,January,79,79.0,0.0,0.0,185.0,67.0,52.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,13,13,13,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
192,Benishangul-Gumuz,Kamashi,Kamashi,2017,1,January,72,72.0,0.0,0.0,159.0,53.0,4.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,11,12,11,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
193,Benishangul-Gumuz,Kamashi,Sedel,2017,1,January,93,93.0,0.0,0.0,130.0,53.0,3.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,27,27.0,0.0,0.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,10,11,10,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
194,Benishangul-Gumuz,Kamashi,Yaso,2017,1,January,76,76.0,0.0,0.0,232.0,52.0,20.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,23,23.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,9.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,9,10,9,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
195,Benishangul-Gumuz,Maokomo Special,Maokomo,2017,1,January,74,74.0,0.0,0.0,138.0,63.0,11.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,1.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,22.0,2.0,0.0,0.0,2.0,22.0,3.0,0.0,0.0,0.0,25,26,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
196,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2017,1,January,22,22.0,0.0,0.0,37.0,22.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
197,Benishangul-Gumuz,Metekel,Bulen,2017,1,January,63,63.0,0.0,0.0,136.0,54.0,19.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,22,22.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,17.0,2.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,16,19,16,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
198,Benishangul-Gumuz,Metekel,Dangur,2017,1,January,170,170.0,0.0,0.0,413.0,108.0,62.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,46,46.0,0.0,0.0,0,0.0,0.0,0.0,39,39.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,3.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,16,23,16,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
199,Benishangul-Gumuz,Metekel,Dibate,2017,1,January,29,29.0,0.0,0.0,245.0,23.0,6.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,36,36.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,3.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,23,33,23,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
200,Benishangul-Gumuz,Metekel,Guba,2017,1,January,157,157.0,0.0,0.0,323.0,132.0,25.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,28,28.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,17,17,17,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
201,Benishangul-Gumuz,Metekel,Mandura,2017,1,January,103,103.0,0.0,0.0,432.0,101.0,2.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,61,61.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,1.0,0.0,1.0,0.0,23.0,1.0,0.0,0.0,0.0,24,21,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
202,Benishangul-Gumuz,Metekel,Pawe,2017,1,January,218,218.0,13.0,0.0,672.0,295.0,11.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,47,47.0,4.0,0.0,0,0.0,0.0,0.0,5,5.0,1.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,2.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,22,22,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
203,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2017,1,January,50,50.0,0.0,0.0,240.0,25.0,19.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
204,Benishangul-Gumuz,Metekel,Wenbera,2017,1,January,26,26.0,0.0,0.0,71.0,21.0,5.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,3.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,19,21,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
205,Dire Dawa,Dredewa,Addis Ketema,2017,1,January,0,0.0,0.0,0.0,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,6,6,6,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
206,Dire Dawa,Dredewa,Bie Awale,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,2.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,12,12,12,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
207,Dire Dawa,Dredewa,Dilchora Hospital,2017,1,January,0,0.0,0.0,0.0,38.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
208,Dire Dawa,Dredewa,Diredewa,2017,1,January,1,1.0,0.0,0.0,77.0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0,7,7,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
209,Dire Dawa,Dredewa,Gendakore,2017,1,January,1,1.0,0.0,0.0,40.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,6,6,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
210,Dire Dawa,Dredewa,Jelediesa,2017,1,January,0,0.0,0.0,0.0,8.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,8,8,8,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
211,Dire Dawa,Dredewa,Legehare,2017,1,January,4,4.0,0.0,0.0,16.0,2.0,2.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,4.0,7,7,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
212,Dire Dawa,Dredewa,Melka Jebdu,2017,1,January,0,0.0,0.0,0.0,8.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,7,7,7,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
213,Dire Dawa,Dredewa,Sabian,2017,1,January,1,1.0,0.0,0.0,145.0,1.0,0.0,0,0.0,0.0,0.0,12,9.0,3.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,5,7,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
214,Dire Dawa,Dredewa,Wahil,2017,1,January,0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,5.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,7,7,7,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
215,Gambella,Agnuwak,Abobo,2017,1,January,118,108.0,10.0,0.0,297.0,101.0,7.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,3.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0,9,18,8,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
216,Gambella,Agnuwak,Dima,2017,1,January,113,113.0,0.0,0.0,194.0,30.0,10.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,8.0,3.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,9,11,9,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
