d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
882,Mercedes_Benz_R_280_L_7G_TRONIC,private,10900,control,bus,2007,automatik,231,andere,150000,5,benzin,mercedes_benz,3/8/2016 0:00,50354
883,Honda_Accord_1.8i,private,850,control,limousine,1997,manuell,116,accord,125000,6,benzin,honda,3/8/2016 0:00,28239
884,Volkswagen_Fox_1.2_Style..1Hand_25TKM.Top_zustand.,private,4700,control,kleinwagen,2010,manuell,54,fox,30000,12,benzin,volkswagen,3/8/2016 0:00,52064
885,VW_Passat_2.0_TDI_Trendline,private,4950,control,kombi,2008,manuell,140,passat,150000,7,diesel,volkswagen,3/9/2016 0:00,26203
886,BMW_BMW_116,private,7800,test,limousine,2008,manuell,122,1er,100000,6,benzin,bmw,4/1/2016 0:00,83059
887,BMW_X3,private,10499,test,limousine,2005,manuell,150,x_reihe,150000,12,diesel,bmw,3/10/2016 0:00,66450
888,Sonderpreis!!_TÜV_bis_Oktober__Polo_6N__schwarz,private,650,control,kleinwagen,1996,manuell,0,polo,150000,3,benzin,volkswagen,3/30/2016 0:00,48477
889,Toyota_Rav4_*top_Zustand*,private,2900,control,suv,1997,manuell,128,rav,150000,5,diesel,toyota,3/15/2016 0:00,54634
890,schlachte_Pajero_2.8_TD_mit_Oxi_Kat_wegen_Zylinderkopfschaden,private,0,test,suv,1994,automatik,125,pajero,150000,0,diesel,mitsubishi,3/25/2016 0:00,95233
891,Mercedes_Benz_slk_200,private,1800,control,cabrio,1997,automatik,0,slk,150000,8,benzin,mercedes_benz,3/22/2016 0:00,24768
892,Golf_3_1.6_75Ps_top_mit_tuev,private,850,test,limousine,1995,manuell,75,golf,150000,5,benzin,volkswagen,3/10/2016 0:00,30900
893,Opel_Corsa,private,8000,test,limousine,2013,manuell,87,corsa,10000,2,benzin,opel,3/9/2016 0:00,47829
894,Opel_Corsa_12V_Advantage,private,555,control,kleinwagen,1998,manuell,54,corsa,150000,10,benzin,opel,3/5/2016 0:00,91522
895,530D_M_Sport_Paket_Automatik,private,4400,test,kombi,2003,automatik,193,5er,150000,11,diesel,bmw,3/25/2016 0:00,60598
896,Tausche_gegen_Pick_Up,private,0,control,kombi,2006,manuell,140,passat,150000,0,diesel,volkswagen,3/31/2016 0:00,30159
897,Peugeot_206_TÜV_Neu,private,1250,test,limousine,1999,manuell,75,2_reihe,150000,3,benzin,peugeot,3/9/2016 0:00,30952
898,Citroën_Berlingo_Multispace_1.6_HDI_Exclusive,private,3399,test,bus,2007,manuell,90,berlingo,150000,10,diesel,citroen,3/14/2016 0:00,72393
899,Peugeot_406_HDI_2.0__SONDERPREIS!!!!,private,0,control,kombi,2001,manuell,110,4_reihe,150000,12,diesel,peugeot,3/15/2016 0:00,27313
900,Fiat_Punto_Evo_8Fach_Bereift,private,9400,test,limousine,2010,manuell,135,punto,60000,11,benzin,fiat,3/29/2016 0:00,78073
901,Smart_smart_&_passion,private,2450,test,kleinwagen,2002,automatik,54,fortwo,100000,12,benzin,smart,3/25/2016 0:00,63791
902,Biete_Opel_Corsa_CDTI,private,2500,test,kleinwagen,2004,manuell,75,corsa,150000,5,diesel,opel,3/13/2016 0:00,55585
903,Opel_Zafira_1.6,private,700,test,bus,1999,manuell,101,zafira,150000,11,benzin,opel,3/8/2016 0:00,82515
904,BMW_120D_Teilleder_18Zoll_Alufelgen,private,4990,control,limousine,2005,manuell,163,1er,150000,3,diesel,bmw,4/5/2016 0:00,30459
905,Golf_3_zum_ausschlachten_oder_herrichten,private,250,control,kleinwagen,1997,manuell,75,golf,150000,0,benzin,volkswagen,4/2/2016 0:00,27299
906,Insignia_2.0_CDTI_4x4_OPC_Line_Start_Stop_Navi_Xenon,private,7500,control,limousine,2011,automatik,160,insignia,40000,10,diesel,opel,3/19/2016 0:00,10115
907,Ford_zuverlaessiger_Escort_Turnier_16V__Klimaanlage!,private,500,test,kombi,1997,manuell,90,escort,150000,11,benzin,ford,3/31/2016 0:00,73054
908,Mercedes_Benz_ML_420_CDI_4Matic_7G_TRONIC_DPF,private,24500,control,suv,2007,automatik,306,m_klasse,125000,8,diesel,mercedes_benz,3/14/2016 0:00,55606
909,Ford_Fiesta_an_Bastler,private,120,control,kleinwagen,1995,manuell,45,fiesta,150000,0,benzin,ford,3/22/2016 0:00,49324
910,Audi__A3_Sportback_Ambition,private,19480,control,limousine,2013,manuell,122,a3,20000,9,benzin,audi,4/1/2016 0:00,85101
911,Volkswagen_Jetta_1.2_TSI_Comfortline,private,10500,test,limousine,2011,manuell,105,jetta,60000,1,benzin,volkswagen,3/14/2016 0:00,78554
912,zu_verkaufen_:_Seat_Ibiza_1_2TSI_105PS,private,7200,test,kleinwagen,2011,manuell,105,ibiza,60000,11,benzin,seat,3/7/2016 0:00,50169
913,Land_Rover_Freelander_Si4_HSE,private,30500,test,suv,2014,automatik,241,freelander,60000,1,benzin,land_rover,4/1/2016 0:00,60318
914,BMW_325d_DPF_Aut.,private,23500,control,limousine,2011,automatik,204,3er,40000,11,diesel,bmw,3/30/2016 0:00,79211
915,BMW_BMW_728_i_H_Kennzeichen,private,11900,test,limousine,1984,automatik,184,7er,90000,1,benzin,bmw,4/2/2016 0:00,50354
916,Peugeot_207_95_VTi,private,4100,test,kleinwagen,2007,manuell,95,2_reihe,125000,11,benzin,peugeot,4/4/2016 0:00,33739
917,VW_PASSAT_3C_TDI_2_0_PDF_Highline,private,5900,control,kombi,2007,manuell,170,passat,150000,9,diesel,volkswagen,3/18/2016 0:00,54314
918,Volkswagen_Golf_1.6_New_Orleans_mit_Austauschmotor,private,500,control,limousine,1994,manuell,75,golf,150000,2,benzin,volkswagen,3/6/2016 0:00,47137
919,Daihatsu_Sirion_1.0_CooLine_Schwarz_Perleffekt,private,4499,test,kleinwagen,2008,manuell,69,sirion,50000,6,benzin,daihatsu,3/23/2016 0:00,31241
920,Volkswagen_Polo_1.2,private,1900,test,kleinwagen,2004,manuell,54,polo,150000,9,benzin,volkswagen,3/15/2016 0:00,78224
921,Audi_A_6____2_5_TDI__Baujahr_2004___Avant,private,0,control,kombi,2004,automatik,163,a6,150000,1,diesel,audi,3/15/2016 0:00,51643
922,Opel_Astra_1.6_Njoy,private,3250,test,limousine,2003,manuell,84,astra,70000,12,benzin,opel,3/25/2016 0:00,32257
923,CLK_270_CDI_Gruene_Plakette,private,4700,test,limousine,2005,automatik,170,clk,150000,12,diesel,mercedes_benz,3/28/2016 0:00,28309
924,A_Klasse_140,private,1150,control,kleinwagen,1998,manuell,82,a_klasse,150000,7,benzin,mercedes_benz,3/16/2016 0:00,49124
925,Seat_Alhambra_2.0_TDI_DPF_Vigo,private,6790,test,bus,2006,manuell,140,alhambra,150000,12,diesel,seat,3/20/2016 0:00,96450
926,Audi_A3,private,3100,test,limousine,2000,manuell,101,a3,150000,7,benzin,audi,3/21/2016 0:00,70439
927,Cabrio_Sonne_Wind_und_viel_Spass,private,6500,test,cabrio,2008,manuell,90,tigra,100000,9,benzin,opel,3/16/2016 0:00,1217
928,Seat_Toledo_2.0i_16V,private,990,control,limousine,1997,manuell,150,toledo,150000,10,benzin,seat,3/24/2016 0:00,23769
929,Suzuki_Swift_1.3,private,5450,test,kleinwagen,2009,manuell,92,swift,50000,12,benzin,suzuki,3/28/2016 0:00,41516
930,BMW_525d_Aut._/Navi/PDC/Xenon/Scheckheft_bei_BMW.,private,9500,test,limousine,2008,automatik,197,5er,150000,7,diesel,bmw,3/13/2016 0:00,85055
931,Seat_Leon,private,9990,test,limousine,2011,manuell,105,leon,70000,8,benzin,seat,3/22/2016 0:00,90579
932,Suzuki_SX_4_Classik_Style_mit_zuschaltbarem_Allrad,private,12000,control,suv,2013,manuell,120,andere,50000,7,benzin,suzuki,3/7/2016 0:00,58452
933,Opel_Tigra_mit_wenig_Kilometer,private,1700,test,coupe,1996,manuell,90,tigra,70000,4,benzin,opel,3/19/2016 0:00,69124
934,BMW_116i,private,7590,test,limousine,2007,manuell,116,1er,125000,8,benzin,bmw,3/31/2016 0:00,51105
935,Seat_Leon_2.0_T_FSI_Cupra,private,16450,test,limousine,2009,manuell,241,leon,60000,6,benzin,seat,3/19/2016 0:00,66787
936,Renault_Clio_1.2___16V___LPG_Gasanlage___Klima___TÜV_neu,private,2500,test,kleinwagen,2008,manuell,75,clio,150000,7,benzin,renault,3/19/2016 0:00,25569
937,Opel_vectrag,private,2400,test,kleinwagen,1998,manuell,101,vectra,150000,4,benzin,opel,3/26/2016 0:00,83104
938,Opel_Zafira_1.8_16V_Selection_7_Sitzer_Klimaanlage,private,1699,control,bus,2001,manuell,125,zafira,150000,9,benzin,opel,3/29/2016 0:00,41751
939,Seat_Cordoba_1.4_16V,private,3150,test,kleinwagen,2003,manuell,75,cordoba,40000,12,benzin,seat,3/26/2016 0:00,94264
940,Volkswagen_Passat_Variant_3C_2.0_TDI_DPF,private,5900,test,kombi,2006,manuell,140,passat,150000,6,diesel,volkswagen,3/27/2016 0:00,96129
941,320D__177_PS_LIFT_NAVI_KLIMA,private,6800,control,limousine,2009,automatik,177,3er,125000,8,diesel,bmw,3/21/2016 0:00,42119
942,Mercedes_Benz_CLK_Coupe_230_Kompressor_Sport,private,1450,test,coupe,1999,manuell,193,clk,150000,4,benzin,mercedes_benz,3/8/2016 0:00,58675
943,Audi_A3_1.4_TFSI_Sportback_Ambiente,private,14000,control,kombi,2010,manuell,125,a3,80000,1,benzin,audi,3/30/2016 0:00,66871
944,VW_Polo_75_Servo_Colour_Concept_TÜV_8/17_Glasdach+SH+EFH+ESP,private,990,control,kleinwagen,1998,manuell,55,polo,150000,5,benzin,volkswagen,3/28/2016 0:00,6333
945,Nissan_Patrol_GR_Offroad_Eigener_Umbau,private,18000,control,andere,1991,manuell,170,andere,150000,0,diesel,nissan,3/16/2016 0:00,86163
946,Verkaufe_mercedes_e_klasse,private,5800,test,limousine,2003,automatik,150,e_klasse,150000,5,diesel,mercedes_benz,3/29/2016 0:00,27612
947,BMW_316ti_compact_TÜV__bis_06.2017,private,2350,test,limousine,2003,manuell,116,3er,150000,10,benzin,bmw,4/4/2016 0:00,40667
948,Opel_Insignia_2.0_CDTI_Sports_Tourer_Cosmo,private,7099,control,kombi,2010,manuell,131,insignia,150000,5,diesel,opel,3/17/2016 0:00,35633
949,BMW_740i,private,5850,control,limousine,1996,automatik,286,7er,150000,7,benzin,bmw,4/4/2016 0:00,80689
950,Toyota_Starlet,private,1200,test,kleinwagen,1996,manuell,75,andere,125000,7,benzin,toyota,3/24/2016 0:00,88353
951,VW_Polo_1.9_TDI_United,private,6000,control,kleinwagen,2008,manuell,105,polo,150000,5,diesel,volkswagen,4/3/2016 0:00,6108
952,Verkaufe_1er_BMW_mit_AC_Schnitzer_Umbau,private,12999,test,limousine,2010,manuell,143,1er,125000,3,diesel,bmw,3/29/2016 0:00,97506
953,Renault_Trafic_2.5_dCi_150_FAP_Passenger,private,8999,test,kombi,2007,manuell,150,andere,150000,3,diesel,renault,3/27/2016 0:00,61250
954,Volkswagen_Passat_Variant_3.6_V6_4Motion_mit_LPG_Gasanlage,private,27490,control,kombi,2011,automatik,299,passat,40000,8,benzin,volkswagen,3/30/2016 0:00,53567
955,Opel_Astra_Cabrio_1.8_16V,private,2300,control,cabrio,2001,manuell,125,astra,150000,10,benzin,opel,3/22/2016 0:00,79115
956,Volkswagen_Passat_Variant_Highline,private,5558,test,kombi,2007,automatik,0,passat,150000,2,diesel,volkswagen,4/2/2016 0:00,71723
957,Audi_A3_1.6_Ambition,private,1444,control,limousine,2000,manuell,101,a3,150000,5,benzin,audi,3/26/2016 0:00,83224
958,Ford_Ford_Escort_CL___Original_mit_59.785Km___Euro.2,private,2000,control,limousine,1995,manuell,75,escort,60000,12,benzin,ford,3/9/2016 0:00,93055
959,Volkswagen_Golf_1.8_Automatik,private,1499,test,limousine,1997,automatik,75,golf,80000,6,benzin,volkswagen,3/19/2016 0:00,59519
960,Volkswagen_Touran_1.9_TDI_Trendline__DPF__Service_neu,private,4490,control,bus,2004,manuell,101,touran,150000,6,diesel,volkswagen,4/3/2016 0:00,86971
961,Nissan_Qashqai_Acenta_guten_zustand_panorama_dach_grosses_navi_ahk,private,8999,control,suv,2009,automatik,141,qashqai,125000,8,benzin,nissan,4/3/2016 0:00,39397
962,Mercedes_Benz_W124_200E_|_168_TKM_|_87KW_/_118_PS,private,1850,control,limousine,1991,manuell,118,e_klasse,150000,5,benzin,mercedes_benz,3/12/2016 0:00,26931
963,Land_Rover_Range_Rover_Evoque_SD4_Aut._Dynamic,private,22400,test,suv,2012,automatik,190,range_rover_evoque,125000,7,diesel,land_rover,3/11/2016 0:00,44801
964,Mazda_2_1.3_MZR_Sendo,private,9300,control,kleinwagen,2014,manuell,84,andere,30000,10,benzin,mazda,3/30/2016 0:00,91452
965,Volkswagen_Fox_1.2_Winterpaket_Klimaanlage_Top!,private,6450,test,kleinwagen,2011,manuell,60,fox,40000,2,benzin,volkswagen,3/25/2016 0:00,75236
966,[VERKAUFE]_E36_Compact_332ti_Sport_Limited_Edition,private,2199,control,andere,2000,manuell,243,3er,90000,0,benzin,bmw,4/1/2016 0:00,84130
967,Volkswagen_Golf_1.4_TSI_Highline/_alle_Filter_und_Öl_NEU,private,9999,control,limousine,2010,manuell,122,golf,80000,4,benzin,volkswagen,3/22/2016 0:00,61462
968,BMW_116i,private,4499,control,limousine,2006,manuell,116,1er,100000,1,benzin,bmw,3/29/2016 0:00,78166
969,Opel_Corsa_1.7_DTI_16V_Elegance,private,1900,test,kleinwagen,2002,manuell,75,corsa,150000,2,diesel,opel,3/22/2016 0:00,40589
970,BMW_E46_320_coupe_Vollleder_Top_gepflegt_2_Jahre_Tuev,private,4400,test,coupe,2002,manuell,170,3er,150000,11,benzin,bmw,3/18/2016 0:00,60487
971,Fiat_Coupe_2.0_20_V_Turbo,private,1999,test,coupe,1997,manuell,220,andere,150000,6,benzin,fiat,3/7/2016 0:00,42657
972,Audi_TT_Roadster_2.0_TFSI,private,18900,control,cabrio,2008,automatik,200,tt,60000,4,benzin,audi,3/19/2016 0:00,65510
973,Mercedes_S_500_EZ_10/99,private,5450,control,limousine,1999,automatik,306,s_klasse,150000,10,benzin,mercedes_benz,3/29/2016 0:00,76707
974,Volkswagen_Touran_1.9_TDI_Trendline,private,5000,test,bus,2006,manuell,105,touran,150000,5,diesel,volkswagen,3/19/2016 0:00,91522
975,VW_Polo_6N_mit_TÜV___perfektes_Anfaengerauto,private,1000,control,kleinwagen,1995,manuell,50,polo,125000,3,benzin,volkswagen,3/28/2016 0:00,4229
976,Audi_A6_2.5_TDI__Bose__Temp__Leder__RPF__AHK__8_Reif,private,4990,test,limousine,2002,automatik,155,a6,150000,3,diesel,audi,3/22/2016 0:00,13086
977,Nissan_Almera_Tino_TÜV_neu,private,1550,test,bus,2002,manuell,116,almera,150000,4,benzin,nissan,3/8/2016 0:00,18445
978,Renault_Laguna_Coupe_3.5_V6_GT_PRINS_AUTOGAS_HU/AU_NEU,private,13900,control,coupe,2008,automatik,238,laguna,125000,12,lpg,renault,3/17/2016 0:00,81543
979,Honda_Civic,private,2300,control,kleinwagen,2001,manuell,90,civic,100000,12,benzin,honda,3/7/2016 0:00,59557
980,Audi_A4_Avant_2.0_TDI_multitronic,private,6700,control,kombi,2005,automatik,140,a4,150000,11,diesel,audi,3/29/2016 0:00,85057
981,Nissan_Micra_1.2,private,2300,control,kleinwagen,2004,manuell,0,micra,70000,4,benzin,nissan,3/10/2016 0:00,18356
982,Passat_Limousine_3B,private,699,control,limousine,1997,manuell,101,passat,90000,5,benzin,volkswagen,3/29/2016 0:00,86971
983,Fiat_Bravo_1.9_Multijet_8V_DPF_Dynamic,private,4900,control,limousine,2007,manuell,120,bravo,125000,8,diesel,fiat,3/14/2016 0:00,21614
984,Audi_80____1_8_S___AUTOMATIKSCHALTUNG__!_!_!,private,650,test,limousine,1987,automatik,90,80,150000,7,benzin,audi,4/4/2016 0:00,83104
985,Hyundai_Santa_fe_2.0_crdi,private,3900,test,suv,2004,automatik,115,santa,150000,0,diesel,hyundai,3/24/2016 0:00,33175
986,Jeep_Grand_Cherokee_Offroad_Umbau,private,0,test,suv,2005,automatik,163,grand,150000,6,diesel,jeep,3/24/2016 0:00,7607
987,Skoda_octavia_1u_kombi__tuev_7/16,private,800,control,kombi,2000,manuell,101,octavia,150000,5,benzin,skoda,3/14/2016 0:00,91522
988,Volkswagen_Lupo_1.0_Princeton,private,1900,control,kleinwagen,2003,manuell,50,lupo,150000,7,benzin,volkswagen,3/25/2016 0:00,63110
989,Volkswagen_Golf_2.0_TDI_DPF_DSG,private,7499,control,limousine,2008,automatik,110,golf,150000,12,diesel,volkswagen,4/4/2016 0:00,60431
990,MINI_Mini_One_Super_Sparsam,private,6499,control,kleinwagen,2009,manuell,75,one,125000,10,benzin,mini,3/5/2016 0:00,45665
991,Mercedes_Benz_A_170_CDI_L_Classic,private,3500,control,limousine,2005,manuell,95,a_klasse,150000,2,diesel,mercedes_benz,3/20/2016 0:00,85716
992,Volkswagen_Golf_1.6,private,2800,test,limousine,2004,manuell,102,golf,150000,8,benzin,volkswagen,3/9/2016 0:00,53909
993,Kia_Sportage_1.7_CRDi_2WD_Vision,private,15890,control,suv,2012,manuell,116,sportage,50000,10,diesel,kia,3/22/2016 0:00,64289
994,Opel_Astra_1.8_Mit_Sport_modus,private,6000,test,limousine,2004,automatik,125,astra,50000,12,benzin,opel,3/24/2016 0:00,42549
995,Fiat_Stilo_Multi_Wagon_1.9_JTD_115,private,1250,test,kombi,2003,manuell,116,stilo,150000,11,diesel,fiat,3/25/2016 0:00,72805
996,Opel_Astra_1.6,private,750,test,limousine,1999,manuell,75,astra,70000,7,benzin,opel,3/19/2016 0:00,95213
997,Volkswagen_Golf_1.4_Trendline,private,6300,control,limousine,2005,manuell,75,golf,150000,6,benzin,volkswagen,3/22/2016 0:00,84503
998,MINI_Cooper_Clubman,private,12850,control,kombi,2010,manuell,122,clubman,70000,7,benzin,mini,4/3/2016 0:00,14055
999,Audi_A6_2.7_TDI_DPF_multitronic___sehr_gepflegt!,private,16700,control,limousine,2010,automatik,190,a6,150000,12,diesel,audi,3/15/2016 0:00,75181
1000,Volkswagen_Golf_2.0_TDI_Comfortline_Unfallfrei,private,4799,test,limousine,2004,manuell,140,golf,150000,7,diesel,volkswagen,3/24/2016 0:00,73033
1001,Volkswagen_Multivan_DPF_Beach_Autm.,private,12500,test,bus,2006,automatik,174,transporter,150000,2,diesel,volkswagen,3/13/2016 0:00,74080
1002,Nissan_Micra_K11,private,650,test,kleinwagen,1996,manuell,54,micra,150000,11,benzin,nissan,3/27/2016 0:00,58456
1003,Opel_Corsa_1.2_Liter_TÜV_bis_November,private,300,test,kleinwagen,1995,manuell,0,corsa,150000,0,benzin,opel,3/20/2016 0:00,88634
1004,Mercedes_Benz_E_200_T_CDI_Classic,private,6600,control,kombi,2008,manuell,136,e_klasse,150000,4,diesel,mercedes_benz,3/28/2016 0:00,77933
1005,Volkswagen_Golf_VII_Variant_1.6_TDI_TOPAUSSTATTUNG_KEYLESS,private,17990,control,kombi,2014,manuell,105,golf,50000,3,diesel,volkswagen,3/8/2016 0:00,14612
1006,Audi_A6_2_5_TDI_6_Gang_Schaltgetriebe__TÜV_09/2017_Xenon,private,1699,test,limousine,1999,manuell,150,a6,150000,3,diesel,audi,3/19/2016 0:00,18439
1007,FORD_Fiesta_1_25_Titanium,private,5800,control,kleinwagen,2009,manuell,82,fiesta,60000,7,benzin,ford,3/25/2016 0:00,50181
1008,Golf_II_19E_1.3_l_Benzin,private,650,test,coupe,1990,manuell,54,golf,150000,0,benzin,volkswagen,4/1/2016 0:00,23843
1009,Mercedes_SLK_200_Kompressor_R170,private,1799,test,cabrio,1997,automatik,0,slk,150000,1,benzin,mercedes_benz,3/6/2016 0:00,85716
1010,Suzuki_Swift_1.3_Club,private,4950,test,kleinwagen,2009,manuell,92,swift,100000,3,benzin,suzuki,3/13/2016 0:00,55262
1011,Mercedes_Benz_E_200_CDI_Automatik____1a_!!!,private,11350,test,limousine,2007,automatik,136,e_klasse,125000,8,diesel,mercedes_benz,3/20/2016 0:00,25774
1012,Nissan_Primera_2.2_dCI,private,1300,control,kombi,2003,manuell,126,primera,150000,3,diesel,nissan,3/28/2016 0:00,33098
1013,Nissan_Micra_1.2_visia,private,4200,test,kleinwagen,2006,manuell,65,micra,70000,10,benzin,nissan,3/7/2016 0:00,53117
1014,Golf_1.9TDI_Individual_Sport_FULL_LINE_105_PS,private,2150,control,limousine,2004,manuell,105,golf,150000,5,diesel,volkswagen,3/8/2016 0:00,35396
1015,Mazda_Mazda_Sport_2.0_Diesel._TÜV_NEU.,private,4300,control,limousine,2007,manuell,143,6_reihe,150000,12,diesel,mazda,3/9/2016 0:00,38640
1016,Opel_Corsa_1.0_12V,private,1599,test,kleinwagen,2002,manuell,58,corsa,150000,9,benzin,opel,3/9/2016 0:00,73345
1017,Rechtslenker_BMW_e46,private,0,control,limousine,2001,manuell,100,3er,150000,7,benzin,bmw,3/31/2016 0:00,16775
1018,Opel_Corsa_C,private,1400,test,kleinwagen,2001,manuell,58,corsa,150000,1,benzin,opel,3/17/2016 0:00,88299
1019,Mitsubishi_Colt_1.3,private,699,test,limousine,2002,manuell,82,colt,100000,3,benzin,mitsubishi,3/7/2016 0:00,10829
1020,Mercedes_Benz_CLK_Coupe_200_Kompressor_Automatik_Avantgard...,private,15800,control,coupe,2008,automatik,184,clk,125000,9,benzin,mercedes_benz,3/27/2016 0:00,80687
1021,BMW_320i_Coupé_Super_schoen_und_super_gepflegt_!,private,1700,control,coupe,1993,automatik,150,3er,150000,7,benzin,bmw,3/30/2016 0:00,41199
1022,Mercedes_Benz_/_8_220D__W115_Oldtimer_*Top_Zustand*_TÜV_NEU,private,5990,test,limousine,1977,manuell,60,andere,150000,4,diesel,mercedes_benz,3/6/2016 0:00,83022
1023,Opel_Astra_1.6_Njoy,private,2700,test,limousine,2003,manuell,84,astra,70000,10,benzin,opel,3/28/2016 0:00,46348
1024,Fiat_Punto_1.2_8V_Trofeo,private,1300,test,kleinwagen,2005,manuell,60,punto,150000,3,benzin,fiat,3/15/2016 0:00,67067
1025,Nissan_Pixo_1.0,private,3750,control,kleinwagen,2009,manuell,68,andere,50000,9,benzin,nissan,3/13/2016 0:00,88213
1026,Opel_Zafira_1.9_CDTI_Cosmo,private,2650,test,bus,2005,manuell,120,zafira,125000,5,diesel,opel,3/9/2016 0:00,28195
1027,Ford_Fiesta,private,4999,test,limousine,2009,manuell,75,fiesta,150000,0,diesel,ford,3/29/2016 0:00,34225
1028,Scheckheft_gepflegt_c220_Diesel_190000km,private,7350,control,kombi,2006,automatik,150,c_klasse,150000,0,diesel,mercedes_benz,3/8/2016 0:00,22119
1029,Seat_Alhambra_1_9_TDI,private,5400,test,bus,2004,manuell,131,alhambra,150000,1,diesel,seat,3/27/2016 0:00,83301
1030,Smart_Smart_Fortwo_coupe_passion____NAGELNEU___,private,10625,test,kleinwagen,2016,manuell,71,fortwo,5000,4,benzin,smart,4/1/2016 0:00,24159
1031,Suche_Astra_Kombi__biete_Corsa___evtl._Zuzahlung_von_mir,private,850,control,kleinwagen,2000,manuell,0,corsa,150000,6,benzin,opel,3/7/2016 0:00,40822
1032,Bmw_318i__mit_Neuen_TÜV_,private,999,test,kombi,1997,manuell,116,3er,150000,9,benzin,bmw,3/17/2016 0:00,73525
1033,Audi_A6_2.5_TDI,private,2450,control,limousine,2000,manuell,150,a6,150000,2,diesel,audi,4/4/2016 0:00,6526
1034,Golf_III__1HX0__75PS__Bj.1993___480._€_VB,private,480,test,limousine,1993,manuell,75,golf,150000,3,benzin,volkswagen,3/26/2016 0:00,31234
1035,Kia_Picanto_fuer_den_kleinen_Geldbeutel,private,1200,control,kleinwagen,2005,manuell,65,picanto,150000,3,benzin,kia,3/22/2016 0:00,14467
1036,Mercedes_Benz_240,private,8250,control,coupe,2004,automatik,170,andere,150000,1,benzin,mercedes_benz,3/26/2016 0:00,12057
1037,Chevrolet_Epica_2.5_Automatik__LPG/BENZIN_,private,4350,test,limousine,2007,automatik,156,andere,150000,11,lpg,chevrolet,3/23/2016 0:00,97526
1038,Peugeot_206,private,930,test,kleinwagen,2001,manuell,75,andere,150000,11,benzin,peugeot,4/4/2016 0:00,65929
1039,Volkswagen_Fox_1.2,private,2450,control,kleinwagen,2005,manuell,54,fox,80000,5,benzin,volkswagen,3/22/2016 0:00,30179
1040,Subaru_Legacy_zu_verschenken_!!!!!!!!!!!!!!!!!!!!!!!!!,private,0,test,kombi,1997,automatik,115,legacy,150000,4,benzin,subaru,3/16/2016 0:00,26831
1041,VW_LUPO._1.1l_TÜV_3/18,private,2750,test,kleinwagen,1999,manuell,50,lupo,40000,10,benzin,volkswagen,3/19/2016 0:00,53757
1042,Ford_C_Max,private,4900,test,bus,2006,manuell,136,c_max,125000,7,diesel,ford,3/25/2016 0:00,58640
1043,VW_Golf_Top_schoenes_Auto,private,8500,test,limousine,2009,manuell,80,golf,90000,10,benzin,volkswagen,3/30/2016 0:00,98673
1044,Mercedes_Benz_C_220_T_CDI_Automatik,private,5900,test,kombi,2006,automatik,150,c_klasse,150000,12,diesel,mercedes_benz,3/29/2016 0:00,72458
1045,Chevrolet_El_Camino_Overdrive_auch_tausch_gegen_Harley_Davidson,private,16499,test,suv,1987,automatik,165,andere,125000,8,benzin,chevrolet,3/13/2016 0:00,85258
1046,Fiat_Bravo_80_16V_Trofeo,private,650,control,limousine,2000,manuell,82,bravo,150000,5,benzin,fiat,3/28/2016 0:00,51688
1047,Audi_RS5_S_tronic,private,52000,control,coupe,2012,automatik,450,andere,60000,10,benzin,audi,4/2/2016 0:00,65719
1048,Mercedes_Benz_C_320_CDI_7G_TRONIC_Avantgarde,private,10699,test,limousine,2005,automatik,224,c_klasse,150000,10,diesel,mercedes_benz,4/2/2016 0:00,74080
1049,Mercedes_Benz_A_180_CDI_Classic,private,2950,test,limousine,2007,manuell,109,a_klasse,90000,4,diesel,mercedes_benz,3/7/2016 0:00,74821
1050,Lancia_Y_1.2_16_V_Elefantino_rosso,private,1250,test,kleinwagen,1999,manuell,86,ypsilon,150000,3,benzin,lancia,3/11/2016 0:00,44795
1051,Bmw_X1_xDrive_Aut._18d_Xenon_Navi_Leder,private,23499,test,suv,2014,automatik,143,x_reihe,30000,12,diesel,bmw,3/21/2016 0:00,94060
1052,Volkswagen_Transporter_T5_Kasten.Bj.07.2003.Tuev_bis_04.2016,private,3500,test,bus,2003,manuell,131,transporter,150000,7,diesel,volkswagen,3/9/2016 0:00,23569
1053,BMW_630_i_Aut._sehr_guter_zustand,private,17999,test,coupe,2004,automatik,258,6er,125000,10,benzin,bmw,3/8/2016 0:00,58239
1054,BMW_540i_Klima_Xenon_Leder_M_Paket_6_Gang,private,4190,test,limousine,1999,manuell,286,5er,150000,3,benzin,bmw,3/7/2016 0:00,56070
1055,Audi_A3_1.8_Ambition,private,1600,test,limousine,1999,manuell,125,a3,150000,6,benzin,audi,3/16/2016 0:00,44141
1056,RENAULT_KANGOO_1.5_DIESEL_LONG_MAXI,private,2690,control,andere,2007,manuell,70,kangoo,150000,10,diesel,renault,3/11/2016 0:00,28239
1057,Porsche_Boxster_S_PDK_Sportabgasanlage_PCM_Navi_20_Zoll,private,57400,test,cabrio,2014,automatik,315,boxster,30000,6,benzin,porsche,3/12/2016 0:00,81549
1058,VW_Passat_2_5_TDI_Highline_Gruene_Plakette,private,2550,control,kombi,2001,automatik,150,passat,150000,9,diesel,volkswagen,3/7/2016 0:00,10315
