d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
951,2/13/2015,7:30:00,4300 CHATHAM RD,BURGLARY,1,621,NORTHWESTERN,Dorchester,"(39.3307500000, -76.6900300000)"
952,9/24/2012,9:15:00,800 E 43RD ST,ASSAULT BY THREAT,1,524,NORTHERN,Wilson Park,"(39.3424100000, -76.6043800000)"
953,2/9/2011,8:30:00,700 MCHENRY ST,BURGLARY,1,931,SOUTHERN,Barre Circle,"(39.2848600000, -76.6281900000)"
955,12/25/2012,23:55:00,2000 E OLIVER ST,COMMON ASSAULT,1,331,EASTERN,Broadway East,"(39.3077000000, -76.5900900000)"
956,10/19/2016,8:13:00,0 S HILTON ST,AGG. ASSAULT,1,842,SOUTHWESTERN,Carroll-South Hilton,"(39.2854600000, -76.6722500000)"
957,9/9/2016,22:00:00,400 E FORT AVE,BURGLARY,1,943,SOUTHERN,Riverside,"(39.2728700000, -76.6072200000)"
958,10/14/2015,1:00:00,4700 SAYER AVE,COMMON ASSAULT,1,822,SOUTHWESTERN,Tremont,"(39.2841900000, -76.6943800000)"
959,8/21/2011,13:00:00,2500 MARBOURNE AV,LARCENY,0,923,SOUTHERN,Lakeland,"(39.2538500000, -76.6493000000)"
961,7/19/2013,7:35:00,2500 W BELVEDERE AV,AUTO THEFT,0,532,NORTHERN,Levindale,"(39.3529200000, -76.6668600000)"
963,9/10/2015,8:00:00,700 E 21ST ST,LARCENY FROM AUTO,0,342,EASTERN,East Baltimore Midway,"(39.3135500000, -76.6080800000)"
964,1/28/2012,19:00:00,600 S EXETER ST,LARCENY,1,211,SOUTHEASTERN,Inner Harbor,"(39.2840400000, -76.6003200000)"
965,3/1/2012,16:00:00,200 E WELLS ST,LARCENY,1,943,SOUTHERN,Riverside,"(39.2685800000, -76.6103400000)"
966,1/5/2014,19:00:00,5300 GIST AV,LARCENY FROM AUTO,0,633,NORTHWESTERN,Arlington,"(39.3470100000, -76.6852900000)"
967,1/14/2015,21:00:00,2600 N HILTON ST,LARCENY FROM AUTO,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3165300000, -76.6727700000)"
968,10/25/2012,20:00:00,1900 GUILFORD AVE,LARCENY FROM AUTO,0,341,EASTERN,Barclay,"(39.3114100000, -76.6118300000)"
969,5/26/2012,18:00:00,1100 SCOTT ST,LARCENY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2799400000, -76.6286400000)"
970,6/6/2016,19:30:00,800 MANGOLD ST,LARCENY FROM AUTO,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2812300000, -76.6273800000)"
971,8/2/2013,14:40:00,500 N LAKEWOOD AV,LARCENY,0,221,SOUTHEASTERN,McElderry Park,"(39.2971000000, -76.5793200000)"
972,11/2/2015,1:00:00,4200 FERNHILL AVE,AUTO THEFT,0,621,NORTHWESTERN,West Arlington,"(39.3376900000, -76.6897700000)"
973,5/21/2016,15:55:00,2000 MOSHER ST,LARCENY FROM AUTO,0,722,WESTERN,Bridgeview/Greenlawn,"(39.2997600000, -76.6498900000)"
974,5/30/2012,14:50:00,2400 N CHARLES ST,AGG. ASSAULT,1,514,NORTHERN,Old Goucher,"(39.3174300000, -76.6169300000)"
975,5/15/2016,18:00:00,0 CHARLES PLZ,LARCENY,1,111,CENTRAL,Downtown,"(39.2919800000, -76.6155200000)"
976,5/20/2011,10:00:00,1100 W OSTEND ST,BURGLARY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2800800000, -76.6318900000)"
978,2/16/2014,20:00:00,1500 PARK AV,LARCENY FROM AUTO,0,132,CENTRAL,Bolton Hill,"(39.3079500000, -76.6253000000)"
979,6/6/2014,23:00:00,3100 WASHINGTON BD,AUTO THEFT,0,831,SOUTHWESTERN,Morrell Park,"(39.2592100000, -76.6611200000)"
980,10/4/2011,17:00:00,3200 LEVERTON AV,BURGLARY,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2918800000, -76.5706900000)"
981,4/17/2014,23:45:00,3900 COLCHESTER RD,LARCENY,1,832,SOUTHWESTERN,Oaklee,"(39.2670900000, -76.6848200000)"
982,11/25/2013,9:10:00,600 N PACA ST,AUTO THEFT,0,143,CENTRAL,Seton Hill,"(39.2965700000, -76.6226300000)"
983,11/21/2014,20:00:00,3900 3RD ST,ASSAULT BY THREAT,1,913,SOUTHERN,Brooklyn,"(39.2344600000, -76.6087500000)"
984,1/7/2014,15:30:00,3200 BURLEITH AV,AUTO THEFT,0,611,NORTHWESTERN,Burleith-Leighton,"(39.3184800000, -76.6604800000)"
985,2/11/2013,1:55:00,ST,ROBBERY - STREET,0,141,CENTRAL,Mid-Town Belvedere,"(39.3034800000, -76.6154900000)"
986,6/15/2016,22:40:00,2200 W Cold Spring Ln,ROBBERY - CARJACKING,0,533,NORTHERN,Coldspring,"(39.3436200000, -76.6523000000)"
987,10/26/2011,14:50:00,1800 UNION AV,ROBBERY - STREET,1,531,NORTHERN,Jones Falls Area,"(39.3318400000, -76.6430100000)"
988,9/15/2013,8:00:00,3200 WISTERIA AV,LARCENY FROM AUTO,0,425,NORTHEASTERN,Glenham-Belhar,"(39.3503700000, -76.5574300000)"
989,3/16/2011,11:45:00,2000 EUTAW PL,ROBBERY - STREET,1,132,CENTRAL,Madison Park,"(39.3094200000, -76.6331200000)"
990,6/6/2015,9:12:00,4500 EASTERN AVE,LARCENY,0,242,SOUTHEASTERN,Greektown,"(39.2869500000, -76.5579700000)"
992,12/19/2011,10:00:00,5300 LANTERN CT,BURGLARY,1,823,SOUTHWESTERN,Westgate,"(39.2823500000, -76.7061700000)"
993,8/6/2014,1:50:00,200 S DUNCAN ST,BURGLARY,1,212,SOUTHEASTERN,Upper Fells Point,"(39.2888000000, -76.5866000000)"
994,9/7/2011,22:00:00,900 S CHARLES ST,LARCENY,1,942,SOUTHERN,Federal Hill,"(39.2786900000, -76.6144400000)"
995,4/9/2015,0:22:00,1000 SHELLBANKS RD,COMMON ASSAULT,0,922,SOUTHERN,Cherry Hill,"(39.2486500000, -76.6292600000)"
996,4/27/2012,14:15:00,2500 CECIL AV,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3195600000, -76.5994700000)"
997,8/27/2015,15:50:00,,AUTO THEFT,1,422,NORTHESTERN,,
998,4/19/2014,5:25:00,200 W 31ST ST,BURGLARY,1,511,NORTHERN,Remington,"(39.3242100000, -76.6231600000)"
999,12/24/2011,10:00:00,6200 NORTHWOOD DR,AUTO THEFT,0,522,NORTHERN,Lake Walker,"(39.3713300000, -76.5983400000)"
1000,10/23/2015,14:30:00,300 N CALVERT ST,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2925700000, -76.6125800000)"
1001,8/17/2011,7:00:00,3300 E LOMBARD ST,BURGLARY,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2913300000, -76.5699400000)"
1002,8/20/2014,15:50:00,3400 CLIFTON AV,LARCENY,1,812,SOUTHWESTERN,Mount Holly,"(39.3108900000, -76.6756000000)"
1003,5/3/2016,18:50:00,RD & W COLD SPRING LN,COMMON ASSAULT,0,614,NORTHWESTERN,Central Park Heights,"(39.3389000000, -76.6679200000)"
1004,11/30/2014,21:00:00,5000 NORWOOD AV,LARCENY,0,622,NORTHWESTERN,Howard Park,"(39.3292200000, -76.6993100000)"
1005,11/10/2014,11:02:00,200 MCMECHEN ST,LARCENY,1,132,CENTRAL,Bolton Hill,"(39.3072600000, -76.6278300000)"
1006,7/1/2013,3:15:00,4600 MARX AV,AGG. ASSAULT,1,443,NORTHEASTERN,Frankford,"(39.3291400000, -76.5545900000)"
1007,11/8/2015,1:01:00,4100 POTTER ST,COMMON ASSAULT,0,833,SOUTHWESTERN,Irvington,"(39.2781600000, -76.6834100000)"
1008,4/17/2013,15:15:00,600 N STREEPER ST,AGG. ASSAULT,1,221,SOUTHEASTERN,McElderry Park,"(39.2982900000, -76.5773400000)"
1009,12/21/2013,10:00:00,900 N ARLINGTON AV,AUTO THEFT,0,743,WESTERN,Sandtown-Winchester,"(39.2998000000, -76.6358500000)"
1010,8/19/2015,18:00:00,6800 PARK HEIGHTS AVE,LARCENY FROM AUTO,0,631,NORTHWESTERN,Fallstaff,"(39.3639400000, -76.7017900000)"
1011,3/1/2016,23:40:00,3000 JANICE AVE,LARCENY,0,923,SOUTHERN,Lakeland,"(39.2556200000, -76.6519300000)"
1012,6/5/2015,16:30:00,900 HOLLINS ST,LARCENY FROM AUTO,0,931,SOUTHERN,Hollins Market,"(39.2878000000, -76.6321500000)"
1013,8/5/2015,21:00:00,2100 PENTLAND DR,AUTO THEFT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3692600000, -76.5715000000)"
1014,9/11/2016,15:30:00,4100 ARDLEY AVE,LARCENY FROM AUTO,0,432,NORTHEASTERN,Belair-Edison,"(39.3175600000, -76.5571300000)"
1015,6/15/2015,20:00:00,600 S MILTON AVE,AUTO THEFT,0,232,SOUTHEASTERN,Canton,"(39.2847400000, -76.5814100000)"
1016,3/30/2011,14:24:00,3200 E MADISON ST,AGG. ASSAULT,0,333,EASTERN,Orangeville Industrial Area,"(39.3002100000, -76.5726400000)"
1017,10/31/2015,16:00:00,1900 RAMSAY ST,LARCENY,0,934,SOUTHERN,Carrollton Ridge,"(39.2831400000, -76.6474200000)"
1018,10/29/2013,11:00:00,300 LIGHT STREET,LARCENY,1,112,CENTRAL,Inner Harbor,"(39.2850000000, -76.6130900000)"
1020,2/15/2011,11:00:00,100 S DURHAM ST,BURGLARY,1,212,SOUTHEASTERN,Upper Fells Point,"(39.2901000000, -76.5909800000)"
1021,11/19/2011,11:20:00,500 N KENWOOD AV,LARCENY FROM AUTO,0,221,SOUTHEASTERN,McElderry Park,"(39.2970000000, -76.5778900000)"
1022,6/7/2015,14:42:00,700 DRUID PARK LAKE DR,AGG. ASSAULT,1,133,CENTRAL,Reservoir Hill,"(39.3166500000, -76.6316200000)"
1023,2/24/2014,21:00:00,600 E 36TH ST,AUTO THEFT,0,543,NORTHERN,Waverly,"(39.3322400000, -76.6071400000)"
1024,10/1/2013,21:00:00,300 MASON CT,LARCENY,1,211,SOUTHEASTERN,Perkins Homes,"(39.2870000000, -76.5958700000)"
1025,5/17/2015,22:39:00,2800 EDMONDSON AVE,AGG. ASSAULT,1,842,WESTERN,Penrose/Fayette Street Outreach,"(39.2944300000, -76.6635600000)"
1026,1/25/2015,16:00:00,3300 SPRINGDALE AV,AUTO THEFT,0,642,NORTHWESTERN,Forest Park,"(39.3224600000, -76.6732300000)"
1027,11/11/2014,15:20:00,2300 WINDSOR AVE,ROBBERY - STREET,0,731,WESTERN,Mondawmin,"(39.3125900000, -76.6544100000)"
1028,1/16/2011,17:00:00,300 S MOUNT ST,COMMON ASSAULT,1,935,SOUTHERN,New Southwest/Mount Clare,"(39.2838400000, -76.6435000000)"
1029,1/14/2012,19:00:00,1100 MCKEAN AV,LARCENY,0,743,WESTERN,Sandtown-Winchester,"(39.3015100000, -76.6468500000)"
1030,2/19/2014,2:30:00,500 W 27TH ST,ROBBERY - STREET,0,511,NORTHERN,Remington,"(39.3190200000, -76.6235700000)"
1031,5/2/2013,18:20:00,800 ALLENDALE ST,LARCENY,0,844,SOUTHWESTERN,Edgewood,"(39.2974400000, -76.6785400000)"
1032,2/5/2015,13:50:00,2500 FREDERICK AV,LARCENY,1,841,SOUTHWESTERN,Millhill,"(39.2832300000, -76.6561100000)"
1033,9/4/2013,18:00:00,3800 FENCHURCH RD,LARCENY,1,542,NORTHERN,Guilford,"(39.3345400000, -76.6119400000)"
1034,2/12/2012,0:50:00,4600 PENNINGTON AV,COMMON ASSAULT,0,911,SOUTHERN,Curtis Bay,"(39.2244500000, -76.5883500000)"
1035,3/4/2015,5:54:00,3100 PULASKI HWY,LARCENY,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2954500000, -76.5734400000)"
1036,6/27/2016,13:30:00,3900 ROSECREST AVE,LARCENY FROM AUTO,0,632,NORTHWESTERN,Glen,"(39.3551400000, -76.6957900000)"
1037,9/8/2014,2:30:00,5500 REISTERSTOWN RD,LARCENY,0,623,NORTHWESTERN,Woodmere,"(39.3482400000, -76.6911000000)"
1038,12/27/2012,9:00:00,500 W PRESTON ST,LARCENY FROM AUTO,0,123,CENTRAL,Upton,"(39.2984300000, -76.6271100000)"
1039,3/14/2013,10:30:00,600 DRYDEN DR,LARCENY,1,822,SOUTHWESTERN,Hunting Ridge,"(39.2951300000, -76.6990900000)"
1041,10/30/2014,16:55:00,2800 MATHEWS ST,COMMON ASSAULT,1,513,NORTHERN,Better Waverly,"(39.3222700000, -76.6078100000)"
1042,11/18/2012,20:12:00,3000 HANLON AV,ASSAULT BY THREAT,1,641,NORTHWESTERN,Hanlon-Longwood,"(39.3160300000, -76.6688800000)"
1043,7/1/2011,22:30:00,2500 FREDERICK AV,COMMON ASSAULT,0,842,SOUTHWESTERN,Shipley Hill,"(39.2832700000, -76.6561600000)"
1044,6/17/2014,18:00:00,5900 BELAIR RD,AUTO THEFT,0,425,NORTHEASTERN,Glenham-Belhar,"(39.3474900000, -76.5389400000)"
1045,7/6/2012,9:00:00,800 E PRESTON ST,LARCENY,1,311,EASTERN,Johnston Square,"(39.3049200000, -76.6063500000)"
1046,2/11/2012,0:00:00,3900 EASTERN AV,COMMON ASSAULT,0,233,SOUTHEASTERN,Brewers Hill,"(39.2867000000, -76.5641800000)"
1047,9/26/2014,3:00:00,4500 MARBLE HALL RD,ROBBERY - STREET,0,413,NORTHEASTERN,New Northwood,"(39.3449500000, -76.5971200000)"
1048,1/22/2011,18:30:00,1600 N CALHOUN ST,COMMON ASSAULT,1,742,WESTERN,Sandtown-Winchester,"(39.3072700000, -76.6425600000)"
1049,7/31/2014,21:32:00,3700 BEEHLER AVE,ARSON,0,614,NORTHWESTERN,Central Park Heights,"(39.3425900000, -76.6752000000)"
1050,8/25/2012,22:00:00,700 MCHENRY ST,LARCENY,1,931,SOUTHERN,Barre Circle,"(39.2848600000, -76.6281500000)"
1051,5/8/2011,14:00:00,300 DREW ST,BURGLARY,1,241,SOUTHEASTERN,Bayview,"(39.2895900000, -76.5439300000)"
1052,7/5/2015,6:10:00,1600 BRUCE CT,AGG. ASSAULT,1,742,WESTERN,Sandtown-Winchester,"(39.3073200000, -76.6455000000)"
1053,10/2/2013,19:15:00,500 S STREEPER ST,LARCENY FROM AUTO,0,232,SOUTHEASTERN,Canton,"(39.2858300000, -76.5765200000)"
1054,6/10/2016,0:24:00,1300 WICOMICO ST,BURGLARY,1,941,SOUTHERN,Carroll - Camden Industrial Area,"(39.2775600000, -76.6315700000)"
1055,8/31/2016,20:30:00,4500 WEITZEL AVE,LARCENY,1,421,NORTHEASTERN,Lauraville,"(39.3432200000, -76.5759500000)"
1056,10/24/2012,16:30:00,400 PITMAN PL,BURGLARY,1,311,EASTERN,Greenmount West,"(39.3084400000, -76.6098200000)"
1057,4/28/2012,12:00:00,2200 SIDNEY AV,BURGLARY,1,921,SOUTHERN,Westport,"(39.2636200000, -76.6325800000)"
1058,6/16/2013,17:00:00,1500 UPSHIRE RD,LARCENY FROM AUTO,1,412,NORTHEASTERN,Ednor Gardens-Lakeside,"(39.3338200000, -76.5935500000)"
1060,11/29/2015,0:30:00,3400 E BALTIMORE ST,AGG. ASSAULT,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2924800000, -76.5689000000)"
1061,4/20/2016,7:30:00,200 S DALLAS CT,COMMON ASSAULT,1,211,SOUTHEASTERN,Perkins Homes,"(39.2887800000, -76.5966500000)"
1062,9/28/2016,2:14:00,1200 N CHARLES ST,COMMON ASSAULT,1,141,CENTRAL,Mid-Town Belvedere,"(39.3035900000, -76.6160200000)"
1063,12/4/2011,21:00:00,1900 WILKENS AV,BURGLARY,1,934,SOUTHERN,Carrollton Ridge,"(39.2820200000, -76.6469900000)"
1064,7/26/2012,1:00:00,800 PARK AV,LARCENY FROM AUTO,0,142,CENTRAL,Mount Vernon,"(39.2987500000, -76.6184900000)"
1065,9/19/2013,15:00:00,400 N ROBINSON ST,COMMON ASSAULT,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2963900000, -76.5729100000)"
1066,8/25/2012,8:00:00,1600 W MOUNT ROYAL AV,LARCENY,1,132,CENTRAL,Bolton Hill,"(39.3101500000, -76.6237600000)"
1067,6/13/2011,10:00:00,1100 WILSO DR,LARCENY FROM AUTO,0,832,SOUTHWESTERN,Wilhelm Park,"(39.2721000000, -76.6658900000)"
1068,8/25/2011,16:00:00,200 N HOWARD ST,LARCENY,0,111,CENTRAL,Downtown,"(39.2916500000, -76.6196100000)"
1069,4/27/2011,20:30:00,2500 ELSINORE AV,AUTO THEFT,0,641,NORTHWESTERN,Garwyn Oaks,"(39.3162600000, -76.6793300000)"
1070,3/1/2011,7:40:00,5000 SINCLAIR LA,COMMON ASSAULT,0,443,NORTHEASTERN,Frankford,"(39.3218200000, -76.5480400000)"
1071,5/1/2013,10:10:00,200 N FREMONT AV,LARCENY,0,712,WESTERN,Poppleton,"(39.2913200000, -76.6302200000)"
1072,7/9/2011,12:00:00,1500 ARGYLE AV,LARCENY,0,123,CENTRAL,Upton,"(39.3020100000, -76.6346000000)"
1073,10/16/2013,12:00:00,2500 ASHTON ST,BURGLARY,1,841,SOUTHWESTERN,Millhill,"(39.2802400000, -76.6560400000)"
1074,12/14/2015,16:40:00,2000 JUBILEE CT,BURGLARY,1,423,NORTHEASTERN,Hamilton Hills,"(39.3673800000, -76.5721100000)"
1075,6/27/2015,20:30:00,3300 HICKORY AVE,LARCENY,1,531,NORTHERN,Hampden,"(39.3282100000, -76.6326800000)"
1076,1/10/2014,23:30:00,1900 GRIFFIS AV,AUTO THEFT,0,831,SOUTHWESTERN,Morrell Park,"(39.2674300000, -76.6503200000)"
1077,2/26/2013,19:20:00,4200 STANWOOD AV,ROBBERY - STREET,1,443,NORTHEASTERN,Frankford,"(39.3297200000, -76.5615600000)"
1078,1/11/2015,10:15:00,700 N CALVERT ST,LARCENY,1,142,CENTRAL,Mount Vernon,"(39.2980900000, -76.6129600000)"
1079,10/11/2012,19:50:00,1800 WALBROOK AV,COMMON ASSAULT,1,731,WESTERN,Mondawmin,"(39.3109400000, -76.6471400000)"
1081,2/24/2013,2:10:00,400 S DUNCAN ST,AGG. ASSAULT,1,212,SOUTHEASTERN,Upper Fells Point,"(39.2862000000, -76.5864400000)"
1082,12/21/2012,23:45:00,600 E PRATT ST,AGG. ASSAULT,0,112,CENTRAL,Inner Harbor,"(39.2867100000, -76.6076800000)"
1083,7/13/2011,15:30:00,1800 N MOUNT ST,LARCENY,0,742,WESTERN,Sandtown-Winchester,"(39.3092000000, -76.6449800000)"
1084,5/1/2015,0:05:00,3000 BARCLAY ST,AGG. ASSAULT,0,513,NORTHERN,Abell,"(39.3248600000, -76.6110800000)"
1085,11/23/2012,16:15:00,300 N ROBINSON ST,BURGLARY,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2959100000, -76.5729400000)"
1086,3/24/2015,21:00:00,3000 MAYFIELD AVE,LARCENY,1,432,NORTHEASTERN,Belair-Edison,"(39.3217500000, -76.5719600000)"
1087,7/7/2016,0:00:00,4500 WHITE AVE,COMMON ASSAULT,1,445,NORTHEASTERN,Cedmont,"(39.3422600000, -76.5385700000)"
1088,7/2/2011,6:40:00,1800 N SMALLWOOD ST,COMMON ASSAULT,1,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3090800000, -76.6527100000)"
1089,2/1/2015,23:30:00,5200 HILLBURN AV,COMMON ASSAULT,1,426,NORTHEASTERN,Waltherson,"(39.3425100000, -76.5573000000)"
1090,11/12/2012,9:50:00,100 KANE ST,ASSAULT BY THREAT,1,241,SOUTHEASTERN,Hopkins Bayview,"(39.2950300000, -76.5334500000)"
1091,6/3/2011,17:42:00,1100 VALLEY ST,BURGLARY,1,311,EASTERN,Johnston Square,"(39.3029800000, -76.6049500000)"
1092,3/12/2015,13:30:00,0 S CALHOUN ST,BURGLARY,1,933,SOUTHERN,Union Square,"(39.2871900000, -76.6394500000)"
1093,8/27/2015,5:00:00,1400 S HANOVER ST,LARCENY FROM AUTO,0,942,SOUTHERN,South Baltimore,"(39.2734700000, -76.6152900000)"
1094,7/9/2015,0:40:00,300 S DALLAS CT,COMMON ASSAULT,1,211,SOUTHEASTERN,Perkins Homes,"(39.2873000000, -76.5964700000)"
1095,12/14/2015,12:00:00,93600 I 70 PARKING LOT,LARCENY,0,823,SOUTHWESTERN,West Hills,"(39.3017400000, -76.7099000000)"
1096,2/14/2014,17:54:00,3600 POTEE ST,LARCENY,1,913,SOUTHERN,Brooklyn,"(39.2377500000, -76.6114200000)"
1097,4/22/2012,7:00:00,3000 S HANOVER ST,LARCENY FROM AUTO,0,922,SOUTHERN,Middle Branch/Reedbird Parks,"(39.2513700000, -76.6149800000)"
1098,3/11/2014,9:30:00,3500 FALLSTAFF RD,COMMON ASSAULT,1,632,NORTHWESTERN,Cross Country,"(39.3655300000, -76.7018300000)"
1099,7/17/2011,19:45:00,300 E BIDDLE ST,AUTO THEFT,0,311,EASTERN,Mid-Town Belvedere,"(39.3036400000, -76.6117200000)"
1100,5/12/2013,13:40:00,1300 E BALTIMORE ST,LARCENY,0,212,SOUTHEASTERN,Washington Hill,"(39.2913800000, -76.5994700000)"
1101,3/9/2011,2:09:00,5800 ARIZONA AV,ASSAULT BY THREAT,1,441,NORTHEASTERN,Cedonia,"(39.3357800000, -76.5355200000)"
1102,10/14/2016,19:00:00,2300 MOSHER ST,AUTO THEFT,0,723,WESTERN,Bridgeview/Greenlawn,"(39.2996100000, -76.6541800000)"
1103,5/29/2012,17:00:00,5100 PARK HEIGHTS AV,COMMON ASSAULT,0,614,NORTHWESTERN,Central Park Heights,"(39.3484300000, -76.6749100000)"
1104,5/30/2015,15:00:00,200 W MCCOMAS ST,LARCENY,0,943,SOUTHERN,Spring Garden Industrial Area,"(39.2661000000, -76.6172100000)"
1105,9/9/2013,12:01:00,2500 KIRK AV,LARCENY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3194400000, -76.6007700000)"
1106,4/9/2013,13:30:00,2000 E FAYETTE ST,BURGLARY,1,321,EASTERN,CARE,"(39.2941900000, -76.5881400000)"
1107,11/15/2015,14:00:00,3500 FAIRVIEW AVE,LARCENY FROM AUTO,0,642,NORTHWESTERN,Forest Park,"(39.3223600000, -76.6764100000)"
1108,3/10/2015,15:05:00,600 E 33RD ST,LARCENY,1,513,NORTHERN,Better Waverly,"(39.3282900000, -76.6081300000)"
1109,9/16/2011,1:01:00,100 E PRESTON ST,LARCENY,0,141,CENTRAL,Mid-Town Belvedere,"(39.3045600000, -76.6138400000)"
1110,2/23/2015,1:00:00,900 W BALTIMORE ST,BURGLARY,1,931,WESTERN,Hollins Market,"(39.2887800000, -76.6326000000)"
1111,2/18/2015,20:17:00,900 HENDLERS LN,ROBBERY - STREET,0,133,CENTRAL,Reservoir Hill,"(39.3164200000, -76.6362400000)"
1112,7/11/2016,2:30:00,3400 POWHATAN AVE,BURGLARY,1,641,NORTHWESTERN,Hanlon-Longwood,"(39.3212100000, -76.6763000000)"
1113,5/24/2013,11:30:00,0 S BROADWAY,COMMON ASSAULT,0,212,SOUTHEASTERN,Washington Hill,"(39.2909600000, -76.5939300000)"
1114,10/16/2011,22:00:00,3600 ERDMAN AVE,AGG. ASSAULT,0,432,NORTHEASTERN,Belair-Edison,"(39.3177200000, -76.5698400000)"
1115,6/23/2011,19:40:00,600 WYETH ST,COMMON ASSAULT,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2819700000, -76.6295000000)"
1116,8/26/2011,16:20:00,1100 E PRATT ST,COMMON ASSAULT,0,211,SOUTHEASTERN,Jonestown,"(39.2883300000, -76.6005600000)"
1117,2/12/2014,13:00:00,4500 BONNER RD,BURGLARY,1,641,NORTHWESTERN,West Forest Park,"(39.3200300000, -76.6923800000)"
1118,10/2/2012,1:01:00,2300 ARGONNE DR,ASSAULT BY THREAT,1,421,NORTHEASTERN,Montebello,"(39.3378700000, -76.5760000000)"
1119,10/8/2016,0:30:00,200 E 32ND ST,AUTO THEFT,0,512,NORTHERN,Charles Village,"(39.3269700000, -76.6142000000)"
1120,11/10/2015,20:00:00,500 BRUNSWICK ST,ROBBERY - STREET,0,841,SOUTHWESTERN,Millhill,"(39.2784000000, -76.6588400000)"
1121,12/14/2012,16:30:00,3700 EVERGREEN AV,LARCENY FROM AUTO,0,425,NORTHEASTERN,Glenham-Belhar,"(39.3470600000, -76.5502800000)"
1122,11/17/2015,20:33:00,4700 FREDERICK AV,LARCENY,1,822,SOUTHWESTERN,Tremont,"(39.2814300000, -76.6946200000)"
1124,12/26/2011,2:47:00,,COMMON ASSAULT,1,123,CENTRAL,,
1125,4/20/2013,12:55:00,800 N BROADWAY,COMMON ASSAULT,0,313,EASTERN,Gay Street,"(39.2995100000, -76.5945000000)"
1126,10/19/2013,23:33:00,3900 S HANOVER ST,COMMON ASSAULT,1,913,SOUTHERN,Brooklyn,"(39.2348100000, -76.6114500000)"
1127,6/20/2011,23:20:00,3100 GEORGETOWN RD,BURGLARY,1,831,SOUTHWESTERN,Morrell Park,"(39.2628900000, -76.6628300000)"
1128,1/25/2014,5:25:00,300 W BALTIMORE ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2893800000, -76.6196700000)"
1129,6/29/2012,20:40:00,2500 E CHASE ST,AUTO THEFT,0,323,EASTERN,Biddle Street,"(39.3036900000, -76.5818100000)"
1130,5/11/2011,8:00:00,1300 E BELVEDERE AV,BURGLARY,1,414,NORTHEASTERN,Woodbourne Heights,"(39.3607200000, -76.5916200000)"
1131,6/18/2013,16:51:00,900 S GRUNDY ST,BURGLARY,1,233,SOUTHEASTERN,Brewers Hill,"(39.2822800000, -76.5631000000)"
1132,9/12/2016,21:45:00,3400 BANCROFT RD,ROBBERY - STREET,0,632,NORTHWESTERN,Cross Country,"(39.3629600000, -76.6948900000)"
1133,2/19/2012,8:00:00,2800 ALLENDALE RD,AGG. ASSAULT,1,641,NORTHWESTERN,Garwyn Oaks,"(39.3191900000, -76.6806600000)"
1134,3/14/2014,17:00:00,5100 SINCLAIR LA,LARCENY,1,443,NORTHEASTERN,Frankford,"(39.3222100000, -76.5472800000)"
1135,3/11/2011,23:25:00,1900 WALBROOK AV,AGG. ASSAULT,1,731,WESTERN,Mondawmin,"(39.3108500000, -76.6496900000)"
1136,6/3/2012,12:22:00,2700 NORTHSHIRE DR,AUTO THEFT,0,923,SOUTHERN,Lakeland,"(39.2563200000, -76.6423800000)"
1137,5/28/2013,17:30:00,5500 ODONNELL ST,LARCENY,0,233,SOUTHEASTERN,Medford,"(39.2812000000, -76.5487600000)"
1138,7/17/2012,2:30:00,500 S ANN ST,ROBBERY - RESIDENCE,1,213,SOUTHEASTERN,Fells Point,"(39.2852500000, -76.5914000000)"
1139,6/9/2014,10:00:00,1600 ARGYLE AV,LARCENY FROM AUTO,0,123,CENTRAL,Upton,"(39.3024700000, -76.6351600000)"
1140,2/20/2011,10:00:00,3300 BOSTON ST,LARCENY,1,232,SOUTHEASTERN,Canton,"(39.2771400000, -76.5692100000)"
1141,11/1/2013,11:45:00,1600 N BOND ST,COMMON ASSAULT,1,343,EASTERN,Oliver,"(39.3086100000, -76.5968900000)"
1142,9/11/2013,14:00:00,200 N CHARLES ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2912200000, -76.6152000000)"
1143,5/5/2011,20:00:00,700 N CARROLLTON AV,LARCENY,0,713,WESTERN,Harlem Park,"(39.2969700000, -76.6371500000)"
