d3mIndex,nodeID,community
6792,203972,524
6793,208626,524
6794,233933,524
6795,248301,524
6796,272795,524
6797,297278,524
6798,336083,524
6799,454029,524
6800,514297,524
6801,528522,524
6802,535600,524
6803,543534,524
6804,8384,525
6805,52832,525
6806,78161,525
6807,94146,525
6808,99690,525
6809,146709,525
6810,159374,525
6811,187702,525
6812,224194,525
6813,234734,525
6814,273174,525
6815,296855,525
6816,297650,525
6817,301723,525
6818,304234,525
6819,318902,525
6820,333628,525
6821,334780,525
6822,352715,525
6823,376728,525
6824,384262,525
6825,400669,525
6826,441673,525
6827,449166,525
6828,473141,525
6829,493308,525
6830,498010,525
6831,5582,526
6832,47930,526
6833,193375,526
6834,213676,526
6835,329508,526
6836,335028,526
6837,339289,526
6838,350684,526
6839,374744,526
6840,492634,526
6841,495203,526
6842,537580,526
6843,14896,527
6844,21659,527
6845,21695,527
6846,24397,527
6847,42346,527
6848,62867,527
6849,67051,527
6850,71036,527
6851,75245,527
6852,87626,527
6853,132671,527
6854,145089,527
6855,158674,527
6856,162709,527
6857,163015,527
6858,166077,527
6859,182587,527
6860,188698,527
6861,205505,527
6862,210462,527
6863,233838,527
6864,240678,527
6865,254423,527
6866,258501,527
6867,278725,527
6868,282906,527
6869,303160,527
6870,305716,527
6871,320287,527
6872,350288,527
6873,354251,527
6874,370812,527
6875,408836,527
6876,411795,527
6877,422063,527
6878,436124,527
6879,438354,527
6880,445259,527
6881,486888,527
6882,519672,527
6883,534790,527
6884,538222,527
6885,6790,528
6886,13965,528
6887,14618,528
6888,21716,528
6889,28723,528
6890,31306,528
6891,54586,528
6892,67055,528
6893,75824,528
6894,87466,528
6895,107068,528
6896,112067,528
6897,112069,528
6898,127043,528
6899,136695,528
6900,152440,528
6901,158592,528
6902,161453,528
6903,162427,528
6904,237078,528
6905,239125,528
6906,239637,528
6907,240218,528
6908,280601,528
6909,281386,528
6910,285256,528
6911,291115,528
6912,338580,528
6913,340504,528
6914,379695,528
6915,379874,528
6916,388654,528
6917,391883,528
6918,393559,528
6919,412103,528
6920,431347,528
6921,434739,528
6922,441859,528
6923,458333,528
6924,462039,528
6925,477155,528
6926,480282,528
6927,509640,528
6928,520151,528
6929,528852,528
6930,530606,528
6931,534007,528
6932,14930,529
6933,24221,529
6934,31001,529
6935,31598,529
6936,47988,529
6937,71445,529
6938,75184,529
6939,84961,529
6940,85979,529
6941,88563,529
6942,116682,529
6943,128871,529
6944,186391,529
6945,213239,529
6946,214485,529
6947,231148,529
6948,240723,529
6949,258173,529
6950,259495,529
6951,270262,529
6952,283892,529
6953,287345,529
6954,305604,529
6955,317951,529
6956,320777,529
6957,325282,529
6958,328691,529
6959,344078,529
6960,348225,529
6961,351766,529
6962,373549,529
6963,383399,529
6964,385201,529
6965,385257,529
6966,410779,529
6967,420599,529
6968,428038,529
6969,456448,529
6970,467717,529
6971,480390,529
6972,492179,529
6973,513318,529
6974,515453,529
6975,519355,529
6976,523265,529
6977,530309,529
6978,534859,529
6979,1872,530
6980,2683,530
6981,6690,530
6982,18538,530
6983,30562,530
6984,52005,530
6985,53841,530
6986,62603,530
6987,89325,530
6988,111123,530
6989,112014,530
6990,132503,530
6991,157258,530
6992,169076,530
6993,171078,530
6994,205295,530
6995,240480,530
6996,254184,530
6997,293872,530
6998,300768,530
6999,306709,530
7000,311154,530
7001,314403,530
7002,316507,530
7003,331412,530
7004,348197,530
7005,357452,530
7006,359145,530
7007,363578,530
7008,364388,530
7009,374435,530
7010,379037,530
7011,381349,530
7012,413433,530
7013,422901,530
7014,431150,530
7015,449838,530
7016,469791,530
7017,494264,530
7018,15127,531
7019,32602,531
7020,57062,531
7021,163485,531
7022,316486,531
7023,341838,531
7024,399038,531
7025,436314,531
7026,509639,531
7027,74550,532
7028,74552,532
7029,83155,532
7030,96158,532
7031,127568,532
7032,172367,532
7033,172369,532
7034,179921,532
7035,179922,532
7036,247058,532
7037,247059,532
7038,252788,532
7039,538287,532
7040,538480,532
7041,538974,532
7042,542184,532
7043,542683,532
7044,543161,532
7045,543162,532
7046,543173,532
7047,543247,532
7048,543899,532
7049,10727,533
7050,18426,533
7051,33775,533
7052,34344,533
7053,41270,533
7054,55884,533
7055,63045,533
7056,68039,533
7057,93187,533
7058,98625,533
7059,109736,533
7060,111770,533
7061,134429,533
7062,145091,533
7063,150045,533
7064,174998,533
7065,176450,533
7066,181537,533
7067,185741,533
7068,192523,533
7069,208913,533
7070,227118,533
7071,228947,533
7072,233940,533
7073,239847,533
7074,261341,533
7075,271300,533
7076,274085,533
7077,300749,533
7078,319133,533
7079,333494,533
7080,350452,533
7081,361322,533
7082,377920,533
7083,385730,533
7084,401870,533
7085,403157,533
7086,425786,533
7087,430938,533
7088,449042,533
7089,466662,533
7090,469062,533
7091,477450,533
7092,487125,533
7093,688,534
7094,15749,534
7095,17934,534
7096,19252,534
7097,71210,534
7098,74494,534
7099,81909,534
7100,116912,534
7101,122874,534
7102,127128,534
7103,135006,534
7104,144017,534
7105,144083,534
7106,145886,534
7107,162598,534
7108,166494,534
7109,169466,534
7110,170410,534
7111,201679,534
7112,203632,534
7113,217427,534
7114,232501,534
7115,241305,534
7116,247096,534
7117,265874,534
7118,290331,534
7119,294162,534
7120,301622,534
7121,302782,534
7122,305636,534
7123,306218,534
7124,331650,534
7125,355903,534
7126,388799,534
7127,408181,534
7128,414051,534
7129,416089,534
7130,443830,534
7131,464056,534
7132,506695,534
7133,512458,534
7134,517843,534
7135,527583,534
7136,534307,534
7137,548285,534
7138,5197,535
7139,22780,535
7140,35814,535
7141,37101,535
7142,56342,535
7143,57060,535
7144,57722,535
7145,72880,535
7146,75588,535
7147,75935,535
7148,90557,535
7149,100623,535
7150,107045,535
7151,129143,535
7152,142229,535
7153,156150,535
7154,157635,535
7155,173371,535
7156,176500,535
7157,176695,535
7158,181785,535
7159,196910,535
7160,245851,535
7161,246767,535
7162,271270,535
7163,284216,535
7164,290968,535
7165,308167,535
7166,338700,535
7167,352799,535
7168,352885,535
7169,393110,535
7170,398631,535
7171,407895,535
7172,415981,535
7173,418918,535
7174,455942,535
7175,467258,535
7176,485935,535
7177,486884,535
7178,490231,535
7179,509535,535
7180,515422,535
7181,535153,535
7182,541552,535
7183,5197,536
7184,22780,536
7185,35814,536
7186,37101,536
7187,56342,536
7188,57060,536
7189,57722,536
7190,72880,536
7191,75588,536
7192,75935,536
7193,90557,536
7194,100623,536
7195,107045,536
7196,129143,536
7197,142229,536
7198,156150,536
7199,157635,536
7200,173371,536
7201,176500,536
7202,176695,536
7203,181785,536
7204,196910,536
7205,245851,536
7206,246767,536
7207,271270,536
7208,284216,536
7209,290968,536
7210,308167,536
7211,338700,536
7212,352799,536
7213,352885,536
7214,393110,536
7215,398631,536
7216,407895,536
7217,415981,536
7218,418918,536
7219,455942,536
7220,467258,536
7221,485935,536
7222,486884,536
7223,490231,536
7224,509535,536
7225,515422,536
7226,535153,536
7227,541552,536
7228,14896,537
7229,21659,537
7230,21695,537
7231,24397,537
7232,42346,537
7233,62867,537
7234,67051,537
7235,71036,537
7236,75245,537
7237,87626,537
7238,132671,537
7239,145089,537
7240,158674,537
7241,162709,537
7242,163015,537
7243,166077,537
7244,182587,537
7245,188698,537
7246,205505,537
7247,210462,537
7248,233838,537
7249,240678,537
7250,254423,537
7251,258501,537
7252,278725,537
7253,282906,537
7254,303160,537
7255,305716,537
7256,320287,537
7257,350288,537
7258,354251,537
7259,370812,537
7260,408836,537
7261,411795,537
7262,422063,537
7263,436124,537
7264,438354,537
7265,445259,537
7266,486888,537
7267,519672,537
7268,534790,537
7269,538222,537
7270,5208,538
7271,50077,538
7272,76957,538
7273,99684,538
7274,117261,538
7275,126278,538
7276,162503,538
7277,167382,538
7278,180614,538
7279,187418,538
7280,201745,538
7281,219094,538
7282,222799,538
7283,223919,538
7284,232538,538
7285,247254,538
7286,252836,538
7287,272148,538
7288,310403,538
7289,324951,538
7290,328880,538
7291,334802,538
7292,338450,538
7293,343412,538
7294,362616,538
7295,386468,538
7296,390464,538
7297,396443,538
7298,399903,538
7299,410172,538
7300,416982,538
7301,420903,538
7302,422092,538
7303,434233,538
7304,436556,538
7305,440723,538
7306,446004,538
7307,454321,538
7308,458374,538
7309,462544,538
7310,464728,538
7311,464994,538
7312,469968,538
7313,489414,538
7314,521639,538
7315,17928,539
7316,28416,539
7317,150515,539
7318,169906,539
7319,303431,539
7320,317062,539
7321,389290,539
7322,521792,539
7323,529784,539
7324,533788,539
7325,29759,540
7326,39537,540
7327,39538,540
7328,39539,540
7329,39540,540
7330,39542,540
7331,151456,540
7332,151748,540
7333,151750,540
7334,151751,540
7335,176604,540
7336,176908,540
7337,218281,540
7338,257397,540
7339,536741,540
7340,536742,540
7341,542826,540
7342,542867,540
7343,542870,540
7344,542871,540
7345,542872,540
7346,542874,540
7347,543730,540
7348,543731,540
7349,543762,540
7350,33373,541
7351,102751,541
7352,226599,541
7353,280497,541
7354,365061,541
7355,40443,542
7356,85270,542
7357,107054,542
7358,144416,542
7359,146480,542
7360,146481,542
7361,146488,542
7362,155513,542
7363,155845,542
7364,164014,542
7365,180755,542
7366,185174,542
7367,194103,542
7368,212214,542
7369,235411,542
7370,236017,542
7371,281125,542
7372,289370,542
7373,289496,542
7374,304639,542
7375,331706,542
7376,334170,542
7377,336162,542
7378,346319,542
7379,352500,542
7380,376515,542
7381,392857,542
7382,440539,542
7383,452292,542
7384,459124,542
7385,483247,542
7386,493148,542
7387,521447,542
7388,522191,542
7389,536903,542
7390,29307,543
7391,83941,543
7392,110279,543
7393,114686,543
7394,114687,543
7395,114690,543
7396,121125,543
7397,168111,543
7398,200054,543
7399,264496,543
7400,269382,543
7401,309062,543
7402,313734,543
7403,322945,543
7404,337987,543
7405,349470,543
7406,412804,543
7407,456623,543
7408,499423,543
7409,499424,543
7410,531122,543
7411,537219,543
7412,12898,544
7413,44502,544
7414,91623,544
7415,159503,544
7416,174631,544
7417,246476,544
7418,248173,544
7419,272669,544
7420,358002,544
7421,358004,544
7422,358006,544
7423,380100,544
7424,394804,544
7425,423341,545
7426,440525,545
7427,468511,545
7428,40443,546
7429,85270,546
7430,107054,546
7431,144416,546
7432,146480,546
7433,146481,546
7434,146488,546
7435,155513,546
7436,155845,546
7437,164014,546
7438,180755,546
7439,185174,546
7440,194103,546
7441,212214,546
7442,235411,546
7443,236017,546
7444,281125,546
7445,289370,546
7446,289496,546
7447,304639,546
7448,331706,546
7449,334170,546
7450,336162,546
7451,346319,546
7452,352500,546
7453,376515,546
7454,392857,546
7455,440539,546
7456,452292,546
7457,459124,546
7458,483247,546
7459,493148,546
7460,521447,546
7461,522191,546
7462,536903,546
7463,79503,547
7464,101861,547
7465,106173,547
7466,114322,547
7467,148907,547
7468,153636,547
7469,161757,547
7470,201671,547
7471,207228,547
7472,221661,547
7473,275045,547
7474,280108,547
7475,283055,547
7476,284655,547
7477,311040,547
7478,313296,547
7479,341228,547
7480,364875,547
7481,388652,547
7482,393295,547
7483,397377,547
7484,462530,547
7485,466428,547
7486,475732,547
7487,476504,547
7488,499015,547
7489,526555,547
7490,539909,547
7491,76908,548
7492,97659,548
7493,146773,548
7494,170304,548
7495,172383,548
7496,222158,548
7497,224705,548
7498,249269,548
7499,262393,548
7500,276506,548
7501,544141,548
7502,544719,548
7503,544726,548
7504,544727,548
7505,544728,548
7506,544729,548
7507,544730,548
7508,544731,548
7509,544732,548
7510,544734,548
7511,545209,548
7512,545210,548
7513,545507,548
7514,545730,548
7515,545972,548
7516,546016,548
7517,546017,548
7518,546255,548
7519,546322,548
7520,546391,548
7521,547009,548
7522,547250,548
7523,547392,548
7524,547393,548
7525,547394,548
7526,547409,548
7527,547410,548
7528,547411,548
7529,547574,548
7530,547600,548
7531,547836,548
7532,548188,548
7533,548190,548
7534,548418,548
7535,548445,548
7536,76908,549
7537,97659,549
7538,146773,549
7539,170304,549
7540,172383,549
7541,222158,549
7542,224705,549
7543,249269,549
7544,262393,549
7545,276506,549
7546,544141,549
7547,544719,549
7548,544726,549
7549,544727,549
7550,544728,549
7551,544729,549
7552,544730,549
7553,544731,549
7554,544732,549
7555,544734,549
7556,545209,549
7557,545210,549
7558,545507,549
7559,545730,549
7560,545972,549
7561,546016,549
7562,546017,549
7563,546255,549
7564,546322,549
7565,546391,549
7566,547009,549
7567,547250,549
7568,547392,549
7569,547393,549
7570,547394,549
7571,547409,549
7572,547410,549
7573,547411,549
7574,547574,549
7575,547600,549
7576,547836,549
7577,548188,549
7578,548190,549
7579,548418,549
7580,548445,549
7581,79503,550
7582,101861,550
7583,106173,550
7584,114322,550
7585,148907,550
7586,153636,550
7587,161757,550
7588,201671,550
7589,207228,550
7590,221661,550
7591,275045,550
7592,280108,550
7593,283055,550
7594,284655,550
7595,311040,550
7596,313296,550
7597,341228,550
7598,364875,550
7599,388652,550
7600,393295,550
7601,397377,550
7602,462530,550
7603,466428,550
7604,475732,550
7605,476504,550
7606,499015,550
7607,526555,550
7608,539909,550
7609,36892,551
7610,296324,551
7611,332135,551
7612,373569,551
7613,395227,551
7614,14896,552
7615,21659,552
7616,21695,552
7617,24397,552
7618,42346,552
7619,62867,552
7620,67051,552
7621,71036,552
7622,75245,552
7623,87626,552
7624,132671,552
7625,145089,552
7626,158674,552
7627,162709,552
7628,163015,552
7629,166077,552
7630,182587,552
7631,188698,552
7632,205505,552
7633,210462,552
7634,233838,552
7635,240678,552
7636,254423,552
7637,258501,552
7638,278725,552
7639,282906,552
7640,303160,552
7641,305716,552
7642,320287,552
7643,350288,552
7644,354251,552
7645,370812,552
7646,408836,552
7647,411795,552
7648,422063,552
7649,436124,552
7650,438354,552
7651,445259,552
7652,486888,552
7653,519672,552
7654,534790,552
7655,538222,552
7656,18190,553
7657,38480,553
7658,71354,553
7659,81552,553
7660,94855,553
7661,128249,553
7662,141989,553
7663,152868,553
7664,182310,553
7665,184264,553
7666,220163,553
7667,225031,553
7668,227406,553
7669,232303,553
7670,249811,553
7671,254623,553
7672,274298,553
7673,278360,553
7674,290897,553
7675,298738,553
7676,308918,553
7677,309857,553
7678,311002,553
7679,320438,553
7680,333749,553
7681,343071,553
7682,344511,553
7683,345638,553
7684,368673,553
7685,373165,553
7686,440277,553
7687,464571,553
7688,484545,553
7689,517668,553
7690,524359,553
7691,528984,553
7692,9650,554
7693,43881,554
7694,74550,554
7695,74552,554
7696,83155,554
7697,90380,554
7698,96158,554
7699,108194,554
7700,127568,554
7701,134221,554
7702,134224,554
7703,134225,554
7704,134228,554
7705,144191,554
7706,144193,554
7707,157624,554
7708,172367,554
7709,172369,554
7710,179921,554
7711,179922,554
7712,199097,554
7713,199099,554
7714,203703,554
7715,247058,554
7716,247059,554
7717,252788,554
7718,270306,554
7719,534623,554
7720,538287,554
7721,538480,554
7722,538974,554
7723,541418,554
7724,542184,554
7725,542321,554
7726,542446,554
7727,542683,554
7728,542902,554
7729,543056,554
7730,543105,554
7731,543161,554
7732,543162,554
7733,543173,554
7734,543247,554
7735,543343,554
7736,543720,554
7737,543789,554
7738,543860,554
7739,543872,554
7740,543873,554
7741,543874,554
7742,543875,554
7743,543899,554
7744,17611,555
7745,17715,555
7746,21518,555
7747,26459,555
7748,27966,555
7749,30510,555
7750,67500,555
7751,70124,555
7752,73723,555
7753,80512,555
7754,104658,555
7755,105707,555
7756,123975,555
7757,147416,555
7758,183542,555
7759,189757,555
7760,209188,555
7761,218045,555
7762,222499,555
7763,223527,555
7764,285633,555
7765,293177,555
7766,298784,555
7767,299108,555
7768,315995,555
7769,326014,555
7770,327094,555
7771,354094,555
7772,368934,555
7773,373465,555
7774,382755,555
7775,396422,555
7776,405980,555
7777,412581,555
7778,416314,555
7779,419480,555
7780,420183,555
7781,474564,555
7782,476367,555
7783,508858,555
7784,521365,555
7785,17611,556
7786,17715,556
7787,21518,556
7788,26459,556
7789,27966,556
7790,30510,556
7791,67500,556
7792,70124,556
7793,73723,556
7794,80512,556
7795,104658,556
7796,105707,556
7797,123975,556
7798,147416,556
7799,183542,556
7800,189757,556
7801,209188,556
7802,218045,556
7803,222499,556
7804,223527,556
7805,285633,556
7806,293177,556
7807,298784,556
7808,299108,556
7809,315995,556
7810,326014,556
7811,327094,556
7812,354094,556
7813,368934,556
7814,373465,556
7815,382755,556
7816,396422,556
7817,405980,556
7818,412581,556
7819,416314,556
7820,419480,556
7821,420183,556
7822,474564,556
7823,476367,556
7824,508858,556
7825,521365,556
7826,6688,557
7827,18059,557
7828,36712,557
7829,73833,557
7830,80778,557
7831,86359,557
7832,104911,557
7833,112494,557
7834,132794,557
7835,133831,557
7836,145503,557
7837,158753,557
7838,174472,557
7839,201407,557
7840,219575,557
7841,255586,557
7842,259625,557
7843,262879,557
7844,268629,557
7845,276958,557
7846,281468,557
7847,285560,557
7848,292405,557
7849,293009,557
7850,308357,557
7851,331825,557
7852,336749,557
7853,376852,557
7854,411592,557
7855,416431,557
7856,424508,557
7857,425287,557
7858,430888,557
7859,432003,557
7860,440380,557
7861,452257,557
7862,466842,557
7863,467133,557
7864,511848,557
7865,538944,557
7866,539186,557
7867,31477,558
7868,89137,558
7869,99819,558
7870,124384,558
7871,206440,558
7872,235296,558
7873,316238,558
7874,316259,558
7875,340403,558
7876,341356,558
7877,354668,558
7878,368619,558
7879,395288,558
7880,450336,558
7881,474308,558
7882,497868,558
7883,74550,559
7884,74552,559
7885,83155,559
7886,96158,559
7887,127568,559
7888,172367,559
7889,172369,559
7890,179921,559
