d3mIndex,G1.nodeID,community
33501,205443,2603
33502,205444,2603
33503,205934,2603
33504,205935,2603
33505,206019,2603
33506,206020,2603
33507,206021,2603
33508,206022,2603
33509,206023,2603
33510,206024,2603
33511,206132,2603
33512,206133,2603
33513,206134,2603
33514,206595,2603
33515,206596,2603
33516,206676,2603
33517,206677,2603
33518,206678,2603
33519,206679,2603
33520,206680,2603
33521,206947,2603
33522,207121,2603
33523,207122,2603
33524,207123,2603
33525,207194,2603
33526,207195,2603
33527,207196,2603
33528,207211,2603
33529,207734,2603
33530,207735,2603
33531,207736,2603
33532,207845,2603
33533,207986,2603
33534,208005,2603
33535,208034,2603
33536,208863,2603
33537,209102,2603
33538,209279,2603
33539,209364,2603
33540,209365,2603
33541,209366,2603
33542,211311,2603
33543,211758,2603
33544,212439,2603
33545,212951,2603
33546,212965,2603
33547,212966,2603
33548,213346,2603
33549,213632,2603
33550,213640,2603
33551,214294,2603
33552,214327,2603
33553,214328,2603
33554,214329,2603
33555,214498,2603
33556,215236,2603
33557,215237,2603
33558,215238,2603
33559,215239,2603
33560,215802,2603
33561,215933,2603
33562,215934,2603
33563,216003,2603
33564,216461,2603
33565,216462,2603
33566,216463,2603
33567,216971,2603
33568,217625,2603
33569,217839,2603
33570,217946,2603
33571,217947,2603
33572,217948,2603
33573,217949,2603
33574,217973,2603
33575,217989,2603
33576,218120,2603
33577,218559,2603
33578,219346,2603
33579,219444,2603
33580,220472,2603
33581,220537,2603
33582,220538,2603
33583,221224,2603
33584,221225,2603
33585,221278,2603
33586,221279,2603
33587,221681,2603
33588,221682,2603
33589,222360,2603
33590,222449,2603
33591,223115,2603
33592,223116,2603
33593,223822,2603
33594,223934,2603
33595,224173,2603
33596,224338,2603
33597,224339,2603
33598,224381,2603
33599,224692,2603
33600,225444,2603
33601,225682,2603
33602,226822,2603
33603,226984,2603
33604,227601,2603
33605,227761,2603
33606,228534,2603
33607,229044,2603
33608,229045,2603
33609,229059,2603
33610,229060,2603
33611,229061,2603
33612,229270,2603
33613,230019,2603
33614,230025,2603
33615,230178,2603
33616,230179,2603
33617,230180,2603
33618,230477,2603
33619,230478,2603
33620,230479,2603
33621,230480,2603
33622,230481,2603
33623,230482,2603
33624,230483,2603
33625,230484,2603
33626,230485,2603
33627,230640,2603
33628,230688,2603
33629,231683,2603
33630,231684,2603
33631,231900,2603
33632,232359,2603
33633,233025,2603
33634,233026,2603
33635,233027,2603
33636,233028,2603
33637,233131,2603
33638,234016,2603
33639,234018,2603
33640,234019,2603
33641,234020,2603
33642,234021,2603
33643,234400,2603
33644,234433,2603
33645,234501,2603
33646,234617,2603
33647,235102,2603
33648,235103,2603
33649,235281,2603
33650,236367,2603
33651,236936,2603
33652,236937,2603
33653,236938,2603
33654,236939,2603
33655,237109,2603
33656,237895,2603
33657,238745,2603
33658,238746,2603
33659,238747,2603
33660,238748,2603
33661,238749,2603
33662,238750,2603
33663,238751,2603
33664,238945,2603
33665,238946,2603
33666,238947,2603
33667,239181,2603
33668,239901,2603
33669,239902,2603
33670,240473,2603
33671,240474,2603
33672,241549,2603
33673,241562,2603
33674,241563,2603
33675,241564,2603
33676,241618,2603
33677,242180,2603
33678,242217,2603
33679,243070,2603
33680,243071,2603
33681,243072,2603
33682,243075,2603
33683,243076,2603
33684,243077,2603
33685,243078,2603
33686,243141,2603
33687,243142,2603
33688,243149,2603
33689,243460,2603
33690,243633,2603
33691,243634,2603
33692,243777,2603
33693,244000,2603
33694,244163,2603
33695,245813,2603
33696,245980,2603
33697,246063,2603
33698,246567,2603
33699,246568,2603
33700,247351,2603
33701,247354,2603
33702,247355,2603
33703,247730,2603
33704,247909,2603
33705,247910,2603
33706,247911,2603
33707,248049,2603
33708,248372,2603
33709,248374,2603
33710,248375,2603
33711,248444,2603
33712,249360,2603
33713,249382,2603
33714,249444,2603
33715,249808,2603
33716,249809,2603
33717,250063,2603
33718,250155,2603
33719,250318,2603
33720,250328,2603
33721,250530,2603
33722,250623,2603
33723,250624,2603
33724,250625,2603
33725,251027,2603
33726,251028,2603
33727,251029,2603
33728,251248,2603
33729,251784,2603
33730,251972,2603
33731,252250,2603
33732,253773,2603
33733,254114,2603
33734,255039,2603
33735,255110,2603
33736,255633,2603
33737,255874,2603
33738,256046,2603
33739,256047,2603
33740,256071,2603
33741,256238,2603
33742,256239,2603
33743,256240,2603
33744,256241,2603
33745,256242,2603
33746,256243,2603
33747,256824,2603
33748,256825,2603
33749,256826,2603
33750,256860,2603
33751,257148,2603
33752,257149,2603
33753,257151,2603
33754,257152,2603
33755,257153,2603
33756,257220,2603
33757,257221,2603
33758,257222,2603
33759,257223,2603
33760,257224,2603
33761,257257,2603
33762,257269,2603
33763,257270,2603
33764,257271,2603
33765,257272,2603
33766,257273,2603
33767,257631,2603
33768,257632,2603
33769,257633,2603
33770,257804,2603
33771,257864,2603
33772,257893,2603
33773,257894,2603
33774,257895,2603
33775,257896,2603
33776,257897,2603
33777,258158,2603
33778,258220,2603
33779,258221,2603
33780,258755,2603
33781,258756,2603
33782,259020,2603
33783,259021,2603
33784,259022,2603
33785,259023,2603
33786,259024,2603
33787,259025,2603
33788,259097,2603
33789,259098,2603
33790,259099,2603
33791,259100,2603
33792,259101,2603
33793,259102,2603
33794,259103,2603
33795,259179,2603
33796,259335,2603
33797,259917,2603
33798,260619,2603
33799,260620,2603
33800,261725,2603
33801,261726,2603
33802,261727,2603
33803,261728,2603
33804,261740,2603
33805,261741,2603
33806,262982,2603
33807,262983,2603
33808,262984,2603
33809,262985,2603
33810,263244,2603
33811,263245,2603
33812,263605,2603
33813,263606,2603
33814,263661,2603
33815,263662,2603
33816,263663,2603
33817,264482,2603
33818,265308,2603
33819,265384,2603
33820,265651,2603
33821,265652,2603
33822,265653,2603
33823,265654,2603
33824,265655,2603
33825,265656,2603
33826,265657,2603
33827,266009,2603
33828,266363,2603
33829,266364,2603
33830,266432,2603
33831,267000,2603
33832,267649,2603
33833,267650,2603
33834,267815,2603
33835,267816,2603
33836,267817,2603
33837,267818,2603
33838,267819,2603
33839,267820,2603
33840,267821,2603
33841,269377,2603
33842,269389,2603
33843,269709,2603
33844,269934,2603
33845,270259,2603
33846,270261,2603
33847,270263,2603
33848,270469,2603
33849,272253,2603
33850,272255,2603
33851,272406,2603
33852,272407,2603
33853,272500,2603
33854,272681,2603
33855,272682,2603
33856,272683,2603
33857,272743,2603
33858,273644,2603
33859,273692,2603
33860,273693,2603
33861,276332,2603
33862,277214,2603
33863,277215,2603
33864,277726,2603
33865,277810,2603
33866,278588,2603
33867,278942,2603
33868,279139,2603
33869,279983,2603
33870,280455,2603
33871,280534,2603
33872,280535,2603
33873,280536,2603
33874,281501,2603
33875,281582,2603
33876,281583,2603
33877,281768,2603
33878,281769,2603
33879,282567,2603
33880,282765,2603
33881,283151,2603
33882,283341,2603
33883,284259,2603
33884,284546,2603
33885,285519,2603
33886,288777,2603
33887,288778,2603
33888,289113,2603
33889,289534,2603
33890,289535,2603
33891,289536,2603
33892,289537,2603
33893,290744,2603
33894,292519,2603
33895,292520,2603
33896,296120,2603
33897,302021,2603
33898,306980,2603
33899,307072,2603
33900,309279,2603
33901,312239,2603
33902,317238,2603
33903,319518,2603
33904,319519,2603
33905,319762,2603
33906,320166,2603
33907,320739,2603
33908,321009,2603
33909,321587,2603
33910,321790,2603
33911,323805,2603
33912,323806,2603
33913,325183,2603
33914,333091,2603
33915,333262,2603
33916,333555,2603
33917,334071,2603
33918,338605,2603
33919,340122,2603
33920,344480,2603
33921,346434,2603
33922,347957,2603
33923,348582,2603
33924,348602,2603
33925,348938,2603
33926,348939,2603
33927,350766,2603
33928,353850,2603
33929,353920,2603
33930,354936,2603
33931,354937,2603
33932,357156,2603
33933,359886,2603
33934,362232,2603
33935,362233,2603
33936,362414,2603
33937,362459,2603
33938,366376,2603
33939,366377,2603
33940,369397,2603
33941,375198,2603
33942,375391,2603
33943,377261,2603
33944,377368,2603
33945,378750,2603
33946,381233,2603
33947,389470,2603
33948,389518,2603
33949,390511,2603
33950,390512,2603
33951,390741,2603
33952,390963,2603
33953,391176,2603
33954,391177,2603
33955,394832,2603
33956,396243,2603
33957,43311,2604
33958,112084,2604
33959,207074,2604
33960,207075,2604
33961,207076,2604
33962,207077,2604
33963,207078,2604
33964,207079,2604
33965,223629,2604
33966,223743,2604
33967,225048,2604
33968,256636,2604
33969,261721,2604
33970,321598,2604
33971,321599,2604
33972,322082,2604
33973,322083,2604
33974,340940,2604
33975,352566,2604
33976,352567,2604
33977,362420,2604
33978,363035,2604
33979,363036,2604
33980,363037,2604
33981,363038,2604
33982,365311,2604
33983,386505,2604
33984,395686,2604
33985,398135,2604
33986,41660,2605
33987,59249,2605
33988,103485,2605
33989,131832,2605
33990,183015,2605
33991,187305,2605
33992,187306,2605
33993,189738,2605
33994,210347,2605
33995,262583,2605
33996,263311,2605
33997,278677,2605
33998,329305,2605
33999,339931,2605
34000,341111,2605
34001,342695,2605
34002,345926,2605
34003,349805,2605
34004,369081,2605
34005,380654,2605
34006,393508,2605
34007,28013,2606
34008,180693,2606
34009,180981,2606
34010,197688,2606
34011,223880,2606
34012,227059,2606
34013,247407,2606
34014,254421,2606
34015,277468,2606
34016,277912,2606
34017,277913,2606
34018,284285,2606
34019,284286,2606
34020,284672,2606
34021,284673,2606
34022,138056,2607
34023,162337,2607
34024,162338,2607
34025,162339,2607
34026,162340,2607
34027,169929,2607
34028,169930,2607
34029,169931,2607
34030,196435,2607
34031,205744,2607
34032,205745,2607
34033,224427,2607
34034,230353,2607
34035,276385,2607
34036,13639,2608
34037,46659,2608
34038,152761,2608
34039,154583,2608
34040,158636,2608
34041,241426,2608
34042,247431,2608
34043,255281,2608
34044,270077,2608
34045,270087,2608
34046,270088,2608
34047,270089,2608
34048,270090,2608
34049,270091,2608
34050,87107,2609
34051,172888,2609
34052,218411,2609
34053,223118,2609
34054,223119,2609
34055,234273,2609
34056,248423,2609
34057,262045,2609
34058,281138,2609
34059,285717,2609
34060,28215,2610
34061,29347,2610
34062,43753,2610
34063,58094,2610
34064,146045,2610
34065,184469,2610
34066,184470,2610
34067,184471,2610
34068,184472,2610
34069,172112,2611
34070,177572,2611
34071,177573,2611
34072,180994,2611
34073,223866,2611
34074,253825,2611
34075,253826,2611
34076,105397,2612
34077,219526,2612
34078,233180,2612
34079,247297,2612
34080,247298,2612
34081,247474,2612
34082,260799,2612
34083,6690,2613
34084,286072,2613
34085,286073,2613
34086,286074,2613
34087,286617,2613
34088,286618,2613
34089,286619,2613
34090,41816,2614
34091,54812,2614
34092,54814,2614
34093,71496,2614
34094,71497,2614
34095,86188,2614
34096,86189,2614
34097,105839,2614
34098,111323,2614
34099,146631,2615
34100,258708,2615
34101,258709,2615
34102,258710,2615
34103,289339,2615
34104,289340,2615
34105,289341,2615
34106,36691,2616
34107,67669,2616
34108,110458,2616
34109,262051,2616
34110,262052,2616
34111,262053,2616
34112,274873,2616
34113,206706,2617
34114,244537,2617
34115,258575,2617
34116,258576,2617
34117,314314,2617
34118,315845,2617
34119,91007,2618
34120,202872,2618
34121,383306,2618
34122,383307,2618
34123,399466,2618
34124,399467,2618
34125,44670,2619
34126,50946,2619
34127,173856,2619
34128,173857,2619
34129,173858,2619
34130,176040,2619
34131,28498,2620
34132,32399,2620
34133,36701,2620
34134,45912,2620
34135,55121,2620
34136,55122,2620
34137,63680,2621
34138,90277,2621
34139,93387,2621
34140,170280,2621
34141,261182,2621
34142,269558,2621
34143,270587,2621
34144,271873,2621
34145,271874,2621
34146,273097,2621
34147,273251,2621
34148,275602,2621
34149,275603,2621
34150,278352,2621
34151,278353,2621
34152,278460,2621
34153,281167,2621
34154,180355,2622
34155,243557,2622
34156,277940,2622
34157,277941,2622
34158,308870,2622
34159,331351,2622
34160,341627,2622
34161,343377,2622
34162,354474,2622
34163,420312,2622
34164,30695,2623
34165,226758,2623
34166,267960,2623
34167,267961,2623
34168,267962,2623
34169,361770,2623
34170,361771,2623
34171,361772,2623
34172,384496,2623
34173,233466,2624
34174,242119,2624
34175,248504,2624
34176,248505,2624
34177,248506,2624
34178,332757,2624
34179,332758,2624
34180,342982,2624
34181,81815,2625
34182,246720,2625
34183,332227,2625
34184,332228,2625
34185,339253,2625
34186,346278,2625
34187,346279,2625
34188,418840,2625
34189,41761,2626
34190,221611,2626
34191,234372,2626
34192,234373,2626
34193,235119,2626
34194,235120,2626
34195,235121,2626
34196,235122,2626
34197,67075,2627
34198,93544,2627
34199,102665,2627
34200,108837,2627
34201,123216,2627
34202,124851,2627
34203,126781,2627
34204,132556,2628
34205,134116,2628
34206,188276,2628
34207,244957,2628
34208,244958,2628
34209,244959,2628
34210,102077,2629
34211,162551,2629
34212,183546,2629
34213,231500,2629
34214,257105,2629
34215,268505,2629
34216,49519,2630
34217,119694,2630
34218,141425,2630
34219,294503,2630
34220,294504,2630
34221,305121,2630
34222,83,2631
34223,1121,2631
34224,2236,2631
34225,3523,2631
34226,4272,2631
34227,5414,2631
34228,5476,2631
34229,5874,2631
34230,6002,2631
34231,6056,2631
34232,6087,2631
34233,6448,2631
34234,6535,2631
34235,6547,2631
34236,6578,2631
34237,6786,2631
34238,6794,2631
34239,7833,2631
34240,7959,2631
34241,7990,2631
34242,8720,2631
34243,8981,2631
34244,9005,2631
34245,9178,2631
34246,9182,2631
34247,9354,2631
34248,9935,2631
34249,10024,2631
34250,10190,2631
34251,10823,2631
34252,12258,2631
34253,12344,2631
34254,12555,2631
34255,13083,2631
34256,15251,2631
34257,15514,2631
34258,15941,2631
34259,15942,2631
34260,16098,2631
34261,16285,2631
34262,16370,2631
34263,17090,2631
34264,17132,2631
34265,17133,2631
34266,17415,2631
34267,17676,2631
34268,17687,2631
34269,17808,2631
34270,18873,2631
34271,18938,2631
34272,18956,2631
34273,19081,2631
34274,19209,2631
34275,19210,2631
34276,19233,2631
34277,19689,2631
34278,20053,2631
34279,20283,2631
34280,21443,2631
34281,21979,2631
34282,22393,2631
34283,23429,2631
34284,24027,2631
34285,24532,2631
34286,24935,2631
34287,25151,2631
34288,25241,2631
34289,25815,2631
34290,26946,2631
34291,27296,2631
34292,28473,2631
34293,28921,2631
34294,29672,2631
34295,29930,2631
34296,30034,2631
34297,30618,2631
34298,31077,2631
34299,31776,2631
34300,32339,2631
34301,32451,2631
34302,32635,2631
34303,33037,2631
34304,33126,2631
34305,33129,2631
34306,33517,2631
34307,33736,2631
34308,33898,2631
34309,33971,2631
34310,34837,2631
34311,35025,2631
34312,36679,2631
34313,37147,2631
34314,37923,2631
34315,40766,2631
34316,42022,2631
34317,42378,2631
34318,42815,2631
34319,44409,2631
34320,46032,2631
34321,49718,2631
34322,50034,2631
34323,50909,2631
34324,51592,2631
34325,51964,2631
34326,52030,2631
34327,52626,2631
34328,53343,2631
34329,53538,2631
34330,53977,2631
34331,54299,2631
34332,55278,2631
34333,57483,2631
34334,57916,2631
34335,57917,2631
34336,57919,2631
34337,58748,2631
34338,58796,2631
34339,59718,2631
34340,60136,2631
34341,60137,2631
34342,60960,2631
34343,60972,2631
34344,61722,2631
34345,65932,2631
34346,66657,2631
34347,68032,2631
34348,68828,2631
34349,69907,2631
34350,71463,2631
34351,72350,2631
34352,73666,2631
34353,74568,2631
34354,74654,2631
34355,76402,2631
34356,77021,2631
34357,78536,2631
34358,79083,2631
34359,79263,2631
34360,79332,2631
34361,79876,2631
34362,80029,2631
34363,80768,2631
34364,81603,2631
34365,81738,2631
34366,82060,2631
34367,82313,2631
34368,82497,2631
34369,83822,2631
34370,84050,2631
34371,84333,2631
34372,84362,2631
34373,84812,2631
34374,84932,2631
34375,86000,2631
34376,86265,2631
34377,86575,2631
34378,87527,2631
34379,87632,2631
34380,88920,2631
34381,88937,2631
34382,88939,2631
34383,89108,2631
34384,89672,2631
34385,90263,2631
34386,90264,2631
34387,90265,2631
34388,90539,2631
34389,90617,2631
34390,90786,2631
34391,90787,2631
34392,91414,2631
34393,91485,2631
34394,92502,2631
34395,92599,2631
34396,92982,2631
34397,93261,2631
34398,93422,2631
34399,93474,2631
34400,93692,2631
34401,93778,2631
34402,94100,2631
34403,94175,2631
34404,94205,2631
34405,94410,2631
34406,94519,2631
34407,94951,2631
34408,95115,2631
34409,95129,2631
34410,95367,2631
34411,95386,2631
34412,95442,2631
34413,95830,2631
34414,96026,2631
34415,96046,2631
34416,96442,2631
34417,98198,2631
34418,98485,2631
34419,99158,2631
34420,100010,2631
34421,100800,2631
34422,101041,2631
34423,101777,2631
34424,101879,2631
34425,102022,2631
34426,102667,2631
34427,102800,2631
34428,102849,2631
34429,103354,2631
34430,103678,2631
34431,103791,2631
34432,104082,2631
34433,104294,2631
34434,104343,2631
34435,104344,2631
34436,105942,2631
34437,107232,2631
34438,107342,2631
34439,108594,2631
34440,108790,2631
34441,109070,2631
34442,109620,2631
34443,111173,2631
34444,111640,2631
34445,113297,2631
34446,117001,2631
34447,117023,2631
34448,117089,2631
34449,117394,2631
34450,117860,2631
34451,118188,2631
34452,118303,2631
34453,118534,2631
34454,118692,2631
34455,120044,2631
34456,120555,2631
34457,120644,2631
34458,120829,2631
34459,122788,2631
34460,123155,2631
34461,123556,2631
34462,123968,2631
34463,124177,2631
34464,125970,2631
34465,126314,2631
34466,127479,2631
34467,128283,2631
34468,129002,2631
34469,131185,2631
34470,131451,2631
34471,131759,2631
34472,133564,2631
34473,134800,2631
34474,135387,2631
34475,136280,2631
34476,137302,2631
34477,137872,2631
34478,138026,2631
34479,138164,2631
