d3mIndex,type,repeat,fold
34878,TRAIN,0,0
34879,TEST,0,0
34880,TEST,0,0
34881,TEST,0,0
34882,TEST,0,0
34883,TEST,0,0
34884,TEST,0,0
34885,TEST,0,0
34886,TEST,0,0
34887,TRAIN,0,0
34888,TEST,0,0
34889,TEST,0,0
34890,TEST,0,0
34891,TEST,0,0
34892,TEST,0,0
34893,TEST,0,0
34894,TRAIN,0,0
34895,TEST,0,0
34896,TEST,0,0
34897,TEST,0,0
34898,TEST,0,0
34899,TEST,0,0
34900,TEST,0,0
34901,TEST,0,0
34902,TEST,0,0
34903,TEST,0,0
34904,TRAIN,0,0
34905,TEST,0,0
34906,TEST,0,0
34907,TEST,0,0
34908,TRAIN,0,0
34909,TEST,0,0
34910,TEST,0,0
34911,TEST,0,0
34912,TEST,0,0
34913,TEST,0,0
34914,TRAIN,0,0
34915,TEST,0,0
34916,TEST,0,0
34917,TEST,0,0
34918,TEST,0,0
34919,TEST,0,0
34920,TEST,0,0
34921,TEST,0,0
34922,TEST,0,0
34923,TEST,0,0
34924,TEST,0,0
34925,TRAIN,0,0
34926,TEST,0,0
34927,TEST,0,0
34928,TEST,0,0
34929,TEST,0,0
34930,TEST,0,0
34931,TEST,0,0
34932,TEST,0,0
34933,TEST,0,0
34934,TEST,0,0
34935,TEST,0,0
34936,TRAIN,0,0
34937,TEST,0,0
34938,TEST,0,0
34939,TEST,0,0
34940,TEST,0,0
34941,TEST,0,0
34942,TEST,0,0
34943,TEST,0,0
34944,TEST,0,0
34945,TEST,0,0
34946,TEST,0,0
34947,TEST,0,0
34948,TEST,0,0
34949,TRAIN,0,0
34950,TEST,0,0
34951,TEST,0,0
34952,TEST,0,0
34953,TEST,0,0
34954,TEST,0,0
34955,TEST,0,0
34956,TEST,0,0
34957,TEST,0,0
34958,TEST,0,0
34959,TRAIN,0,0
34960,TEST,0,0
34961,TEST,0,0
34962,TEST,0,0
34963,TEST,0,0
34964,TEST,0,0
34965,TEST,0,0
34966,TEST,0,0
34967,TEST,0,0
34968,TEST,0,0
34969,TEST,0,0
34970,TEST,0,0
34971,TEST,0,0
34972,TEST,0,0
34973,TEST,0,0
34974,TRAIN,0,0
34975,TEST,0,0
34976,TEST,0,0
34977,TEST,0,0
34978,TEST,0,0
34979,TRAIN,0,0
34980,TEST,0,0
34981,TEST,0,0
34982,TEST,0,0
34983,TEST,0,0
34984,TEST,0,0
34985,TRAIN,0,0
34986,TEST,0,0
34987,TEST,0,0
34988,TEST,0,0
34989,TEST,0,0
34990,TEST,0,0
34991,TEST,0,0
34992,TRAIN,0,0
34993,TEST,0,0
34994,TEST,0,0
34995,TEST,0,0
34996,TEST,0,0
34997,TRAIN,0,0
34998,TEST,0,0
34999,TEST,0,0
35000,TEST,0,0
35001,TEST,0,0
35002,TEST,0,0
35003,TEST,0,0
35004,TEST,0,0
35005,TRAIN,0,0
35006,TEST,0,0
35007,TEST,0,0
35008,TEST,0,0
35009,TEST,0,0
35010,TEST,0,0
35011,TEST,0,0
35012,TEST,0,0
35013,TEST,0,0
35014,TEST,0,0
35015,TEST,0,0
35016,TEST,0,0
35017,TEST,0,0
35018,TEST,0,0
35019,TEST,0,0
35020,TEST,0,0
35021,TRAIN,0,0
35022,TEST,0,0
35023,TEST,0,0
35024,TEST,0,0
35025,TRAIN,0,0
35026,TEST,0,0
35027,TEST,0,0
35028,TEST,0,0
35029,TEST,0,0
35030,TEST,0,0
35031,TRAIN,0,0
35032,TEST,0,0
35033,TEST,0,0
35034,TEST,0,0
35035,TEST,0,0
35036,TEST,0,0
35037,TEST,0,0
35038,TEST,0,0
35039,TEST,0,0
35040,TEST,0,0
35041,TEST,0,0
35042,TEST,0,0
35043,TEST,0,0
35044,TEST,0,0
35045,TEST,0,0
35046,TEST,0,0
35047,TEST,0,0
35048,TEST,0,0
35049,TEST,0,0
35050,TEST,0,0
35051,TEST,0,0
35052,TEST,0,0
35053,TRAIN,0,0
35054,TEST,0,0
35055,TEST,0,0
35056,TEST,0,0
35057,TEST,0,0
35058,TEST,0,0
35059,TEST,0,0
35060,TEST,0,0
35061,TEST,0,0
35062,TEST,0,0
35063,TEST,0,0
35064,TEST,0,0
35065,TEST,0,0
35066,TEST,0,0
35067,TEST,0,0
35068,TRAIN,0,0
35069,TEST,0,0
35070,TEST,0,0
35071,TEST,0,0
35072,TEST,0,0
35073,TEST,0,0
35074,TEST,0,0
35075,TEST,0,0
35076,TEST,0,0
35077,TEST,0,0
35078,TEST,0,0
35079,TEST,0,0
35080,TEST,0,0
35081,TEST,0,0
35082,TEST,0,0
35083,TEST,0,0
35084,TEST,0,0
35085,TEST,0,0
35086,TRAIN,0,0
35087,TEST,0,0
35088,TEST,0,0
35089,TEST,0,0
35090,TEST,0,0
35091,TEST,0,0
35092,TEST,0,0
35093,TRAIN,0,0
35094,TRAIN,0,0
35095,TEST,0,0
35096,TEST,0,0
35097,TEST,0,0
35098,TEST,0,0
35099,TEST,0,0
35100,TEST,0,0
35101,TEST,0,0
35102,TEST,0,0
35103,TEST,0,0
35104,TEST,0,0
35105,TEST,0,0
35106,TEST,0,0
35107,TEST,0,0
35108,TEST,0,0
35109,TEST,0,0
35110,TEST,0,0
35111,TEST,0,0
35112,TEST,0,0
35113,TRAIN,0,0
35114,TEST,0,0
35115,TEST,0,0
35116,TRAIN,0,0
35117,TEST,0,0
35118,TEST,0,0
35119,TEST,0,0
35120,TEST,0,0
35121,TEST,0,0
35122,TEST,0,0
35123,TEST,0,0
35124,TEST,0,0
35125,TEST,0,0
35126,TEST,0,0
35127,TRAIN,0,0
35128,TEST,0,0
35129,TEST,0,0
35130,TEST,0,0
35131,TEST,0,0
35132,TRAIN,0,0
35133,TEST,0,0
35134,TEST,0,0
35135,TEST,0,0
35136,TRAIN,0,0
35137,TEST,0,0
35138,TEST,0,0
35139,TEST,0,0
35140,TEST,0,0
35141,TEST,0,0
35142,TRAIN,0,0
35143,TEST,0,0
35144,TEST,0,0
35145,TEST,0,0
35146,TEST,0,0
35147,TRAIN,0,0
35148,TEST,0,0
35149,TEST,0,0
35150,TEST,0,0
35151,TEST,0,0
35152,TEST,0,0
35153,TEST,0,0
35154,TEST,0,0
35155,TEST,0,0
35156,TEST,0,0
35157,TEST,0,0
35158,TRAIN,0,0
35159,TEST,0,0
35160,TEST,0,0
35161,TEST,0,0
35162,TRAIN,0,0
35163,TEST,0,0
35164,TEST,0,0
35165,TEST,0,0
35166,TEST,0,0
35167,TEST,0,0
35168,TEST,0,0
35169,TEST,0,0
35170,TEST,0,0
35171,TEST,0,0
35172,TRAIN,0,0
35173,TEST,0,0
35174,TEST,0,0
35175,TEST,0,0
35176,TEST,0,0
35177,TEST,0,0
35178,TEST,0,0
35179,TEST,0,0
35180,TEST,0,0
35181,TEST,0,0
35182,TEST,0,0
35183,TEST,0,0
35184,TEST,0,0
35185,TEST,0,0
35186,TEST,0,0
35187,TEST,0,0
35188,TEST,0,0
35189,TEST,0,0
35190,TEST,0,0
35191,TEST,0,0
35192,TEST,0,0
35193,TEST,0,0
35194,TEST,0,0
35195,TEST,0,0
35196,TEST,0,0
35197,TEST,0,0
35198,TEST,0,0
35199,TEST,0,0
35200,TEST,0,0
35201,TEST,0,0
35202,TEST,0,0
35203,TRAIN,0,0
35204,TEST,0,0
35205,TEST,0,0
35206,TEST,0,0
35207,TEST,0,0
35208,TEST,0,0
35209,TEST,0,0
35210,TEST,0,0
35211,TEST,0,0
35212,TEST,0,0
35213,TEST,0,0
35214,TEST,0,0
35215,TRAIN,0,0
35216,TEST,0,0
35217,TEST,0,0
35218,TEST,0,0
35219,TEST,0,0
35220,TEST,0,0
35221,TEST,0,0
35222,TEST,0,0
35223,TEST,0,0
35224,TRAIN,0,0
35225,TEST,0,0
35226,TEST,0,0
35227,TEST,0,0
35228,TEST,0,0
35229,TEST,0,0
35230,TEST,0,0
35231,TEST,0,0
35232,TEST,0,0
35233,TEST,0,0
35234,TEST,0,0
35235,TEST,0,0
35236,TEST,0,0
35237,TEST,0,0
35238,TEST,0,0
35239,TEST,0,0
35240,TEST,0,0
35241,TEST,0,0
35242,TEST,0,0
35243,TEST,0,0
35244,TEST,0,0
35245,TRAIN,0,0
35246,TEST,0,0
35247,TRAIN,0,0
35248,TEST,0,0
35249,TEST,0,0
35250,TEST,0,0
35251,TEST,0,0
35252,TEST,0,0
35253,TEST,0,0
35254,TEST,0,0
35255,TEST,0,0
35256,TEST,0,0
35257,TEST,0,0
35258,TRAIN,0,0
35259,TEST,0,0
35260,TEST,0,0
35261,TEST,0,0
35262,TEST,0,0
35263,TEST,0,0
35264,TRAIN,0,0
35265,TEST,0,0
35266,TEST,0,0
35267,TEST,0,0
35268,TEST,0,0
35269,TEST,0,0
35270,TEST,0,0
35271,TEST,0,0
35272,TEST,0,0
35273,TEST,0,0
35274,TEST,0,0
35275,TEST,0,0
35276,TRAIN,0,0
35277,TEST,0,0
35278,TEST,0,0
35279,TEST,0,0
35280,TEST,0,0
35281,TEST,0,0
35282,TEST,0,0
35283,TEST,0,0
35284,TEST,0,0
35285,TRAIN,0,0
35286,TEST,0,0
35287,TEST,0,0
35288,TEST,0,0
35289,TEST,0,0
35290,TEST,0,0
35291,TEST,0,0
35292,TRAIN,0,0
35293,TEST,0,0
35294,TEST,0,0
35295,TEST,0,0
35296,TEST,0,0
35297,TEST,0,0
35298,TRAIN,0,0
35299,TEST,0,0
35300,TEST,0,0
35301,TEST,0,0
35302,TEST,0,0
35303,TRAIN,0,0
35304,TEST,0,0
35305,TEST,0,0
35306,TEST,0,0
35307,TEST,0,0
35308,TEST,0,0
35309,TRAIN,0,0
35310,TEST,0,0
35311,TEST,0,0
35312,TEST,0,0
35313,TEST,0,0
35314,TRAIN,0,0
35315,TEST,0,0
35316,TEST,0,0
35317,TRAIN,0,0
35318,TEST,0,0
35319,TEST,0,0
35320,TEST,0,0
35321,TEST,0,0
35322,TEST,0,0
35323,TRAIN,0,0
35324,TEST,0,0
35325,TEST,0,0
35326,TEST,0,0
35327,TEST,0,0
35328,TEST,0,0
35329,TEST,0,0
35330,TEST,0,0
35331,TEST,0,0
35332,TRAIN,0,0
35333,TEST,0,0
35334,TEST,0,0
35335,TEST,0,0
35336,TEST,0,0
35337,TEST,0,0
35338,TEST,0,0
35339,TEST,0,0
35340,TEST,0,0
35341,TEST,0,0
35342,TEST,0,0
35343,TEST,0,0
35344,TRAIN,0,0
35345,TEST,0,0
35346,TEST,0,0
35347,TEST,0,0
35348,TRAIN,0,0
35349,TEST,0,0
35350,TEST,0,0
35351,TEST,0,0
35352,TEST,0,0
35353,TEST,0,0
35354,TEST,0,0
35355,TEST,0,0
35356,TEST,0,0
35357,TEST,0,0
35358,TEST,0,0
35359,TRAIN,0,0
35360,TEST,0,0
35361,TEST,0,0
35362,TEST,0,0
35363,TEST,0,0
35364,TEST,0,0
35365,TEST,0,0
35366,TEST,0,0
35367,TRAIN,0,0
35368,TEST,0,0
35369,TEST,0,0
35370,TEST,0,0
35371,TEST,0,0
35372,TEST,0,0
35373,TEST,0,0
35374,TEST,0,0
35375,TEST,0,0
35376,TEST,0,0
35377,TRAIN,0,0
35378,TEST,0,0
35379,TEST,0,0
35380,TEST,0,0
35381,TEST,0,0
35382,TEST,0,0
35383,TRAIN,0,0
35384,TEST,0,0
35385,TRAIN,0,0
35386,TEST,0,0
35387,TEST,0,0
35388,TEST,0,0
35389,TEST,0,0
35390,TEST,0,0
35391,TEST,0,0
35392,TEST,0,0
35393,TRAIN,0,0
35394,TEST,0,0
35395,TEST,0,0
35396,TRAIN,0,0
35397,TEST,0,0
35398,TEST,0,0
35399,TEST,0,0
35400,TEST,0,0
35401,TEST,0,0
35402,TEST,0,0
35403,TEST,0,0
35404,TEST,0,0
35405,TEST,0,0
35406,TEST,0,0
35407,TEST,0,0
35408,TEST,0,0
35409,TEST,0,0
35410,TEST,0,0
35411,TEST,0,0
35412,TEST,0,0
35413,TEST,0,0
35414,TRAIN,0,0
35415,TEST,0,0
35416,TEST,0,0
35417,TEST,0,0
35418,TEST,0,0
35419,TRAIN,0,0
35420,TEST,0,0
35421,TEST,0,0
35422,TEST,0,0
35423,TEST,0,0
35424,TEST,0,0
35425,TEST,0,0
35426,TEST,0,0
35427,TEST,0,0
35428,TEST,0,0
35429,TEST,0,0
35430,TEST,0,0
35431,TRAIN,0,0
35432,TEST,0,0
35433,TEST,0,0
35434,TRAIN,0,0
35435,TEST,0,0
35436,TEST,0,0
35437,TEST,0,0
35438,TEST,0,0
35439,TEST,0,0
35440,TEST,0,0
35441,TEST,0,0
35442,TEST,0,0
35443,TRAIN,0,0
35444,TEST,0,0
35445,TEST,0,0
35446,TEST,0,0
35447,TEST,0,0
35448,TEST,0,0
35449,TEST,0,0
35450,TRAIN,0,0
35451,TEST,0,0
35452,TEST,0,0
35453,TEST,0,0
35454,TEST,0,0
35455,TEST,0,0
35456,TEST,0,0
35457,TRAIN,0,0
35458,TEST,0,0
35459,TEST,0,0
35460,TEST,0,0
35461,TRAIN,0,0
35462,TEST,0,0
35463,TEST,0,0
35464,TEST,0,0
35465,TEST,0,0
35466,TEST,0,0
35467,TEST,0,0
35468,TEST,0,0
35469,TEST,0,0
35470,TEST,0,0
35471,TEST,0,0
35472,TEST,0,0
35473,TRAIN,0,0
35474,TEST,0,0
35475,TEST,0,0
35476,TEST,0,0
35477,TEST,0,0
35478,TEST,0,0
35479,TEST,0,0
35480,TEST,0,0
35481,TRAIN,0,0
35482,TEST,0,0
35483,TEST,0,0
35484,TEST,0,0
35485,TEST,0,0
35486,TEST,0,0
35487,TEST,0,0
35488,TEST,0,0
35489,TEST,0,0
35490,TEST,0,0
35491,TEST,0,0
35492,TEST,0,0
35493,TEST,0,0
35494,TEST,0,0
35495,TEST,0,0
35496,TEST,0,0
35497,TEST,0,0
35498,TEST,0,0
35499,TEST,0,0
35500,TEST,0,0
35501,TEST,0,0
35502,TEST,0,0
35503,TEST,0,0
35504,TEST,0,0
35505,TEST,0,0
35506,TEST,0,0
35507,TEST,0,0
35508,TEST,0,0
35509,TEST,0,0
35510,TEST,0,0
35511,TEST,0,0
35512,TEST,0,0
35513,TEST,0,0
35514,TEST,0,0
35515,TEST,0,0
35516,TEST,0,0
35517,TEST,0,0
35518,TEST,0,0
35519,TEST,0,0
35520,TEST,0,0
35521,TEST,0,0
35522,TEST,0,0
35523,TEST,0,0
35524,TEST,0,0
35525,TEST,0,0
35526,TEST,0,0
35527,TEST,0,0
35528,TEST,0,0
35529,TEST,0,0
35530,TEST,0,0
35531,TEST,0,0
35532,TEST,0,0
35533,TEST,0,0
35534,TEST,0,0
35535,TEST,0,0
35536,TEST,0,0
35537,TEST,0,0
35538,TEST,0,0
35539,TEST,0,0
35540,TEST,0,0
35541,TEST,0,0
35542,TEST,0,0
35543,TEST,0,0
35544,TEST,0,0
35545,TEST,0,0
35546,TEST,0,0
35547,TEST,0,0
35548,TEST,0,0
35549,TEST,0,0
35550,TEST,0,0
35551,TEST,0,0
35552,TEST,0,0
35553,TEST,0,0
35554,TEST,0,0
35555,TEST,0,0
35556,TEST,0,0
35557,TEST,0,0
35558,TEST,0,0
35559,TEST,0,0
35560,TEST,0,0
35561,TEST,0,0
35562,TEST,0,0
35563,TEST,0,0
35564,TEST,0,0
35565,TEST,0,0
35566,TEST,0,0
35567,TEST,0,0
35568,TEST,0,0
35569,TEST,0,0
35570,TEST,0,0
35571,TEST,0,0
35572,TEST,0,0
35573,TEST,0,0
35574,TEST,0,0
35575,TEST,0,0
35576,TEST,0,0
35577,TEST,0,0
35578,TEST,0,0
35579,TEST,0,0
35580,TEST,0,0
35581,TEST,0,0
35582,TEST,0,0
35583,TEST,0,0
35584,TEST,0,0
35585,TEST,0,0
35586,TEST,0,0
35587,TEST,0,0
35588,TEST,0,0
35589,TEST,0,0
35590,TEST,0,0
35591,TEST,0,0
35592,TEST,0,0
35593,TEST,0,0
35594,TEST,0,0
35595,TEST,0,0
35596,TEST,0,0
35597,TEST,0,0
35598,TEST,0,0
35599,TEST,0,0
35600,TEST,0,0
35601,TEST,0,0
35602,TEST,0,0
35603,TEST,0,0
35604,TEST,0,0
35605,TEST,0,0
35606,TEST,0,0
35607,TEST,0,0
35608,TEST,0,0
35609,TEST,0,0
35610,TEST,0,0
35611,TEST,0,0
35612,TEST,0,0
35613,TEST,0,0
35614,TEST,0,0
35615,TEST,0,0
35616,TEST,0,0
35617,TEST,0,0
35618,TEST,0,0
35619,TEST,0,0
35620,TEST,0,0
35621,TEST,0,0
35622,TEST,0,0
35623,TEST,0,0
35624,TEST,0,0
35625,TEST,0,0
35626,TEST,0,0
35627,TEST,0,0
35628,TEST,0,0
35629,TEST,0,0
35630,TEST,0,0
35631,TEST,0,0
35632,TEST,0,0
35633,TEST,0,0
35634,TEST,0,0
35635,TEST,0,0
35636,TEST,0,0
35637,TEST,0,0
35638,TEST,0,0
35639,TEST,0,0
35640,TEST,0,0
35641,TEST,0,0
35642,TEST,0,0
35643,TEST,0,0
35644,TEST,0,0
35645,TEST,0,0
35646,TEST,0,0
35647,TEST,0,0
35648,TEST,0,0
35649,TEST,0,0
35650,TEST,0,0
35651,TEST,0,0
35652,TEST,0,0
35653,TEST,0,0
35654,TEST,0,0
35655,TEST,0,0
35656,TEST,0,0
35657,TEST,0,0
35658,TEST,0,0
35659,TEST,0,0
35660,TEST,0,0
35661,TEST,0,0
35662,TEST,0,0
35663,TEST,0,0
35664,TEST,0,0
35665,TEST,0,0
35666,TEST,0,0
35667,TEST,0,0
35668,TEST,0,0
35669,TEST,0,0
35670,TEST,0,0
35671,TEST,0,0
35672,TEST,0,0
35673,TEST,0,0
35674,TEST,0,0
35675,TEST,0,0
35676,TEST,0,0
35677,TEST,0,0
35678,TEST,0,0
35679,TEST,0,0
35680,TEST,0,0
35681,TEST,0,0
35682,TEST,0,0
35683,TEST,0,0
35684,TEST,0,0
35685,TEST,0,0
35686,TEST,0,0
35687,TEST,0,0
35688,TEST,0,0
35689,TEST,0,0
35690,TEST,0,0
35691,TEST,0,0
35692,TEST,0,0
35693,TEST,0,0
35694,TEST,0,0
35695,TEST,0,0
35696,TEST,0,0
35697,TEST,0,0
35698,TEST,0,0
35699,TEST,0,0
35700,TEST,0,0
35701,TEST,0,0
35702,TEST,0,0
35703,TEST,0,0
35704,TEST,0,0
35705,TEST,0,0
35706,TEST,0,0
35707,TEST,0,0
35708,TEST,0,0
35709,TEST,0,0
35710,TEST,0,0
35711,TEST,0,0
35712,TEST,0,0
35713,TEST,0,0
35714,TEST,0,0
35715,TEST,0,0
35716,TEST,0,0
35717,TEST,0,0
35718,TEST,0,0
35719,TEST,0,0
35720,TEST,0,0
35721,TEST,0,0
35722,TEST,0,0
35723,TEST,0,0
35724,TEST,0,0
35725,TEST,0,0
35726,TEST,0,0
35727,TEST,0,0
35728,TEST,0,0
35729,TEST,0,0
35730,TEST,0,0
35731,TEST,0,0
35732,TEST,0,0
35733,TEST,0,0
35734,TEST,0,0
35735,TEST,0,0
35736,TEST,0,0
35737,TEST,0,0
35738,TEST,0,0
35739,TEST,0,0
35740,TEST,0,0
35741,TEST,0,0
35742,TEST,0,0
35743,TEST,0,0
35744,TEST,0,0
35745,TEST,0,0
35746,TEST,0,0
35747,TEST,0,0
35748,TEST,0,0
35749,TEST,0,0
35750,TEST,0,0
35751,TEST,0,0
35752,TEST,0,0
35753,TEST,0,0
35754,TEST,0,0
35755,TEST,0,0
35756,TEST,0,0
35757,TEST,0,0
35758,TEST,0,0
35759,TEST,0,0
35760,TEST,0,0
35761,TEST,0,0
35762,TEST,0,0
35763,TEST,0,0
35764,TEST,0,0
35765,TEST,0,0
35766,TEST,0,0
35767,TEST,0,0
35768,TEST,0,0
35769,TEST,0,0
35770,TEST,0,0
35771,TEST,0,0
35772,TEST,0,0
35773,TEST,0,0
35774,TEST,0,0
35775,TEST,0,0
35776,TEST,0,0
35777,TEST,0,0
35778,TEST,0,0
35779,TEST,0,0
35780,TEST,0,0
35781,TEST,0,0
35782,TEST,0,0
35783,TEST,0,0
35784,TEST,0,0
35785,TEST,0,0
35786,TEST,0,0
35787,TEST,0,0
35788,TEST,0,0
35789,TEST,0,0
35790,TEST,0,0
35791,TEST,0,0
35792,TEST,0,0
35793,TEST,0,0
35794,TEST,0,0
35795,TEST,0,0
35796,TEST,0,0
35797,TEST,0,0
35798,TEST,0,0
35799,TEST,0,0
35800,TEST,0,0
35801,TEST,0,0
35802,TEST,0,0
35803,TEST,0,0
35804,TEST,0,0
35805,TEST,0,0
35806,TEST,0,0
35807,TEST,0,0
35808,TEST,0,0
35809,TEST,0,0
35810,TEST,0,0
35811,TEST,0,0
35812,TEST,0,0
35813,TEST,0,0
35814,TEST,0,0
35815,TEST,0,0
35816,TEST,0,0
35817,TEST,0,0
35818,TEST,0,0
35819,TEST,0,0
35820,TEST,0,0
35821,TEST,0,0
35822,TEST,0,0
35823,TEST,0,0
35824,TEST,0,0
35825,TEST,0,0
35826,TEST,0,0
35827,TEST,0,0
35828,TEST,0,0
35829,TEST,0,0
35830,TEST,0,0
35831,TEST,0,0
35832,TEST,0,0
35833,TEST,0,0
35834,TEST,0,0
35835,TEST,0,0
35836,TEST,0,0
35837,TEST,0,0
35838,TEST,0,0
35839,TEST,0,0
35840,TEST,0,0
35841,TEST,0,0
35842,TEST,0,0
35843,TEST,0,0
35844,TEST,0,0
35845,TEST,0,0
35846,TEST,0,0
35847,TEST,0,0
35848,TEST,0,0
35849,TEST,0,0
35850,TEST,0,0
35851,TEST,0,0
35852,TEST,0,0
35853,TEST,0,0
35854,TEST,0,0
35855,TEST,0,0
35856,TEST,0,0
35857,TEST,0,0
35858,TEST,0,0
35859,TEST,0,0
35860,TEST,0,0
35861,TEST,0,0
35862,TEST,0,0
35863,TEST,0,0
35864,TEST,0,0
35865,TEST,0,0
35866,TEST,0,0
35867,TEST,0,0
35868,TEST,0,0
35869,TEST,0,0
35870,TEST,0,0
35871,TEST,0,0
35872,TEST,0,0
35873,TEST,0,0
35874,TEST,0,0
35875,TEST,0,0
35876,TEST,0,0
35877,TEST,0,0
35878,TEST,0,0
35879,TEST,0,0
35880,TEST,0,0
35881,TEST,0,0
35882,TEST,0,0
35883,TEST,0,0
35884,TEST,0,0
35885,TEST,0,0
35886,TEST,0,0
35887,TEST,0,0
35888,TEST,0,0
35889,TEST,0,0
35890,TEST,0,0
35891,TEST,0,0
35892,TEST,0,0
35893,TEST,0,0
35894,TEST,0,0
35895,TEST,0,0
35896,TEST,0,0
35897,TEST,0,0
35898,TEST,0,0
35899,TEST,0,0
35900,TEST,0,0
35901,TEST,0,0
35902,TEST,0,0
35903,TEST,0,0
35904,TEST,0,0
35905,TEST,0,0
35906,TEST,0,0
35907,TEST,0,0
35908,TEST,0,0
35909,TEST,0,0
35910,TEST,0,0
35911,TEST,0,0
35912,TEST,0,0
35913,TEST,0,0
35914,TEST,0,0
35915,TEST,0,0
35916,TEST,0,0
35917,TEST,0,0
35918,TEST,0,0
35919,TEST,0,0
35920,TEST,0,0
35921,TEST,0,0
35922,TEST,0,0
35923,TEST,0,0
35924,TEST,0,0
35925,TEST,0,0
35926,TEST,0,0
35927,TEST,0,0
35928,TEST,0,0
35929,TEST,0,0
35930,TEST,0,0
35931,TEST,0,0
35932,TEST,0,0
35933,TEST,0,0
35934,TEST,0,0
35935,TEST,0,0
35936,TEST,0,0
35937,TEST,0,0
35938,TEST,0,0
35939,TEST,0,0
35940,TEST,0,0
35941,TEST,0,0
35942,TEST,0,0
35943,TEST,0,0
35944,TEST,0,0
35945,TEST,0,0
35946,TEST,0,0
35947,TEST,0,0
35948,TEST,0,0
35949,TEST,0,0
35950,TEST,0,0
35951,TEST,0,0
35952,TEST,0,0
35953,TEST,0,0
35954,TEST,0,0
35955,TEST,0,0
35956,TEST,0,0
35957,TEST,0,0
35958,TEST,0,0
35959,TEST,0,0
35960,TEST,0,0
35961,TEST,0,0
35962,TEST,0,0
35963,TEST,0,0
35964,TEST,0,0
35965,TEST,0,0
35966,TEST,0,0
35967,TEST,0,0
35968,TEST,0,0
35969,TEST,0,0
35970,TEST,0,0
35971,TEST,0,0
35972,TEST,0,0
35973,TEST,0,0
35974,TEST,0,0
35975,TEST,0,0
35976,TEST,0,0
35977,TEST,0,0
35978,TEST,0,0
35979,TEST,0,0
35980,TEST,0,0
35981,TEST,0,0
35982,TEST,0,0
35983,TEST,0,0
35984,TEST,0,0
35985,TEST,0,0
35986,TEST,0,0
35987,TEST,0,0
35988,TEST,0,0
35989,TEST,0,0
35990,TEST,0,0
35991,TEST,0,0
35992,TEST,0,0
35993,TEST,0,0
35994,TEST,0,0
35995,TEST,0,0
35996,TEST,0,0
35997,TEST,0,0
35998,TEST,0,0
35999,TEST,0,0
36000,TEST,0,0
36001,TEST,0,0
36002,TEST,0,0
36003,TEST,0,0
36004,TEST,0,0
36005,TEST,0,0
36006,TEST,0,0
36007,TEST,0,0
36008,TEST,0,0
36009,TEST,0,0
36010,TEST,0,0
36011,TEST,0,0
36012,TEST,0,0
36013,TEST,0,0
36014,TEST,0,0
36015,TEST,0,0
36016,TEST,0,0
36017,TEST,0,0
36018,TEST,0,0
36019,TEST,0,0
36020,TEST,0,0
36021,TEST,0,0
36022,TEST,0,0
36023,TEST,0,0
36024,TEST,0,0
36025,TEST,0,0
36026,TEST,0,0
36027,TEST,0,0
36028,TEST,0,0
36029,TEST,0,0
36030,TEST,0,0
36031,TEST,0,0
36032,TEST,0,0
36033,TEST,0,0
36034,TEST,0,0
36035,TEST,0,0
36036,TEST,0,0
36037,TEST,0,0
36038,TEST,0,0
36039,TEST,0,0
36040,TEST,0,0
36041,TEST,0,0
36042,TEST,0,0
36043,TEST,0,0
36044,TEST,0,0
36045,TEST,0,0
36046,TEST,0,0
36047,TEST,0,0
36048,TEST,0,0
36049,TEST,0,0
36050,TEST,0,0
36051,TEST,0,0
36052,TEST,0,0
36053,TEST,0,0
36054,TEST,0,0
36055,TEST,0,0
36056,TEST,0,0
36057,TEST,0,0
36058,TEST,0,0
36059,TEST,0,0
36060,TEST,0,0
36061,TEST,0,0
36062,TEST,0,0
36063,TEST,0,0
36064,TEST,0,0
36065,TEST,0,0
36066,TEST,0,0
36067,TEST,0,0
36068,TEST,0,0
36069,TEST,0,0
36070,TEST,0,0
36071,TEST,0,0
36072,TEST,0,0
36073,TEST,0,0
36074,TEST,0,0
36075,TEST,0,0
36076,TEST,0,0
36077,TEST,0,0
36078,TEST,0,0
36079,TEST,0,0
36080,TEST,0,0
36081,TEST,0,0
36082,TEST,0,0
36083,TEST,0,0
36084,TEST,0,0
36085,TEST,0,0
36086,TEST,0,0
36087,TEST,0,0
36088,TEST,0,0
36089,TEST,0,0
36090,TEST,0,0
36091,TEST,0,0
36092,TEST,0,0
36093,TEST,0,0
36094,TEST,0,0
36095,TEST,0,0
36096,TEST,0,0
36097,TEST,0,0
36098,TEST,0,0
36099,TEST,0,0
36100,TEST,0,0
36101,TEST,0,0
36102,TEST,0,0
36103,TEST,0,0
36104,TEST,0,0
36105,TEST,0,0
36106,TEST,0,0
36107,TEST,0,0
36108,TEST,0,0
36109,TEST,0,0
36110,TEST,0,0
36111,TEST,0,0
36112,TEST,0,0
36113,TEST,0,0
36114,TEST,0,0
36115,TEST,0,0
36116,TEST,0,0
36117,TEST,0,0
36118,TEST,0,0
36119,TEST,0,0
36120,TEST,0,0
36121,TEST,0,0
36122,TEST,0,0
36123,TEST,0,0
36124,TEST,0,0
36125,TEST,0,0
36126,TEST,0,0
36127,TEST,0,0
36128,TEST,0,0
36129,TEST,0,0
36130,TRAIN,0,0
36131,TEST,0,0
36132,TEST,0,0
36133,TEST,0,0
36134,TEST,0,0
36135,TEST,0,0
