RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Oromia,Arsi,Aseko,2017,1,January,5,5,0,0,10,3,2,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,3,0,0,6,18,3,0,0,6,27,27,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Bale Gesgara,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,13,13,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,3,1,0,8,16,3,1,0,5,25,28,20,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Bekoji Town,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,0,8,1,1,1,0,8,11,11,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Chole,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,4,0,0,5,17,4,0,0,0,21,27,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Deksis,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,28,28,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,3,0,0,4,14,3,0,0,4,21,21,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Digeluna Tijo,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,0,0,0,23,5,0,0,0,28,28,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Dodota,2017,1,January,3,3,0,0,69,2,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,7,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,2,0,0,2,12,2,0,0,1,15,17,14,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Enkelo Wabe,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,3,0,0,4,9,3,0,0,3,15,16,12,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Gololcha,2017,1,January,11,11,0,0,31,10,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,12,10,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,5,0,1,0,23,5,0,1,0,29,30,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Guna,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,3,0,0,7,16,3,0,0,0,19,26,19,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Hitosa,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,3,3,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,4,0,0,1,21,4,0,0,1,26,28,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Jeju,2017,1,January,7,7,0,0,106,1,6,0,0,0,0,4,4,0,0,31,31,0,0,0,0,0,0,21,21,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,4,0,0,0,26,4,0,0,0,30,30,30,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Limuna Bilbilo,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,25,6,0,0,5,25,6,0,0,5,36,36,31,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Ludehetosa,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,5,19,4,0,0,0,23,28,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Merti,2017,1,January,18,18,0,0,213,7,11,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,5,5,0,0,10,10,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,1,1,3,19,4,1,1,0,25,28,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Munesa,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,7,1,1,5,32,7,1,1,3,44,46,40,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Robe,2017,1,January,1,1,0,0,3,1,0,0,0,0,0,2,2,0,0,12,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,5,1,0,0,27,5,1,0,0,33,34,33,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Shirka,2017,1,January,4,4,0,0,16,4,0,0,0,0,0,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,11,9,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,5,1,0,6,31,5,0,0,6,42,45,36,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Sire,2017,1,January,3,3,0,0,13,2,1,0,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,4,0,0,0,17,4,0,0,0,21,21,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Sude,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,5,0,0,0,26,5,0,0,0,31,32,31,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Tena,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,6,6,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,4,0,0,0,11,4,0,0,0,15,15,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Tiyo,2017,1,January,2,2,0,0,6,0,2,0,0,0,0,4,4,0,0,13,13,0,0,0,0,0,0,0,0,0,0,3,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,4,0,0,0,18,4,0,0,0,22,22,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Arsi,Zeway Dugda,2017,1,January,9,9,0,0,127,3,6,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,16,14,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,6,0,0,0,28,6,0,0,0,34,37,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Bale,Robe Town,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,7,6,1,0,78,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,3,1,1,0,9,3,1,1,0,9,14,14,5,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Bishoftu Town,Bishoftu Town,2017,1,January,20,20,0,0,493,3,17,0,0,0,0,57,57,0,0,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,4,3,1,0,8,4,3,1,0,7,15,16,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Arero,2017,1,January,4,4,0,0,18,3,1,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,2,,,4,15,2,,,3,20,24,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Dhas,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,4,,,,5,3,,,,8,11,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Dilo,2017,1,January,0,0,0,0,4,0,0,1,1,0,0,8,6,2,0,7,7,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,3,,,,8,3,,,,11,13,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Dire,2017,1,January,2,2,0,0,37,0,2,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,3,,,4,9,2,,,3,14,17,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Dubluk,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,6,6,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,8,3,,,4,9,4,,,4,17,15,13,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,El way,2017,1,January,5,5,0,0,16,3,2,0,0,0,0,14,14,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,5,,,,8,5,,,,13,14,13,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Gomole,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,8,1,,,,7,1,,,4,12,9,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Guchi,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,2,,,,7,2,,,,9,9,9,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Meyo,2017,1,January,14,14,0,0,18,0,0,0,0,0,0,16,16,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,5,,,2,17,5,,,,22,24,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Moyale,2017,1,January,11,11,0,0,41,3,1,0,0,0,0,13,13,0,0,11,11,0,0,0,0,0,0,0,,0,0,6,6,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,,,4,19,4,,,4,27,27,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Moyale Hospital,2017,1,January,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,,1,,,,,,,,0,1,0,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Teltele,2017,1,January,37,37,0,0,140,32,5,0,0,0,0,7,7,0,0,22,22,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,,,,19,4,,,,23,23,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Wachile,2017,1,January,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,6,2,,,,3,1,,,,4,8,4,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Yabelo,2017,1,January,2,2,0,0,3,0,0,0,0,0,0,4,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,,,6,0,1,,,3,4,7,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Yabelo Hospital,2017,1,January,0,0,0,0,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,,,1,,,,,1,,,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Borena,Yabelo Rural,2017,1,January,1,1,0,0,10,1,0,0,0,0,0,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,3,,1,3,10,3,,,,13,17,13,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Bedele Town,2017,1,January,2,2,0,0,103,2,0,0,0,0,0,5,5,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,1,0,0,3,2,1,0,0,3,6,6,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Bedele Zuriya,2017,1,January,0,0,0,0,96,0,0,0,0,0,0,3,3,0,0,12,12,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,3,1,0,0,32,3,1,0,0,36,45,36,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Boricha,2017,1,January,3,3,0,0,12,2,1,0,0,0,0,6,6,0,0,8,8,0,0,0,0,0,0,0,0,0,0,5,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,5,0,0,0,33,5,0,0,0,38,38,38,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Chewaqa,2017,1,January,73,73,0,0,103,49,24,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,3,0,0,0,23,3,0,0,0,26,30,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Chora,2017,1,January,1,1,0,0,29,1,0,0,0,0,0,1,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,5,0,0,2,28,5,0,0,2,35,39,33,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Dapho Hana,2017,1,January,2,2,0,0,14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,0,0,3,3,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,15,2,0,0,0,15,2,0,0,0,17,17,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Dedesa,2017,1,January,3,3,0,0,33,2,1,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,3,0,0,1,32,3,0,0,1,36,36,35,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Diga,2017,1,January,1,1,0,0,7,1,0,0,0,0,0,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,2,0,0,0,16,2,0,0,0,18,18,18,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Gechi,2017,1,January,0,0,0,0,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,32,4,0,0,0,32,4,0,0,0,36,36,36,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Buno Bedele,Meko,2017,1,January,2,2,0,0,11,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,1,0,0,0,10,1,0,0,0,11,13,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,Burayu Town,Burayu Town,2017,1,January,0,0,0,0,4,1,1,0,0,0,0,25,25,0,0,238,238,0,0,0,0,0,0,95,95,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,2,2,0,0,30,2,2,0,0,29,33,34,4,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Aweday Town,2017,1,January,3,3,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,10,0,1,0,0,10,11,11,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Babile,2017,1,January,4,4,0,0,54,4,0,0,0,0,0,1,1,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,4,0,1,0,0,2,3,5,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Babile Woreda,2017,1,January,5,5,0,0,80,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,3,0,0,3,21,3,0,0,0,24,27,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Bedeno,2017,1,January,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,40,8,0,0,5,28,6,0,0,5,39,53,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Bisidimo Hospital,2017,1,January,0,0,0,0,25,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Chelenko Hospital,2017,1,January,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Oromia,East Hararge,Chinakesen,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,11,11,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,48,8,0,0,4,48,8,0,0,2,58,60,56,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
